input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_37><c_33>, <a_179><b_238><c_233>",<a_179><b_55><c_55>,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,1,1,88,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_39><c_29>, <a_172><b_39><c_29>, <a_191><b_41><c_226>, <a_191><b_151><c_172>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_191><b_151><c_172>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,0,1,1,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_39><c_29>, <a_172><b_39><c_29>, <a_191><b_41><c_226>, <a_191><b_151><c_172>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_39><c_29>, <a_172><b_39><c_29>, <a_191><b_41><c_226>, <a_191><b_151><c_172>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_58><c_10>, <a_104><b_148><c_230>, <a_128><b_213><c_101>, <a_191><b_107><c_38>",<a_130><b_2><c_11>,Pomona 1296 BNC (M) Binding Posts,<a_128><b_159><c_101>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,50,0,0,0,0,1,0,1,1,84,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_20><c_84>, <a_191><b_107><c_226>, <a_253><b_139><c_155>, <a_36><b_124><c_44>, <a_134><b_49><c_0>, <a_128><b_249><c_43>, <a_36><b_174><c_5>",<a_128><b_42><c_215>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_128><b_249><c_43>,DuPont Teflon Silicone Lubricant,50,0,0,0,0,1,1,1,1,97,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_24><c_0>, <a_191><b_208><c_101>, <a_226><b_21><c_73>",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_24><c_0>, <a_191><b_208><c_101>, <a_226><b_21><c_73>, <a_45><b_33><c_219>",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,1,1,1,1,1,3,3,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_233><c_181>, <a_228><b_243><c_186>",<a_130><b_88><c_0>,Pomona 4970 Bnc (M) with 20 Awg Leads,<a_8><b_13><c_213>,"Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube",50,0,0,0,0,1,0,0,1,84,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_233><c_181>, <a_228><b_243><c_186>, <a_130><b_88><c_0>",<a_130><b_135><c_11>,Pomona 3788 Bnc (F) to Minigrabber Test Clips,<a_130><b_45><c_100>,DHT Electronics 2PCS RF coaxial cable UHF female SO239 to MCX male right angle connector RG316 20CM,50,0,0,0,0,1,1,1,1,84,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_3><c_4>, <a_237><b_43><c_9>, <a_237><b_43><c_15>, <a_237><b_59><c_93>, <a_45><b_244><c_101>, <a_237><b_215><c_191>",<a_104><b_173><c_3>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_237><b_86><c_22>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,50,0,0,0,0,1,0,0,1,134,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_248><b_120><c_124>, <a_134><b_31><c_122>, <a_6><b_71><c_201>",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_160><c_203>, <a_179><b_160><c_203>, <a_5><b_244><c_4>, <a_45><b_20><c_50>, <a_229><b_221><c_226>, <a_122><b_180><c_203>, <a_174><b_62><c_82>",<a_128><b_164><c_221>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,0,0,0,0,1,0,3,1,97,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_43><c_16>, <a_128><b_183><c_52>, <a_66><b_233><c_246>, <a_128><b_159><c_55>, <a_229><b_249><c_186>, <a_227><b_204><c_205>, <a_247><b_248><c_1>, <a_76><b_222><c_166>, <a_18><b_143><c_72>, <a_227><b_208><c_190>",<a_120><b_174><c_171>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_229><b_249><c_121>,Performacide 102000 Disinfectant for Hard Non-Porous Surfaces Gallon Kit,50,0,0,0,0,1,0,0,1,47,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_239><c_79>, <a_76><b_14><c_81>, <a_120><b_31><c_97>, <a_254><b_30><c_7>",<a_230><b_135><c_207>,"FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count",<a_254><b_30><c_7>,"Osborn International 59702SP Economy Stainless Steel Scratch Brush with Plastic Handle, 5-1/2"" Brush Area Length",50,0,0,0,0,1,0,0,1,153,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_180><c_2>, <a_142><b_121><c_246>, <a_228><b_239><c_111>, <a_254><b_124><c_194>",<a_128><b_39><c_0>,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),<a_254><b_40><c_20>,Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel,50,0,0,0,0,1,0,1,1,97,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_248><b_170><c_100>, <a_184><b_77><c_162>, <a_104><b_10><c_5>, <a_174><b_233><c_65>",<a_101><b_134><c_188>,"PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)",<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,1,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_229><b_226><c_115>, <a_130><b_103><c_241>, <a_229><b_6><c_16>",<a_104><b_173><c_3>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_8><b_146><c_221>,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",50,0,0,0,0,1,0,0,1,134,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_227><c_30>, <a_98><b_189><c_243>, <a_130><b_88><c_0>, <a_130><b_135><c_11>, <a_130><b_2><c_11>",<a_253><b_146><c_5>,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",<a_130><b_231><c_97>,Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threaded Female Connector 3 Piece,50,0,0,0,0,1,0,0,1,95,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_180><b_81><c_52>, <a_65><b_136><c_225>, <a_254><b_201><c_96>, <a_5><b_58><c_0>",<a_195><b_253><c_171>,SE 526SF 7&rdquo; Self-Locking Sponge Forceps,<a_254><b_255><c_49>,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,50,0,0,0,0,1,0,1,1,81,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_254><b_129><c_10>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,158,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_254><b_129><c_10>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_254><b_129><c_10>, <a_172><b_34><c_0>",<a_184><b_135><c_194>,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",<a_254><b_110><c_154>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,0,0,0,0,1,0,1,1,149,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_119><c_200>",<a_123><b_142><c_4>,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",<a_66><b_55><c_24>,10pcs Mini Cabinet Drawer Butt Hinge,50,0,0,0,0,1,0,0,1,119,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_254><b_255><c_49>, <a_223><b_71><c_103>, <a_228><b_253><c_76>",<a_166><b_245><c_12>,"3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153",<a_254><b_255><c_49>,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,50,0,0,0,0,1,0,0,1,20,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_230><b_168><c_127>, <a_45><b_140><c_163>, <a_167><b_63><c_169>, <a_45><b_244><c_8>, <a_247><b_204><c_68>, <a_247><b_130><c_219>, <a_247><b_166><c_252>, <a_184><b_20><c_38>",<a_76><b_44><c_6>,"Vastar ESD Anti-Static Wrist Strap Components, Blue",<a_235><b_16><c_28>,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),50,0,0,0,0,1,0,0,1,53,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>",<a_237><b_43><c_91>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_5>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_91>",<a_237><b_43><c_47>,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_91>, <a_237><b_43><c_47>",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,1,1,1,1,1,3,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_91>, <a_237><b_43><c_47>, <a_237><b_43><c_15>",<a_167><b_59><c_188>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,2,1,101,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_123><c_95>, <a_254><b_241><c_196>, <a_227><b_153><c_0>, <a_130><b_228><c_74>, <a_172><b_145><c_31>, <a_120><b_217><c_136>, <a_101><b_107><c_245>",<a_254><b_55><c_54>,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",<a_101><b_107><c_245>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,1,1,158,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_39><c_204>, <a_66><b_60><c_179>",<a_223><b_154><c_239>,"EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack",<a_66><b_103><c_243>,Dorman Hardware 4-9833 Peggable Screwdriver Holder,50,0,0,0,0,1,0,1,1,67,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_39><c_204>, <a_66><b_60><c_179>, <a_223><b_154><c_239>",<a_128><b_42><c_215>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_66><b_173><c_186>,"Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece",50,0,0,0,0,1,0,1,1,97,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_116><c_155>, <a_254><b_55><c_60>, <a_134><b_190><c_133>, <a_179><b_138><c_132>",<a_230><b_117><c_149>,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",<a_179><b_138><c_132>,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",50,0,0,0,0,1,0,1,1,153,1
