input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_12><c_5>, <a_94><b_217><c_58>, <a_158><b_195><c_90>, <a_12><b_176><c_33>",<a_29><b_34><c_212>,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),<a_158><b_195><c_90>,Tach-It Model-T Ultra-Rugged Retractable Snap Off Blade Utility Knife (Pack of 12),50,0,0,0,0,1,0,0,1,29,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_239><c_163>, <a_236><b_138><c_26>, <a_103><b_193><c_78>, <a_238><b_25><c_102>",<a_161><b_56><c_133>,"PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)",<a_254><b_120><c_107>,Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES,50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_2><b_23><c_180>, <a_220><b_30><c_123>, <a_94><b_23><c_40>",<a_184><b_106><c_115>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_94><b_23><c_40>,Propylene Glycol 1 Quart - USP - KOSHER - PURE,50,0,0,0,0,1,0,0,1,16,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_114><c_196>, <a_30><b_199><c_6>, <a_199><b_224><c_170>, <a_193><b_231><c_115>, <a_86><b_243><c_80>",<a_82><b_124><c_125>,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",<a_121><b_143><c_10>,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",50,0,0,0,0,1,0,0,1,50,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_94><b_119><c_83>, <a_72><b_249><c_37>, <a_46><b_224><c_216>, <a_69><b_226><c_0>",<a_212><b_155><c_68>,SE 526SF 7&rdquo; Self-Locking Sponge Forceps,<a_46><b_224><c_216>,"Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch",50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_233><b_35><c_37>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,21,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_233><b_35><c_37>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_233><b_35><c_37>, <a_241><b_26><c_0>",<a_186><b_219><c_158>,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_71><b_78><c_157>",<a_95><b_121><c_146>,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",<a_71><b_109><c_250>,Westek SW103CT Outdoor Swivel Photo Control,50,0,0,0,0,1,0,0,1,46,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_189><c_229>, <a_55><b_181><c_233>, <a_100><b_47><c_0>, <a_2><b_87><c_237>",<a_241><b_79><c_60>,"3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153",<a_2><b_87><c_237>,"Dynarex Tongue Depressor Senior, Sterile, 6 Inches, 100 Count",50,0,0,0,0,1,0,1,1,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_189><c_229>, <a_105><b_133><c_144>, <a_14><b_71><c_179>, <a_135><b_75><c_39>, <a_14><b_131><c_212>, <a_143><b_13><c_4>, <a_22><b_179><c_115>, <a_88><b_179><c_221>, <a_254><b_155><c_116>",<a_107><b_75><c_71>,"Vastar ESD Anti-Static Wrist Strap Components, Blue",<a_22><b_179><c_115>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,50,0,0,0,0,1,0,0,1,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_151><c_61>",<a_14><b_151><c_213>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,1,1,1,3,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_151><c_61>, <a_14><b_151><c_213>",<a_14><b_151><c_17>,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,1,3,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_151><c_61>, <a_14><b_151><c_213>, <a_14><b_151><c_17>",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,1,1,1,1,1,3,3,1,117,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_151><c_61>, <a_14><b_151><c_213>, <a_14><b_151><c_17>, <a_14><b_218><c_104>",<a_246><b_63><c_16>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,3,1,123,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_79><c_81>, <a_113><b_218><c_164>, <a_112><b_60><c_2>, <a_135><b_154><c_239>, <a_114><b_6><c_106>, <a_114><b_211><c_230>, <a_191><b_155><c_125>",<a_139><b_97><c_153>,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",<a_114><b_211><c_230>,Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor,50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_237><c_68>, <a_118><b_51><c_88>",<a_154><b_162><c_64>,"EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack",<a_118><b_51><c_88>,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",50,0,0,0,0,1,0,0,1,6,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_237><c_68>, <a_118><b_51><c_88>, <a_154><b_162><c_64>",<a_34><b_144><c_1>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_222><b_103><c_254>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,50,0,0,0,0,1,0,1,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_118><c_81>, <a_139><b_200><c_230>, <a_190><b_67><c_146>, <a_144><b_132><c_245>",<a_89><b_246><c_174>,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",<a_144><b_132><c_245>,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",50,0,0,0,0,1,0,1,1,40,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_118><c_81>, <a_139><b_200><c_230>, <a_190><b_67><c_146>, <a_144><b_132><c_245>, <a_89><b_246><c_174>",<a_105><b_208><c_109>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",<a_89><b_246><c_174>,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",50,0,0,0,0,1,0,3,1,19,1
