top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
3494,<a_223><b_80><c_101>,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,28,1,0.17857142857142858,1.0
950,<a_202><b_198><c_218>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,27,7,0.4444444444444444,0.2962962962962963
1847,<a_223><b_20><c_170>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,26,2,0.0,0.8076923076923077
150,<a_66><b_78><c_36>,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,25,6,0.48,0.52
1703,<a_107><b_35><c_115>,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,25,6,0.32,0.2
2703,<a_223><b_126><c_0>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,24,3,0.5,0.8333333333333334
94,<a_228><b_158><c_11>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",connector_fitting,23,7,1.0,0.2608695652173913
831,<a_193><b_42><c_1>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,21,4,0.3333333333333333,0.6666666666666666
1415,<a_193><b_37><c_133>,"SE 8436MVC 3"" Universal Table Vise",fastener,19,5,0.3684210526315789,0.15789473684210525
513,<a_210><b_12><c_10>,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",other,19,5,0.5789473684210527,0.47368421052631576
37,<a_224><b_81><c_180>,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",fastener,18,6,0.1111111111111111,0.16666666666666666
2716,<a_223><b_78><c_41>,3D printer Filament 1.75 ABS Red 1kg 2.2lb 100% USA,3d_filament,18,4,0.0,0.8333333333333334
341,<a_193><b_5><c_106>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,18,5,0.5555555555555556,0.3888888888888889
152,<a_228><b_113><c_68>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,17,5,0.5882352941176471,0.17647058823529413
216,<a_17><b_217><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG || Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,17,7,0.8235294117647058,0.058823529411764705
140,<a_173><b_201><c_145>,DuPont Teflon Silicone Lubricant,other,17,5,0.4117647058823529,0.4117647058823529
84,<a_104><b_186><c_66>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,17,5,0.9411764705882353,0.17647058823529413
202,<a_165><b_15><c_16>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,16,5,0.125,0.3125
51,<a_223><b_29><c_58>,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,16,5,0.0,0.6875
1042,<a_193><b_64><c_16>,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,other,16,4,0.1875,0.6875
54,<a_15><b_206><c_230>,"Industrial & Scientific"" />",metadata_placeholder,15,5,0.3333333333333333,0.0
824,<a_94><b_75><c_129>,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,15,6,0.13333333333333333,0.4
98,<a_15><b_155><c_49>,"Industrial & Scientific"" />",metadata_placeholder,14,5,0.42857142857142855,0.0
172,<a_165><b_52><c_74>,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,14,5,0.07142857142857142,0.35714285714285715
283,<a_44><b_9><c_168>,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,other,14,7,0.6428571428571429,0.42857142857142855
145,<a_17><b_14><c_32>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",other,14,7,0.0,0.42857142857142855
814,<a_193><b_58><c_115>,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,13,4,0.3076923076923077,0.5384615384615384
175,<a_202><b_52><c_97>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,13,6,0.23076923076923078,0.15384615384615385
3232,<a_228><b_198><c_1>,"TEMCo 3/8"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",adhesive_epoxy,13,3,0.15384615384615385,0.46153846153846156
40,<a_173><b_93><c_124>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,13,6,0.23076923076923078,0.15384615384615385
2060,<a_223><b_212><c_130>,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,13,4,0.23076923076923078,0.7692307692307693
560,<a_94><b_166><c_155>,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",test_strip,12,6,0.3333333333333333,0.0
2719,<a_158><b_206><c_223>,"MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,12,3,0.0,0.8333333333333334
1466,<a_36><b_64><c_122>,Seek Thermal Compact Imager for iOS-Apple,other,12,7,0.9166666666666666,0.16666666666666666
1768,<a_108><b_107><c_125>,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",tape,12,6,0.0,0.08333333333333333
108,<a_17><b_62><c_1>,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length",other,12,5,0.16666666666666666,0.5833333333333334
3444,<a_158><b_217><c_2>,RepRap Champion Metal J-Head V6 Hot End for RepRap 3D Printer 1.75mm Filament Direct Feed Extruder 0.4mm Nozzle,3d_filament,11,4,0.18181818181818182,0.5454545454545454
116,<a_202><b_62><c_182>,Rescue Tape RT1000201202USCO,tape,11,7,0.7272727272727273,0.09090909090909091
1205,<a_17><b_62><c_227>,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",other,11,5,0.7272727272727273,0.09090909090909091
2732,<a_223><b_147><c_138>,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,3d_filament,11,5,0.18181818181818182,0.5454545454545454
1780,<a_236><b_92><c_36>,TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch,fastener,11,3,0.5454545454545454,0.36363636363636365
2940,<a_158><b_79><c_187>,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,11,2,0.0,0.45454545454545453
332,<a_193><b_67><c_19>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,other,11,3,0.36363636363636365,0.5454545454545454
870,<a_236><b_106><c_235>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",fastener,11,6,1.0,0.09090909090909091
1602,<a_30><b_229><c_164>,"STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces",other,11,3,0.0,0.7272727272727273
433,<a_71><b_70><c_16>,"Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT",other,11,5,0.5454545454545454,0.2727272727272727
388,<a_211><b_102><c_167>,"Fluke TP1 Slim-Reach Flat Blade Test Probe with Stainless Steel Tip, 1000V Voltage, 10A Current",other,11,5,0.45454545454545453,0.6363636363636364
2333,<a_91><b_162><c_93>,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",3d_filament,10,4,0.2,0.6
2143,<a_223><b_27><c_220>,"3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)",other,10,2,0.4,0.9
521,<a_67><b_106><c_113>,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,10,4,0.8,0.4
385,<a_150><b_14><c_0>,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",other,10,4,0.1,0.7
1115,<a_193><b_177><c_105>,TEKTON 8-Inch Swivel Bench Vise | 54008,fastener,10,4,0.6,0.1
130,<a_202><b_52><c_171>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",adhesive_epoxy,10,5,0.0,0.4
751,<a_67><b_133><c_6>,Install Bay CC2218 Crimp Cap Nylon Connector 22/18 Gauge (100-Pack),connector_fitting,10,3,0.1,0.4
2966,<a_251><b_128><c_154>,Sprite Science 12 pcs LM8UU Linear Bearings for 3D Printer 8mm x 15mm x 24mm,3d_filament,10,2,0.3,0.9
1159,<a_228><b_23><c_98>,"Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose System",connector_fitting,9,4,0.8888888888888888,0.0
1158,<a_251><b_198><c_188>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",other,9,7,1.0,0.2222222222222222
1022,<a_193><b_178><c_200>,"Forney 72747 Wire Bench Wheel Brush, Fine Crimped with 1/2-Inch and 5/8-Inch Arbor, 6-Inch-by-.008-Inch",other,9,3,0.5555555555555556,0.7777777777777778
306,<a_153><b_68><c_107>,RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software,other,9,2,0.4444444444444444,0.7777777777777778
3468,<a_223><b_246><c_0>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,1,0.7777777777777778,1.0
961,<a_197><b_99><c_69>,"Fluke TL71 Premium Test Lead Set, Right Angle",connector_fitting,9,4,1.0,0.3333333333333333
281,<a_211><b_100><c_25>,SE TL10 10-Piece Test Lead Set with Alligator Clips,other,9,5,1.0,0.5555555555555556
3016,<a_223><b_201><c_101>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,9,3,0.2222222222222222,0.6666666666666666
2984,<a_251><b_228><c_19>,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,other,9,3,0.4444444444444444,0.5555555555555556
2472,<a_223><b_198><c_6>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,9,5,0.4444444444444444,0.4444444444444444
809,<a_67><b_108><c_20>,"Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",other,9,5,0.5555555555555556,0.3333333333333333
2993,<a_223><b_80><c_128>,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,1,0.3333333333333333,1.0
1850,<a_223><b_198><c_182>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,8,2,0.125,0.875
381,<a_87><b_37><c_190>,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,8,3,1.0,0.625
359,<a_224><b_163><c_205>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,fastener,8,6,0.5,0.125
1069,<a_193><b_53><c_235>,Wilton 11694 4-Inch Cross Slide Drill Press Vise,other,8,3,0.25,0.625
23,<a_202><b_100><c_73>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",adhesive_epoxy,8,5,0.875,0.25
1772,<a_108><b_215><c_36>,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",connector_fitting,8,4,0.0,0.25
201,<a_67><b_185><c_54>,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,8,5,0.875,0.125
2094,<a_17><b_180><c_0>,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",3d_filament,8,4,0.375,0.0
2083,<a_251><b_212><c_39>,Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube,other,8,3,0.625,0.625
139,<a_197><b_204><c_0>,DuPont Teflon Non-Stick || DuPont Teflon Non-Stick,other,8,4,1.0,0.5
1824,<a_73><b_110><c_3>,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,8,4,0.375,0.5
125,<a_202><b_52><c_122>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,8,5,0.0,0.125
168,<a_202><b_147><c_0>,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,8,4,0.375,0.125
1255,<a_193><b_203><c_191>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",tape,7,3,0.8571428571428571,0.0
457,<a_173><b_255><c_127>,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,7,4,1.0,0.14285714285714285
970,<a_104><b_25><c_13>,Wixey WR25 Mini Digital Height Gauge,other,7,5,0.8571428571428571,0.42857142857142855
416,<a_228><b_75><c_44>,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,7,3,0.7142857142857143,0.2857142857142857
461,<a_68><b_179><c_229>,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",other,7,4,1.0,0.42857142857142855
2977,<a_180><b_221><c_210>,"Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length",other,7,5,0.7142857142857143,0.42857142857142855
1886,<a_42><b_251><c_149>,"Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack",fastener,7,4,0.42857142857142855,0.2857142857142857
914,<a_224><b_77><c_43>,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,7,3,0.0,0.2857142857142857
534,<a_193><b_104><c_2>,"Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch",adhesive_epoxy,7,4,0.5714285714285714,0.14285714285714285
2172,<a_66><b_107><c_142>,Star brite Outdoor Furniture Cleaner (51932) All-Surface Cleaner Spray - 32 oz,other,7,4,1.0,0.2857142857142857
2507,<a_223><b_198><c_173>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,7,1,0.42857142857142855,1.0
3076,<a_73><b_36><c_154>,10Pcs 5 x 7 cm DIY Prototype Paper PCB Universal Board New,other,7,4,0.2857142857142857,0.0
665,<a_251><b_84><c_106>,"608 ZZ Skateboard Bearings, Double Shielded, Silver (Pack of 8)",tape,7,3,0.5714285714285714,0.14285714285714285
1126,<a_17><b_217><c_93>,"360 Brass Round Rod, Unpolished (Mill) Finish, H02 Temper, ASTM B16, 0.1875"" Diameter, 72"" Length",other,7,5,0.7142857142857143,0.14285714285714285
3060,<a_67><b_152><c_202>,"Remington Industries 22UL1007STRKIT UL1007 22 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0253"" Diameter, 25' Length",other,7,4,0.14285714285714285,0.0
3414,<a_223><b_232><c_186>,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,7,3,0.42857142857142855,0.42857142857142855
2129,<a_17><b_249><c_14>,20Pcs Steel Rivet Nut Insert Nutsert 5/16-18,fastener,7,2,1.0,0.42857142857142855
266,<a_104><b_60><c_152>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,7,3,0.8571428571428571,0.14285714285714285
1305,<a_251><b_111><c_10>,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,7,3,1.0,0.5714285714285714
515,<a_150><b_132><c_2>,Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),3d_filament,7,3,1.0,0.0
1985,<a_224><b_172><c_198>,"Kreg SML-C2 2-Inch Washer Head #8 Coarse Pocket Screws, 50 Count",fastener,7,4,0.0,0.0
3446,<a_223><b_105><c_148>,Anycubic 1.75mm Skin Color PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,7,1,0.0,1.0
57,<a_165><b_247><c_68>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,7,4,0.14285714285714285,0.14285714285714285
502,<a_73><b_9><c_0>,Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A,connector_fitting,7,5,0.2857142857142857,0.0
418,<a_67><b_56><c_0>,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,other,6,3,0.6666666666666666,0.5
1853,<a_107><b_73><c_114>,"Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degree F Range with a NIST-Traceable Calibration Certificate with Data",gauge_meter,6,4,1.0,0.0
2321,<a_107><b_183><c_251>,"HM Digital C342 TDS and EC Calibration Solution, 342 ppm (NaCl), 90 ml Volume",gauge_meter,6,3,0.16666666666666666,0.16666666666666666
2854,<a_150><b_48><c_105>,"Home Brew Ohio  Acid Blend, 2 oz.",other,6,3,0.0,0.6666666666666666
365,<a_193><b_176><c_173>,Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel,other,6,3,0.8333333333333334,0.5
465,<a_71><b_122><c_150>,"Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack",other,6,4,0.0,0.3333333333333333
1382,<a_122><b_52><c_0>,"Shoe GOO&reg; Adhesive, 3.7 fl oz || Shoe GOO&reg; Adhesive, 3.7 fl oz",adhesive_epoxy,6,3,0.6666666666666666,0.5
2583,<a_223><b_198><c_165>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,6,2,0.0,0.8333333333333334
749,<a_99><b_170><c_176>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,6,4,0.8333333333333334,0.16666666666666666
3474,<a_223><b_187><c_125>,3D Solutech See Through Red 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,6,3,0.5,0.6666666666666666
151,<a_68><b_98><c_239>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,6,3,1.0,0.0
728,<a_251><b_54><c_150>,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",connector_fitting,6,4,1.0,0.0
1153,<a_251><b_198><c_140>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2-1/4"" Diameter, 12"" Length",other,6,2,0.16666666666666666,0.8333333333333334
176,<a_17><b_80><c_8>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,6,3,0.5,0.5
1249,<a_14><b_233><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red || T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",fastener,6,3,1.0,0.0
68,<a_236><b_116><c_203>,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",other,6,3,0.0,0.0
1267,<a_67><b_179><c_92>,Wago 222-412 LEVER-NUTS 2 Conductor Compact Connectors 100 PK,connector_fitting,6,3,0.3333333333333333,0.3333333333333333
225,<a_108><b_88><c_41>,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",connector_fitting,6,4,0.0,0.16666666666666666
3569,<a_153><b_58><c_38>,Atlas ESR70,other,6,2,1.0,0.6666666666666666
265,<a_193><b_113><c_101>,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,6,3,0.3333333333333333,0.5
268,<a_173><b_174><c_196>,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),other,6,4,0.0,0.3333333333333333
641,<a_44><b_217><c_32>,"AMMEX - ABNPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, Large, Black (Case of 1000)",other,6,1,0.0,1.0
2714,<a_223><b_242><c_216>,NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,6,3,0.3333333333333333,0.6666666666666666
869,<a_236><b_106><c_37>,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",fastener,6,3,0.0,0.0
2266,<a_108><b_154><c_173>,Supco BPV31 Bullet Piercing Valve,other,6,2,0.5,0.8333333333333334
16,<a_193><b_196><c_0>,PORTER-CABLE 740001201 4 1/2-Inch by 10yd 120 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,6,4,0.8333333333333334,0.16666666666666666
570,<a_24><b_132><c_34>,Bissell 9595A CleanView Bagless Vacuum with OnePass,other,6,5,0.3333333333333333,0.0
