pred1_l1,count,share_of_l1_missing,bucket_size,bucket_purity,bucket_top_family,top_target_families,top_target_l1s,mean_target_l1_size,mean_target_l1_purity
<a_31>,46,0.014677728142948309,18,0.5555555555555556,other,other:30; tape:4; ventilation_fan:4; fastener:2; gauge_meter:2; adhesive_epoxy:2,<a_55>:4; <a_18>:2; <a_83>:2; <a_0>:2; <a_171>:1; <a_187>:1,22.152173913043477,0.7403767826515287
<a_236>,43,0.01372048500319081,39,0.9743589743589743,tape,other:20; tape:6; gauge_meter:6; adhesive_epoxy:5; fastener:3; ventilation_fan:1,<a_187>:3; <a_201>:2; <a_160>:2; <a_115>:2; <a_0>:2; <a_71>:2,21.674418604651162,0.7979780988608162
<a_251>,40,0.012763241863433313,33,0.9090909090909091,fastener,other:15; gauge_meter:6; tape:5; adhesive_epoxy:4; connector_fitting:4; fastener:2,<a_101>:4; <a_172>:3; <a_34>:3; <a_207>:2; <a_3>:2; <a_71>:2,20.825,0.7413539098570876
<a_120>,39,0.01244416081684748,26,0.7692307692307693,other,other:17; 3d_filament:5; connector_fitting:4; gauge_meter:4; tape:3; metadata_placeholder:2,<a_193>:2; <a_191>:2; <a_142>:2; <a_213>:1; <a_249>:1; <a_82>:1,24.923076923076923,0.7830868479556894
<a_67>,37,0.011805998723675814,20,0.55,adhesive_epoxy,other:17; adhesive_epoxy:5; gauge_meter:4; tape:4; 3d_filament:3; ventilation_fan:2,<a_240>:3; <a_255>:2; <a_53>:2; <a_146>:2; <a_21>:1; <a_0>:1,24.43243243243243,0.8017823360632786
<a_103>,36,0.01148691767708998,34,0.9705882352941176,connector_fitting,other:17; connector_fitting:9; tape:4; adhesive_epoxy:3; gauge_meter:1; 3d_filament:1,<a_222>:2; <a_213>:2; <a_88>:2; <a_120>:2; <a_77>:2; <a_82>:2,22.444444444444443,0.7656103094802879
<a_209>,34,0.010848755583918315,36,1.0,3d_filament,3d_filament:26; other:7; fastener:1,<a_165>:7; <a_168>:7; <a_223>:3; <a_200>:2; <a_206>:2; <a_146>:2,38.38235294117647,0.8341915420385972
<a_12>,34,0.010848755583918315,33,0.7272727272727273,gauge_meter,other:21; 3d_filament:4; fastener:2; gauge_meter:2; connector_fitting:2; ventilation_fan:1,<a_161>:2; <a_68>:1; <a_3>:1; <a_96>:1; <a_108>:1; <a_55>:1,24.08823529411765,0.789674451191402
<a_52>,30,0.009572431397574984,27,0.7407407407407407,connector_fitting,other:17; connector_fitting:6; tape:3; gauge_meter:2; fastener:1; metadata_placeholder:1,<a_187>:2; <a_233>:2; <a_126>:1; <a_88>:1; <a_22>:1; <a_83>:1,20.766666666666666,0.8042084283067256
<a_0>,30,0.009572431397574984,20,0.8,adhesive_epoxy,other:16; tape:4; 3d_filament:3; connector_fitting:2; adhesive_epoxy:2; fastener:2,<a_232>:1; <a_71>:1; <a_5>:1; <a_165>:1; <a_128>:1; <a_222>:1,24.8,0.7856882992394806
<a_83>,30,0.009572431397574984,38,0.9210526315789473,other,other:18; gauge_meter:4; 3d_filament:3; adhesive_epoxy:2; connector_fitting:2; tape:1,<a_222>:2; <a_168>:2; <a_25>:1; <a_128>:1; <a_82>:1; <a_218>:1,25.066666666666666,0.8290271911213346
<a_187>,28,0.008934269304403318,36,0.75,other,other:14; tape:5; gauge_meter:4; adhesive_epoxy:3; 3d_filament:1; fastener:1,<a_57>:3; <a_82>:2; <a_185>:1; <a_67>:1; <a_20>:1; <a_63>:1,24.5,0.7570476744673426
<a_140>,28,0.008934269304403318,41,0.975609756097561,other,other:12; gauge_meter:7; test_strip:2; 3d_filament:2; fastener:2; tape:2,<a_160>:3; <a_183>:2; <a_142>:2; <a_74>:2; <a_87>:1; <a_194>:1,21.142857142857142,0.7850318938764317
<a_225>,27,0.008615188257817485,22,0.5,gauge_meter,other:17; gauge_meter:5; connector_fitting:3; 3d_filament:1; ventilation_fan:1,<a_126>:1; <a_85>:1; <a_246>:1; <a_211>:1; <a_81>:1; <a_128>:1,21.333333333333332,0.7622085308721014
<a_199>,26,0.008296107211231652,22,0.7727272727272727,connector_fitting,other:14; tape:3; connector_fitting:3; adhesive_epoxy:3; fastener:1; metadata_placeholder:1,<a_222>:3; <a_104>:1; <a_236>:1; <a_195>:1; <a_202>:1; <a_205>:1,23.76923076923077,0.87212926342481
<a_99>,25,0.00797702616464582,21,0.47619047619047616,other,other:10; tape:5; connector_fitting:3; adhesive_epoxy:2; gauge_meter:2; 3d_filament:2,<a_222>:2; <a_53>:2; <a_109>:2; <a_223>:2; <a_160>:2; <a_91>:2,22.68,0.8117488990151529
<a_143>,25,0.00797702616464582,32,0.59375,fastener,other:16; adhesive_epoxy:3; connector_fitting:3; tape:2; gauge_meter:1,<a_221>:2; <a_122>:1; <a_149>:1; <a_211>:1; <a_175>:1; <a_255>:1,19.92,0.7546176761078498
<a_25>,24,0.007657945118059987,23,0.9565217391304348,other,other:15; 3d_filament:3; fastener:2; tape:1; connector_fitting:1; ventilation_fan:1,<a_111>:2; <a_18>:2; <a_168>:2; <a_120>:1; <a_163>:1; <a_68>:1,24.125,0.7535055178706355
<a_112>,24,0.007657945118059987,11,0.45454545454545453,connector_fitting,other:13; gauge_meter:3; fastener:2; adhesive_epoxy:2; tape:2; connector_fitting:1,<a_52>:1; <a_15>:1; <a_86>:1; <a_125>:1; <a_113>:1; <a_161>:1,21.875,0.7501065561639341
