user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A18410,"[""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition', 'Lanterns: The Harvest Festival']",Mysterium,"[3373, 410, 8150, 5610, 1892, 11107, 10039, 2625, 404, 1723]",441,"['<a_166><b_142><c_100>', '<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>', '<a_139><b_110><c_220>', '<a_130><b_237><c_100>', '<a_98><b_191><c_40>', '<a_130><b_119><c_120>']",<a_14><b_138><c_123>
A18410,"['Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition', 'Lanterns: The Harvest Festival', 'Mysterium']",Midway Retro Gamer Level Pack - Lego Dimensions,"[410, 8150, 5610, 1892, 11107, 10039, 2625, 404, 1723, 441]",10860,"['<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>', '<a_139><b_110><c_220>', '<a_130><b_237><c_100>', '<a_98><b_191><c_40>', '<a_130><b_119><c_120>', '<a_14><b_138><c_123>']",<a_235><b_16><c_15>
A18759,"['Petron Sports Sureshot Crossbow', 'Fisher-Price Thomas & Friends Take-n-Play, Engine Maker', ""Skip Hop Baby's View 3-Stage Activity Center, Silver Lining Cloud, 4 Months"", 'Adora Mixxie Mermaid Plush Play Animal with Interchangeable pieces & accessories for fun creative motor skill building Age 4+']",ALEX Toys Artist Studio On The Go Art Set,"[1505, 8493, 7491, 2951]",3056,"['<a_21><b_86><c_50>', '<a_169><b_16><c_161>', '<a_36><b_134><c_98>', '<a_175><b_99><c_237>']",<a_11><b_68><c_95>
A19528,"['Hasbro Transformers Generations combiner wars deluxe protectobot groove', 'Transformers Generations Titans Return Titan Master Monxo and Wolfwire', 'Transformers Generations Titans Return Titan Master Nightbeat', 'Transformers Generations Titans Return Titan Master Grax and Skullsmasher', 'Star Wars The Black Series Boba Fett (Prototype Armor) 6"" Figure', 'Star Wars: A New Hope Black Series 6 Inch Luke Skywalker', 'Tamashii Nations Bandai Act.5 for Mechanics Clear Action Figure', 'Transformers Generations Titans Return Kickback', 'Transformers Generations Titans Return Autobot Twinferno and Daburu', 'Transformers Generations Titans Return Six Shot and Decepticon Revolver']","Star Wars Series Darth Vader Action Figure, Black, 6","[11224, 10051, 8581, 7078, 8883, 2434, 705, 10954, 11138, 10618]",8426,"['<a_178><b_55><c_9>', '<a_178><b_135><c_40>', '<a_178><b_206><c_25>', '<a_178><b_206><c_47>', '<a_147><b_26><c_117>', '<a_147><b_206><c_25>', '<a_75><b_218><c_164>', '<a_178><b_201><c_110>', '<a_178><b_201><c_2>', '<a_178><b_201><c_224>']",<a_147><b_254><c_171>
A19633,"[""Animal Adventure Sweet Seats | Teal Unicorn Children's Chair | Large Size | Machine Washable Cover"", 'Skip Hop Zoo Bath Light-Up Surfers, Multi', 'Skip Hop Explore and More Musical Instrument Set, Multi (3-piece)', 'Skip Hop Explore and More Musical Instrument Set, Multi (3-piece)', 'Pom Pom Wow! - Decoration Station', ""Little Treasures Mommy's Little Helper Toy Mini Sized Cleaning Play Set""]",Frozen Elsa Tiara Ver 3.0,"[7258, 8543, 4096, 4096, 5455, 6894]",10760,"['<a_186><b_119><c_12>', '<a_123><b_32><c_183>', '<a_71><b_56><c_32>', '<a_71><b_56><c_32>', '<a_39><b_245><c_230>', '<a_220><b_229><c_110>']",<a_146><b_21><c_127>
A20200,['Play-Doh Ice Cream Castle'],Play-Doh My Little Pony Rainbow Dash Style Salon Playset,[2658],4868,['<a_84><b_37><c_206>'],<a_47><b_255><c_102>
A20200,"['Play-Doh Ice Cream Castle', 'Play-Doh My Little Pony Rainbow Dash Style Salon Playset']",Play-Doh Town Ice Cream Truck,"[2658, 4868]",8060,"['<a_84><b_37><c_206>', '<a_47><b_255><c_102>']",<a_84><b_101><c_209>
A20200,"['Play-Doh Ice Cream Castle', 'Play-Doh My Little Pony Rainbow Dash Style Salon Playset', 'Play-Doh Town Ice Cream Truck']",Play-Doh Town 3-in-1 Town Center,"[2658, 4868, 8060]",2939,"['<a_84><b_37><c_206>', '<a_47><b_255><c_102>', '<a_84><b_101><c_209>']",<a_84><b_104><c_246>
A20267,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper']","KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White","[7890, 1306, 2650]",6783,"['<a_105><b_107><c_179>', '<a_172><b_42><c_8>', '<a_158><b_50><c_230>']",<a_49><b_100><c_5>
A20267,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White']",Peppa Pig Forever Friends Figure 8 Pack,"[7890, 1306, 2650, 6783]",2460,"['<a_105><b_107><c_179>', '<a_172><b_42><c_8>', '<a_158><b_50><c_230>', '<a_49><b_100><c_5>']",<a_82><b_189><c_229>
A20267,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White', 'Peppa Pig Forever Friends Figure 8 Pack']",Schleich Lamb Toy Figure,"[7890, 1306, 2650, 6783, 2460]",9542,"['<a_105><b_107><c_179>', '<a_172><b_42><c_8>', '<a_158><b_50><c_230>', '<a_49><b_100><c_5>', '<a_82><b_189><c_229>']",<a_140><b_40><c_30>
A20267,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White', 'Peppa Pig Forever Friends Figure 8 Pack', 'Schleich Lamb Toy Figure']",Schleich Africa Female Cheetah Toy Figure,"[7890, 1306, 2650, 6783, 2460, 9542]",5340,"['<a_105><b_107><c_179>', '<a_172><b_42><c_8>', '<a_158><b_50><c_230>', '<a_49><b_100><c_5>', '<a_82><b_189><c_229>', '<a_140><b_40><c_30>']",<a_140><b_161><c_252>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure']",Funko POP TV: The Flash Action Figure,"[10384, 10382, 6201, 5611]",5610,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>']",<a_132><b_218><c_1>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure']",Funko Pop Tv: The Flash-Reverse Flash Action Figure,"[10384, 10382, 6201, 5611, 5610]",6202,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>']",<a_7><b_173><c_225>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure']","Funko POP Movies: Suicide Squad Action Figure, El Diablo","[10384, 10382, 6201, 5611, 5610, 6202]",1677,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>']",<a_132><b_152><c_73>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure', 'Funko POP Movies: Suicide Squad Action Figure, El Diablo']",Funko POP Heroes: Batman vs Superman - Knightmare Batman Action Figure,"[10384, 10382, 6201, 5611, 5610, 6202, 1677]",10045,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>', '<a_132><b_152><c_73>']",<a_7><b_14><c_39>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure', 'Funko POP Movies: Suicide Squad Action Figure, El Diablo', 'Funko POP Heroes: Batman vs Superman - Knightmare Batman Action Figure']",Funko POP Heroes: Batman vs Superman - Aquaman Action Figure,"[10384, 10382, 6201, 5611, 5610, 6202, 1677, 10045]",11013,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>', '<a_132><b_152><c_73>', '<a_7><b_14><c_39>']",<a_7><b_224><c_112>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure', 'Funko POP Movies: Suicide Squad Action Figure, El Diablo', 'Funko POP Heroes: Batman vs Superman - Knightmare Batman Action Figure', 'Funko POP Heroes: Batman vs Superman - Aquaman Action Figure']",Funko POP Games: Pac-Man Action Figure,"[10384, 10382, 6201, 5611, 5610, 6202, 1677, 10045, 11013]",11145,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>', '<a_132><b_152><c_73>', '<a_7><b_14><c_39>', '<a_7><b_224><c_112>']",<a_132><b_103><c_2>
A20529,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure', 'Funko POP Movies: Suicide Squad Action Figure, El Diablo', 'Funko POP Heroes: Batman vs Superman - Knightmare Batman Action Figure', 'Funko POP Heroes: Batman vs Superman - Aquaman Action Figure', 'Funko POP Games: Pac-Man Action Figure']",Funko POP Games: Ms. Pac-Man Action Figure,"[10384, 10382, 6201, 5611, 5610, 6202, 1677, 10045, 11013, 11145]",10916,"['<a_132><b_206><c_117>', '<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>', '<a_132><b_152><c_73>', '<a_7><b_14><c_39>', '<a_7><b_224><c_112>', '<a_132><b_103><c_2>']",<a_132><b_20><c_135>
A20529,"['Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure', 'Funko POP Movies: Suicide Squad Action Figure, El Diablo', 'Funko POP Heroes: Batman vs Superman - Knightmare Batman Action Figure', 'Funko POP Heroes: Batman vs Superman - Aquaman Action Figure', 'Funko POP Games: Pac-Man Action Figure', 'Funko POP Games: Ms. Pac-Man Action Figure']",Funko POP Games: Pac-Man - Blue Ghost Action Figure,"[10382, 6201, 5611, 5610, 6202, 1677, 10045, 11013, 11145, 10916]",11051,"['<a_132><b_218><c_17>', '<a_132><b_39><c_98>', '<a_132><b_91><c_252>', '<a_132><b_218><c_1>', '<a_7><b_173><c_225>', '<a_132><b_152><c_73>', '<a_7><b_14><c_39>', '<a_7><b_224><c_112>', '<a_132><b_103><c_2>', '<a_132><b_20><c_135>']",<a_132><b_20><c_70>
