item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
19,"BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box",gauge_meter,<a_225>,<a_225><b_145>,<a_42>,<a_42><b_244>,13,55,1,0.0,1.0,0,1,0
20,"PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-Pack",gauge_meter,<a_130>,<a_130><b_251>,<a_42>,<a_42><b_226>,6,28,2,0.0,0.0,0,0,2
21,"Swordfish 32051 Brass Plated Wood Screw Assortment, 500 Piece",fastener,<a_8>,<a_8><b_3>,<a_224>,<a_224><b_128>,5,13,2,0.0,0.0,0,0,2
22,"Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care",other,<a_217>,<a_217><b_135>,<a_197>,<a_197><b_91>,10,24,2,0.5,0.5,0,0,1
23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,<a_174>,<a_174><b_64>,<a_202>,<a_202><b_100>,79,453,6,0.1666666666666666,0.0,1,0,5
24,Wine Yeast Red Star Premier Classique Formerly Montrachet For Wine Making x10,other,<a_167>,<a_167><b_137>,<a_150>,<a_150><b_50>,23,98,0,0.0,0.0,0,0,0
25,Wixey WR300 Digital Angle Gauge,gauge_meter,<a_170>,<a_170><b_63>,<a_104>,<a_104><b_196>,27,166,0,0.0,0.0,0,0,0
26,Shark Navigator Lift-Away Professional NV356E,other,<a_246>,<a_246><b_97>,<a_24>,<a_24><b_116>,17,41,2,0.0,0.0,0,0,2
27,Uxcell a11060700ux0191 RG6 F-Type Coax Coaxial Cable RF Connector Male (Pack of 5),connector_fitting,<a_13>,<a_13><b_249>,<a_23>,<a_23><b_32>,3,18,0,0.0,0.0,0,0,0
28,"A World Of Deals 1 oz. Non-Sterile Graduated Plastic Medicine Cups, 100 Piece",other,<a_82>,<a_82><b_48>,<a_150>,<a_150><b_179>,6,69,0,0.0,0.0,0,0,0
29,"System Three 1100K16 T-88 Kit, 1 quart Bottle, Amber",other,<a_129>,<a_129><b_98>,<a_99>,<a_99><b_71>,5,23,1,0.0,0.0,0,0,1
30,"Ludell 11604 High Grade Steel Splitting Wedge, 4lb",other,<a_71>,<a_71><b_151>,<a_159>,<a_159><b_248>,7,29,0,0.0,0.0,0,0,0
31,Set of Rubber Magnetic Vise Jaws. Protection for your Projects,other,<a_95>,<a_95><b_54>,<a_193>,<a_193><b_43>,5,28,0,0.0,0.0,0,0,0
32,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,<a_198>,<a_198><b_245>,<a_193>,<a_193><b_36>,11,56,6,0.0,0.0,0,0,6
33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,<a_95>,<a_95><b_178>,<a_193>,<a_193><b_97>,51,250,2,0.5,0.5,0,0,1
34,Racor LDL-1B Ladder Lift,other,<a_63>,<a_63><b_75>,<a_206>,<a_206><b_235>,4,26,1,0.0,0.0,0,0,1
35,Olympia Tools 38-644 5-Inch Open End Multi-Purpose Vise,other,<a_247>,<a_247><b_167>,<a_193>,<a_193><b_69>,8,48,0,0.0,0.0,0,0,0
36,"Neiko 50463A SAE Hydraulic Grease Fitting Kit, 110 Piece | Straight and Angled | 1/4"", 1/8",connector_fitting,<a_230>,<a_230><b_171>,<a_108>,<a_108><b_55>,10,55,0,0.0,0.0,0,0,0
37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,<a_239>,<a_239><b_121>,<a_224>,<a_224><b_81>,48,197,1,0.0,0.0,0,0,1
38,"SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Vacuum, Bordeaux",other,<a_246>,<a_246><b_11>,<a_24>,<a_24><b_170>,7,33,1,0.0,0.0,0,0,1
39,"Augbunny 100% Cotton 5- by 7-Inch Muslin Bags with Drawstring, 12-Pack",other,<a_251>,<a_251><b_235>,<a_210>,<a_210><b_171>,4,12,1,0.0,0.0,0,0,1
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,<a_193>,<a_193><b_104>,<a_173>,<a_173><b_93>,64,266,17,0.1176470588235294,0.3529411764705882,2,6,9
41,"Loctite 1329837 243 Blue Medium Strength Threadlockers, 0.34 oz., 10 mL, 3/4"" Thread",other,<a_125>,<a_125><b_247>,<a_165>,<a_165><b_151>,1,4,0,0.0,0.0,0,0,0
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,<a_230>,<a_230><b_221>,<a_71>,<a_71><b_242>,82,452,4,0.5,0.25,2,1,1
43,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),other,<a_121>,<a_121><b_154>,<a_87>,<a_87><b_0>,11,25,6,0.0,0.0,0,0,6
44,"Permatex 51813 Anaerobic Gasket Maker, 50 ml Tube",other,<a_168>,<a_168><b_103>,<a_244>,<a_244><b_24>,2,20,1,0.0,0.0,0,0,1
45,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,<a_135>,<a_135><b_178>,<a_244>,<a_244><b_4>,42,261,3,0.0,0.0,0,0,3
46,POR-15 40204 Metal Prep - 1 quart,other,<a_172>,<a_172><b_177>,<a_173>,<a_173><b_82>,8,26,1,0.0,0.0,0,0,1
47,"Brush Research FLEX-HONE Cylinder Hone, GB Series, Silicon Carbide Abrasive, 3-1/4"" (83 mm) Diameter, 240 Grit Size",gauge_meter,<a_172>,<a_172><b_122>,<a_193>,<a_193><b_192>,8,39,1,0.0,0.0,0,0,1
48,New 12V 5A 12V 19mm Red LED Momentary Push Button Metal Switch Car Boat Speakers Bells Horn,other,<a_21>,<a_21><b_251>,<a_158>,<a_158><b_14>,2,5,1,0.0,0.0,0,0,1
49,"Geeetech I3 Pro C, Dual Extruder,double Head,reprap Pursa I3 3d Printer,two-color Printing, High Resolution",3d_filament,<a_99>,<a_99><b_250>,<a_91>,<a_91><b_95>,5,20,0,0.0,0.0,0,0,0
50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,<a_18>,<a_18><b_11>,<a_223>,<a_223><b_198>,95,498,13,0.8461538461538461,0.8461538461538461,0,0,2
51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,<a_240>,<a_240><b_214>,<a_223>,<a_223><b_29>,32,172,7,0.1428571428571428,0.2857142857142857,0,1,5
52,"HATCHBOX Glow in the Dark PLA 3D Printer Filament, Dimension Accuracy +/-0.03 mm, 1 kg Spool, 1.75 mm - Blue",3d_filament,<a_107>,<a_107><b_200>,<a_223>,<a_223><b_198>,13,27,0,0.0,0.0,0,0,0
53,"T&uuml;rlen Precision TEST DIAL INDICATOR 7 JEWELS .0005"" 0-15-0",other,<a_93>,<a_93><b_121>,<a_104>,<a_104><b_78>,11,58,1,0.0,0.0,0,0,1
54,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_108>,<a_15>,<a_15><b_206>,61,340,7,0.0,0.1428571428571428,0,1,6
55,CRC 5037 White Lithium Grease - 10 Wt Oz.,other,<a_150>,<a_150><b_248>,<a_173>,<a_173><b_209>,21,141,1,0.0,0.0,0,0,1
56,"RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)",other,<a_134>,<a_134><b_60>,<a_87>,<a_87><b_242>,29,146,6,0.0,0.0,0,0,6
57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,<a_195>,<a_195><b_82>,<a_165>,<a_165><b_247>,52,170,16,0.0,0.25,0,4,12
58,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,<a_54>,<a_54><b_83>,<a_67>,<a_67><b_56>,16,385,0,0.0,0.0,0,0,0
59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,<a_125>,<a_125><b_126>,<a_165>,<a_165><b_214>,54,233,12,0.0,0.0,0,0,12
60,"Shop-Vac 2030100 1.5-Gallon 2.0 Peak HP Wet Dry Vacuum, Small, Red/Black",other,<a_166>,<a_166><b_16>,<a_24>,<a_24><b_188>,9,17,0,0.0,0.0,0,0,0
61,B&K Precision 879B Dual Display Handheld Deluxe Universal LCR Meter with Backlit Display,gauge_meter,<a_196>,<a_196><b_50>,<a_36>,<a_36><b_235>,2,23,1,0.0,0.0,0,0,1
62,"Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC SAE Standard INCH MM",gauge_meter,<a_93>,<a_93><b_62>,<a_104>,<a_104><b_17>,21,93,1,0.0,0.0,0,0,1
63,WEN 73002 500-Pound Capacity Service Cart,other,<a_242>,<a_242><b_233>,<a_210>,<a_210><b_90>,15,38,3,0.0,0.0,0,0,3
64,Shop-Vac 9068400 2.5-Inch by 40-Inch Extension Wands,other,<a_166>,<a_166><b_211>,<a_24>,<a_24><b_173>,6,32,0,0.0,0.0,0,0,0
65,Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit,other,<a_166>,<a_166><b_122>,<a_24>,<a_24><b_85>,9,24,0,0.0,0.0,0,0,0
66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,<a_203>,<a_203><b_83>,<a_104>,<a_104><b_185>,15,66,2,0.0,0.5,0,1,1
67,"W1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, 0.0625"" Diameter, 36"" Length",gauge_meter,<a_63>,<a_63><b_83>,<a_17>,<a_17><b_36>,8,36,0,0.0,0.0,0,0,0
68,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",other,<a_238>,<a_238><b_134>,<a_236>,<a_236><b_116>,20,80,4,0.0,0.0,0,0,4
69,"Vestil FWD-1824-3R Fiberwood Dolly with 3"" Rubber Casters, 800 lbs Capacity, 23-3/4"" Length x 17-7/8"" Width x 4-11/16"" Height Deck",other,<a_134>,<a_134><b_151>,<a_87>,<a_87><b_196>,8,31,0,0.0,0.0,0,0,0
70,Spectra 360 Electrode Gel - Parker Laboratories - 60g (2oz) Tube - (Pack of 3),other,<a_0>,<a_0><b_93>,<a_44>,<a_44><b_4>,6,13,0,0.0,0.0,0,0,0
71,Metronic 12 inch Impulse Bag Sealer Poly Bag Sealing Machine Heat Seal Closer with Repair Kit(12 inch),other,<a_41>,<a_41><b_108>,<a_17>,<a_17><b_91>,4,8,0,0.0,0.0,0,0,0
72,"Eagle 1654 Yellow Blow-Molded HDPE Salvage Drum with Metal Ring Lever-Lock Lid, 20 gallon Capacity, 21"" Height, 21"" Diameter",gauge_meter,<a_43>,<a_43><b_183>,<a_206>,<a_206><b_120>,10,44,1,0.0,0.0,0,0,1
73,HHIP 6 X 3-1/8 X 3-1/2 INCH CAST IRON V BLOCK SET (3402-1006),other,<a_143>,<a_143><b_119>,<a_193>,<a_193><b_51>,6,29,0,0.0,0.0,0,0,0
74,"Hot Max 27050 Tap Magic Cutting Fluid, 4 oz.",other,<a_193>,<a_193><b_253>,<a_173>,<a_173><b_93>,7,16,0,0.0,0.0,0,0,0
75,"Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4",other,<a_12>,<a_12><b_65>,<a_159>,<a_159><b_63>,34,114,3,0.0,0.0,0,0,3
76,10pcs Mini Cabinet Drawer Butt Hinge,other,<a_53>,<a_53><b_52>,<a_42>,<a_42><b_135>,10,48,0,0.0,0.0,0,0,0
77,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",tape,<a_66>,<a_66><b_231>,<a_202>,<a_202><b_162>,37,233,5,0.0,0.0,0,0,5
78,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,other,<a_203>,<a_203><b_237>,<a_159>,<a_159><b_172>,20,96,2,0.0,0.0,0,0,2
79,"Brass Wood Screw, Plain Finish, Flat Head, Slotted Drive, 3/8"" Length, #6 Threads (Pack of 100)",fastener,<a_2>,<a_2><b_225>,<a_224>,<a_224><b_146>,10,51,0,0.0,0.0,0,0,0
80,"RapidFix Dual Adhesive System, 25 mL,Boss Products USA,RFX7121100,RFX7121101"" />",adhesive_epoxy,<a_43>,<a_43><b_1>,<a_206>,<a_206><b_32>,5,22,0,0.0,0.0,0,0,0
81,"Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil",other,<a_118>,<a_118><b_241>,<a_236>,<a_236><b_82>,16,84,1,0.0,0.0,0,0,1
82,"25-Pack 7/64"" Stainless Steel Screw Eye Rings",fastener,<a_12>,<a_12><b_120>,<a_159>,<a_159><b_64>,7,35,0,0.0,0.0,0,0,0
83,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,gauge_meter,<a_41>,<a_41><b_72>,<a_17>,<a_17><b_20>,14,45,9,0.0,0.0,0,0,9
84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,<a_93>,<a_93><b_81>,<a_104>,<a_104><b_186>,133,871,18,0.0,0.1111111111111111,0,2,16
85,TEKTON 7169 0-1-Inch Dial Indicator,other,<a_93>,<a_93><b_75>,<a_104>,<a_104><b_73>,9,47,0,0.0,0.0,0,0,0
86,"Science Purchase 0604CAL6$ Stainless Steel Electronic LCD Digital Vernier Caliper Gauge Micrometer with Carrying Case, 6"", Silver",gauge_meter,<a_93>,<a_93><b_104>,<a_104>,<a_104><b_97>,10,43,0,0.0,0.0,0,0,0
87,Wixey WR510 Digital Planer Readout with Fractions,other,<a_63>,<a_63><b_72>,<a_197>,<a_197><b_220>,12,73,3,0.0,0.0,0,0,3
88,"SafeTouch Nitrile Exam Gloves, Non Latex, Powder Free, Small, 100/Box",other,<a_237>,<a_237><b_179>,<a_44>,<a_44><b_9>,7,43,0,0.0,0.0,0,0,0
89,Gorilla Gripper 44010 Panel Carrier,other,<a_217>,<a_217><b_28>,<a_206>,<a_206><b_94>,10,59,0,0.0,0.0,0,0,0
90,Woodstock W1038 4-Inch Quick Connect and Disconnect,other,<a_2>,<a_2><b_204>,<a_108>,<a_108><b_92>,10,74,1,0.0,0.0,0,0,1
91,"BOSTITCH BT1309B 1-Inch 18-Gauge Brads, 3000 per Box",gauge_meter,<a_225>,<a_225><b_224>,<a_42>,<a_42><b_244>,9,53,0,0.0,0.0,0,0,0
92,"GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)",gauge_meter,<a_23>,<a_23><b_29>,<a_42>,<a_42><b_117>,33,188,0,0.0,0.0,0,0,0
93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,<a_38>,<a_38><b_50>,<a_228>,<a_228><b_158>,43,293,4,0.0,0.0,0,0,4
94,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",other,<a_38>,<a_38><b_50>,<a_228>,<a_228><b_158>,62,248,6,1.0,1.0,0,0,0
95,uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A,connector_fitting,<a_104>,<a_104><b_104>,<a_73>,<a_73><b_87>,16,81,2,0.0,0.0,0,0,2
96,1 X Hydrometer - Triple Scale,gauge_meter,<a_108>,<a_108><b_147>,<a_94>,<a_94><b_95>,19,138,0,0.0,0.0,0,0,0
97,"18-8 Stainless Steel Flat Washer, Plain Finish, #10 Hole Size, 13/64"" ID, 7/16"" OD, 0.03"" Nominal Thickness (Pack of 100)",other,<a_44>,<a_44><b_149>,<a_224>,<a_224><b_209>,11,59,0,0.0,0.0,0,0,0
98,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_64>,<a_15>,<a_15><b_155>,74,396,5,0.0,0.0,0,0,5
99,"Stainless Steel 304L Welded Round Tubing, 2"" OD, 1.93"" ID, 0.035"" Wall, 36"" Length",other,<a_173>,<a_173><b_37>,<a_251>,<a_251><b_54>,9,47,0,0.0,0.0,0,0,0
100,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",connector_fitting,<a_106>,<a_106><b_171>,<a_108>,<a_108><b_140>,11,50,1,0.0,0.0,0,0,1
101,"Stainless Steel 304/304L Pipe Fitting, Nipple, Schedule 40 Welded, 4"" X 6"" NPT Male by Merit Brass",connector_fitting,<a_255>,<a_255><b_127>,<a_108>,<a_108><b_42>,13,58,0,0.0,0.0,0,0,0
102,"Stainless Steel Tumbling Media Pins - 0.047"" Diameter, 0.255"" Length (5 lb Pack)",gauge_meter,<a_51>,<a_51><b_158>,<a_17>,<a_17><b_144>,4,18,2,0.0,0.0,0,0,2
103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,<a_172>,<a_172><b_10>,<a_180>,<a_180><b_106>,15,52,2,0.0,0.0,0,0,2
104,#10 Solid Rubber Stopper,other,<a_187>,<a_187><b_54>,<a_14>,<a_14><b_242>,5,22,0,0.0,0.0,0,0,0
105,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,other,<a_193>,<a_193><b_199>,<a_79>,<a_79><b_154>,3,6,3,0.0,0.0,0,0,3
106,Wago Wire Connector 600 V Clear 4 Conductor 100 / Box,connector_fitting,<a_17>,<a_17><b_70>,<a_67>,<a_67><b_46>,24,118,1,0.0,0.0,0,0,1
107,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length",other,<a_243>,<a_243><b_228>,<a_17>,<a_17><b_62>,17,102,1,0.0,0.0,0,0,1
108,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length",other,<a_243>,<a_243><b_228>,<a_17>,<a_17><b_62>,21,87,1,1.0,1.0,0,0,0
109,"Arlington LPCG50-1 Low-Profile Strain Relief Cord Connector, 1/2 Inch",connector_fitting,<a_115>,<a_115><b_209>,<a_67>,<a_67><b_158>,10,59,2,0.0,0.0,0,0,2
110,"LEDMart(tm) 50w LED Flood Light (2) Cool White Lamp Landscape Outdoor Waterproof 90-240v, 120 Degree Beam Angle (2)",other,<a_113>,<a_113><b_75>,<a_73>,<a_73><b_175>,4,10,0,0.0,0.0,0,0,0
111,"Hillman 830504 Stainless Steel 5/16-Inch Flat Washers, 100-Pack, 1 Pack",other,<a_44>,<a_44><b_1>,<a_224>,<a_224><b_209>,3,11,1,0.0,0.0,0,0,1
112,Dremel EZ407SA EZ Drum Sanding Band and Mandrel,other,<a_6>,<a_6><b_96>,<a_193>,<a_193><b_12>,6,25,0,0.0,0.0,0,0,0
113,"Bercom BER-2520-CT INC 6PK Handy 2520-CT Paint Pail Liners, 6-Count, Clear",other,<a_63>,<a_63><b_8>,<a_197>,<a_197><b_126>,15,64,0,0.0,0.0,0,0,0
114,"Super Glue 15187 Super Glue, 12-Pack",adhesive_epoxy,<a_24>,<a_24><b_139>,<a_165>,<a_165><b_214>,62,306,12,0.0,0.0,0,0,12
115,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_108>,<a_233>,<a_233><b_203>,25,173,1,0.0,0.0,0,0,1
116,Rescue Tape RT1000201202USCO,tape,<a_174>,<a_174><b_84>,<a_202>,<a_202><b_62>,148,915,6,0.5,0.5,0,0,3
117,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 8 ounce Bottle, Brown",adhesive_epoxy,<a_89>,<a_89><b_230>,<a_165>,<a_165><b_107>,17,142,1,0.0,0.0,0,0,1
118,Grizzly G9849 Magnetic Base/Dial Indicator Combo - President's Special,other,<a_170>,<a_170><b_141>,<a_104>,<a_104><b_118>,17,124,1,0.0,0.0,0,0,1
119,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,<a_165>,<a_165><b_74>,<a_210>,<a_210><b_156>,502,1776,7,0.7142857142857143,0.7142857142857143,0,0,2
120,"Vintage Shop PW-COIA-QACH Hydrometer 12"" Test Jar with Removable Base",gauge_meter,<a_108>,<a_108><b_2>,<a_229>,<a_229><b_99>,13,133,0,0.0,0.0,0,0,0
121,Magnum Media DUAL SCALE 0-32% Brix and 1.000-1.130SG Wort Refractometer RSG-100ATC Beer Home Brew,gauge_meter,<a_0>,<a_0><b_162>,<a_107>,<a_107><b_26>,8,30,1,0.0,0.0,0,0,1
122,"Rust Bullet MB24SP Metal Blast Rust Treatment and Rust Remover, 24 oz. Spray Bottle, Clear Liquid",other,<a_25>,<a_25><b_227>,<a_173>,<a_173><b_7>,15,69,0,0.0,0.0,0,0,0
123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,<a_253>,<a_253><b_251>,<a_173>,<a_173><b_194>,66,306,5,0.0,0.0,0,0,5
124,"Enkay 150 Carded Polishing Compound Kit, 4 Piece",other,<a_250>,<a_250><b_85>,<a_52>,<a_52><b_196>,6,40,1,0.0,0.0,0,0,1
125,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,<a_89>,<a_89><b_28>,<a_202>,<a_202><b_52>,71,310,5,0.6,0.6,0,0,2
126,"Applied Magnets 2-pc, 1.5"" Strong NdFeB Neodymium Cup Magnet with Countersunk Hole.",other,<a_149>,<a_149><b_184>,<a_251>,<a_251><b_7>,2,4,2,0.0,0.0,0,0,2
127,"Morris 60202 Black Commercial Grade Vinyl Electrical Tape, 8.5 mil, 66' Length, 2"" Width",tape,<a_171>,<a_171><b_163>,<a_202>,<a_202><b_158>,4,15,1,0.0,0.0,0,0,1
128,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",other,<a_235>,<a_235><b_58>,<a_87>,<a_87><b_74>,9,39,4,0.0,0.0,0,0,4
129,Hilitchi 260pcs M3/4/5/6/8 Allen Head Socket Hex Grub Screw Set Assortment Kit with Plastic Box 12.9 Class Black Alloy Steel,fastener,<a_117>,<a_117><b_116>,<a_224>,<a_224><b_153>,2,6,3,0.0,0.0,0,0,3
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,<a_89>,<a_89><b_247>,<a_202>,<a_202><b_52>,76,397,15,0.3333333333333333,0.2666666666666666,4,3,7
131,"110 Copper Round Rod, Unpolished (Mill) Finish, H04 Temper, ASTM B187, 0.25"" Diameter, 24"" Length",gauge_meter,<a_163>,<a_163><b_167>,<a_17>,<a_17><b_217>,16,70,0,0.0,0.0,0,0,0
132,"110 Copper Rectangular Bar, Unpolished (Mill) Finish, H04 Temper, ASTM B187, 1/4"" Thickness, 2"" Width, 36"" Length",other,<a_149>,<a_149><b_141>,<a_251>,<a_251><b_221>,11,38,0,0.0,0.0,0,0,0
133,"3M High Temperature Flue Tape, 15-Foot Roll",tape,<a_47>,<a_47><b_103>,<a_79>,<a_79><b_9>,10,49,3,0.0,0.0,0,0,3
134,HOODDEAL 50pcs Waterproof Solder Seal Heat Shrink Butt Connectors with Soldering Sleeve,connector_fitting,<a_84>,<a_84><b_77>,<a_67>,<a_67><b_199>,8,25,0,0.0,0.0,0,0,0
135,"LDR Industries 516 B1210 Nylon Tubing, 1/2"" x 10', Clear",other,<a_84>,<a_84><b_162>,<a_228>,<a_228><b_36>,3,9,2,0.0,0.0,0,0,2
