row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
512,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,23,5,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
529,1184,1246,"Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling","Keeper (02604 6' x 1"" Lift Sling, 1 Ply",other,other,999,3,False,True,False,True,52.0,24.0,0,1,0.0,0.010747581720352173,999,25,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.030707377940416336,999,12,0.0,0.1202428862452507,999,12,0.0,0.029368575662374496,999,25,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.067137360572815,41,0.721106890938687,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8142544627189636,31,0.5444926749864352,6.914263725280762,33,0.6478567552902875,371.704345703125,96,0.8315246880086815,33.95595169067383,67,0.9012479652740097,160.8313446044922,96,0.8255561584373304,1.5445078611373901,17,0.9462832338578405,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.32629910111427307,7,0.13971785132935433,2.4554831981658936,10,0.0583288117200217,144.23373413085938,30,0.44438415626695604,9.995634078979492,16,0.41942485078676073,61.85237503051758,30,0.44438415626695604
566,218,210,Phresh Duct Silencer 8 in x 24 in,"Hydro Flow 747058 Premium Barbed Ball Valve, 1/2-Inch",ventilation_fan,other,999,2,False,True,False,True,137.0,12.0,0,0,0.023917026817798615,0.07071823626756668,9,6,0.0,0.0,999,999,0.0,0.0,999,999,0.03679542988538742,0.10879728198051453,6,6,0.0,0.0,999,999,0.0,0.19274303317070007,999,10,0.0,0.030994663015007973,999,29,9.5,9.5,24,2,1.0,0.5,16,4,4.0,4.0,30,3,0,1.5439021587371826,73,0.9460119370591427,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,3.7610979080200195,215,0.9834508952794357,73.70586395263672,246,0.9986435160065111,733.5491943359375,132,0.9411285946825827,62.382537841796875,67,0.965002712967987,311.0377197265625,132,0.9348887683125339,0.5957294702529907,16,0.20075963103635378,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4215291440486908,11,0.21568095496473141,2.906134843826294,13,0.1101465002712968,71.75,14,0.16549104720564298,6.9166669845581055,10,0.21730873575691806,29.833332061767578,14,0.16901790558871405
604,2507,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,40,3,False,True,False,True,266.0,498.0,1,1,0.010211380198597908,0.0078099812380969524,24,22,0.0,0.0,999,999,0.0,0.0,999,999,0.015709813684225082,0.012015354819595814,15,16,0.0,0.0,999,999,0.34742873907089233,0.34742873907089233,29,24,0.1478809416294098,0.1478809416294098,11,6,61.05000305175781,61.05000305175781,3,10,2.200000047683716,6.2833333015441895,4,4,26.283334732055664,26.283334732055664,4,10,0,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
618,2912,1206,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,3d_filament,999,10,False,True,False,True,99.0,51.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.29910391569137573,0.29910391569137573,11,7,0.11439084261655807,0.11439084261655807,6,7,3.1000001430511475,3.1000001430511475,54,34,0.699999988079071,0.0,19,999,1.2000000476837158,1.2000000476837158,57,35,0,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696,1.2654826641082764,42,0.8616386326641345,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.480264663696289,36,0.8312533912099838,11.541325569152832,50,0.8711340206185567,338.3266296386719,111,0.8038524145415085,38.905548095703125,83,0.9234943027672273,140.8126983642578,111,0.791101465002713
631,3462,2161,"Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, White","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,11,2,False,True,False,True,19.0,101.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2680048942565918,20,0.8621812262615302,0.25565046072006226,69,0.8838849701573521,0.628762423992157,179,0.9229517091698318,0.5745577812194824,13,0.3448182311448725,4.272649765014648,20,0.32582745523602824,102.51151275634766,30,0.28187737384698863,8.012301445007324,16,0.28594682582745523,42.44126892089844,30,0.2734671730873576,1.298194169998169,44,0.8771025501899078,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5925559997558594,21,0.36272381985892566,6.293621063232422,28,0.5900705371676614,685.2063598632812,145,0.9329896907216495,48.058326721191406,89,0.9454693434617472,298.903564453125,145,0.9319045035268584
650,125,151,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black","Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,tape,999,4,False,True,False,True,310.0,487.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.002249990589916706,0.003310068277642131,124,97,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.333333015441895,9.333333015441895,58,54,1.0,0.3333333432674408,37,149,4.0,3.999999761581421,58,65,0,1.8916480541229248,76,0.9820944112859469,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7456284165382385,53,0.49376017362995117,19.085655212402344,80,0.9519804666304937,1834.5570068359375,361,0.9902333152468801,131.28652954101562,209,0.9899620184481823,787.490478515625,361,0.9888768312533912,1.1161857843399048,53,0.7618014107433533,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5298819541931152,40,0.30602278893109064,10.42928409576416,46,0.8364080303852415,1624.55029296875,316,0.9861638632664135,152.40753173828125,144,0.9937601736299512,697.8276977539062,316,0.9864351600651112
661,406,507,"Hillman 830502 Flat Washer, Stainless-Steel","Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",other,other,29,8,False,True,False,True,31.0,14.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9963236451148987,22,0.6565382528486163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3425551652908325,8,0.15002712967986978,3.303539276123047,16,0.16603364080303853,248.19285583496094,56,0.6975040694519805,14.650793075561523,34,0.6410743353228432,111.47539520263672,56,0.708898534997287,0.4318222105503082,4,0.08355941399891481,1.2373155355453491,335,0.9628323385784048,0.5455011129379272,248,0.9172544763971785,0.015494165010750294,1,0.02685838307107976,2.2883946895599365,7,0.04530656538252849,89.99484252929688,31,0.2311448724905046,18.41230583190918,28,0.7338578404774824,33.5412712097168,31,0.20157352143244708
727,970,970,Wixey WR25 Mini Digital Height Gauge,Wixey WR25 Mini Digital Height Gauge,gauge_meter,gauge_meter,47,1,False,True,False,True,119.0,119.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999998211860657,0.9999998211860657,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9982207417488098,36,0.6584373304395008,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5098521709442139,17,0.2919153553988063,6.279972076416016,32,0.5884427563754747,729.8595581054688,159,0.9403147042864894,52.77817153930664,84,0.9538795442213782,315.23809814453125,159,0.9367878459034183,0.9982207417488098,36,0.6584373304395008,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5098521709442139,17,0.2919153553988063,6.279972076416016,32,0.5884427563754747,729.8595581054688,159,0.9403147042864894,52.77817153930664,84,0.9538795442213782,315.23809814453125,159,0.9367878459034183
738,3546,2979,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,23,10,False,True,False,True,37.0,50.0,1,1,0.023073654621839523,0.02673215977847576,13,15,0.008846747688949108,0.008260136470198631,12,13,0.0021358944941312075,0.0,28,999,0.03549792990088463,0.04112640395760536,11,11,0.0,0.0,999,999,0.32399970293045044,0.32399970293045044,6,8,0.11666027456521988,0.11666027456521988,5,9,10.0,10.0,9,9,1.0,0.0,6,999,4.5,4.5,10,10,0,1.3129481077194214,33,0.8830710797612589,0.47515425086021423,85,0.9164405860010851,0.01657966338098049,9,0.8022246337493217,0.6414957642555237,13,0.40504612045577865,6.98756742477417,28,0.6543678784590342,274.9535827636719,48,0.7371134020618557,11.342857360839844,21,0.4967444384156267,125.0777816772461,48,0.7495930548019534,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
759,1848,3466,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,35,7,False,True,False,True,152.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.5157005786895752,62,0.9413998914812806,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.4978526830673218,38,0.8366793271839392,18.988122940063477,68,0.9511665762344005,1030.318603515625,177,0.9644601193705914,60.8464241027832,91,0.9644601193705914,455.96307373046875,177,0.9644601193705914,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
802,3453,2161,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,999,9,False,True,False,True,28.0,101.0,1,1,0.0,0.0,999,999,0.0,0.003661889350041747,999,16,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0,1.0,41,117,0.0,0.3333333432674408,999,42,0.3333333432674408,0.3333333432674408,41,119,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.298194169998169,44,0.8771025501899078,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5925559997558594,21,0.36272381985892566,6.293621063232422,28,0.5900705371676614,685.2063598632812,145,0.9329896907216495,48.058326721191406,89,0.9454693434617472,298.903564453125,145,0.9319045035268584
855,125,172,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black","Gorilla Super Glue Gel, 15 Gram, Clear",tape,adhesive_epoxy,13,4,False,True,False,True,310.0,214.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003988192416727543,0.005209363531321287,100,73,0.0,0.0,999,999,0.2918577492237091,0.2918577492237091,17,14,0.09728625416755676,0.09728625416755676,5,8,12.59999942779541,12.59999942779541,35,21,2.700000047683716,0.5,3,53,4.699999809265137,4.699999809265137,46,27,0,1.8916480541229248,76,0.9820944112859469,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7456284165382385,53,0.49376017362995117,19.085655212402344,80,0.9519804666304937,1834.5570068359375,361,0.9902333152468801,131.28652954101562,209,0.9899620184481823,787.490478515625,361,0.9888768312533912,1.3510545492172241,64,0.8963646228974498,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3396587371826172,68,0.7959848073792729,20.872709274291992,98,0.9614758545849159,1318.1204833984375,260,0.9774823657080847,113.2293930053711,160,0.9864351600651112,560.2052001953125,260,0.976939772110689
864,176,218,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,Phresh Duct Silencer 8 in x 24 in,other,ventilation_fan,999,3,False,True,False,True,180.0,137.0,0,0,0.020005671307444572,0.0,7,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.05715906247496605,0.0,4,999,0.3528255224227905,0.0,8,999,0.04510318115353584,0.0,7,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447,1.5439021587371826,73,0.9460119370591427,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,3.7610979080200195,215,0.9834508952794357,73.70586395263672,246,0.9986435160065111,733.5491943359375,132,0.9411285946825827,62.382537841796875,67,0.965002712967987,311.0377197265625,132,0.9348887683125339
925,42,182,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",connector_fitting,gauge_meter,26,3,False,True,False,True,452.0,1518.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.00262331310659647,0.0019443357596173882,135,186,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,32.0,32.0,8,22,4.0,1.0,2,234,13.5,13.5,8,25,0,2.3517985343933105,97,0.99511665762344,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.29056283831596375,23,0.11909929462832339,5.861371994018555,35,0.5415084102007597,2732.616943359375,457,0.9964731416169289,151.4392852783203,214,0.9934888768312534,1205.0308837890625,457,0.9962018448182312,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
931,326,199,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,adhesive_epoxy,11,3,False,True,False,True,174.0,46.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.450000047683716,3.450000047683716,94,23,0.44999998807907104,0.0,61,999,1.5,1.5000001192092896,97,21,0,1.5041007995605469,42,0.9373304395008139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.09501440823078156,7,0.03472599023331525,2.0293288230895996,9,0.030385241454150842,1041.9715576171875,226,0.965002712967987,60.35554885864258,117,0.9639175257731959,456.1905822753906,226,0.9647314161692893,0.940185546875,31,0.5982094411285946,0.0,0,0.7097124253933803,0.30950504541397095,47,0.896093326098752,1.25900137424469,47,0.7737384698860553,11.171953201293945,52,0.861096039066739,239.19601440429688,57,0.6839392295170917,23.76230239868164,35,0.8195876288659794,99.8115005493164,57,0.6663049376017363
974,2734,2912,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,19,9,False,True,False,True,48.0,99.0,1,1,0.07260329276323318,0.05179436877369881,2,2,0.006998526863753796,0.012510793283581734,18,8,0.0020886685233563185,0.003042431315407157,20,7,0.11169736832380295,0.07968366146087646,2,2,0.0,0.0,999,999,0.33948108553886414,0.33948108553886414,4,6,0.14964158833026886,0.14964158833026886,5,2,36.0,36.0,2,3,0.0,2.0,999,3,17.0,17.0,2,3,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696
984,1820,2661,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,"SB404 Solderable PC BreadBoard, 1 Sided PCB, matches BB400 breadboards with Power Rails, 3.75 x 1.85in (95.3 x 47.0mm)",other,other,26,5,False,True,False,True,84.0,23.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.984397053718567,42,0.9880629408572978,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9901460409164429,30,0.6549104720564297,8.919503211975098,42,0.7832338578404775,591.159423828125,153,0.914270211611503,52.84920120239258,106,0.954150841020076,251.93173217773438,153,0.9110146500271297,0.7266881465911865,32,0.33071079761258815,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7913478016853333,25,0.5249593054801953,5.007334232330322,29,0.4441128594682583,176.04444885253906,51,0.5366250678241997,13.724604606628418,35,0.609875203472599,76.0599136352539,51,0.5347259902333152
986,1098,2211,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,J-B Weld 8297 HighHeat 550 Degree Epoxy Putty Stick - 2 oz.,adhesive_epoxy,adhesive_epoxy,999,3,False,True,False,True,40.0,60.0,1,1,0.029697267338633537,0.029017994180321693,9,10,0.0,0.0,999,999,0.0,0.0,999,999,0.04568810388445854,0.04464307054877281,9,9,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,8.5,8.5,5,10,0.5,1.0,20,7,3.5,3.5,6,11,0,0.8382250666618347,24,0.47368421052631576,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5199668407440186,19,0.2976125881714596,4.215444087982178,22,0.3157894736842105,235.79246520996094,60,0.6776994031470429,20.662302017211914,36,0.7772653282691264,98.68531799316406,60,0.6622354856212697,0.9907889366149902,45,0.6500271296798698,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.8094698190689087,72,0.8925664677156809,15.728618621826172,74,0.9308193163320673,336.6595764160156,78,0.8011394465545306,27.50119400024414,41,0.855127509495388,141.5618896484375,78,0.7927292457948997
1031,3016,1850,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3d_filament,11,8,False,True,False,True,199.0,501.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.007532322313636541,0.005428103264421225,63,65,0.0,0.0,999,999,0.0,0.29368653893470764,999,26,0.0,0.14768338203430176,999,10,22.516271591186523,22.516271591186523,9,24,1.25,1.1916667222976685,13,26,10.037302017211914,10.037301063537598,10,26,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178
1032,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,16,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
