item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3557,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.375,0.0,5,3,0,0,-0.375,0.5,0.125,4,3,0,1,-0.375,0.625,0.25,3,3,0,2,-0.375,<a_223><b_80><c_0>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_223><c_187>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.893651654910472,0.8988062940857298,0.8553478717803955,9.194854736328123,376.2833251953125,0.9,0.9
338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,19,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.21052631578947367,0.10526315789473684,14,3,1,1,-0.10526315789473684,0.631578947368421,0.42105263157894735,4,7,3,5,-0.21052631578947367,<a_107><b_90><c_50>,<a_107>,<a_107><b_90>,66,2,38,2,0.5757575757575758,1.0,<a_65><b_83><c_218>,<a_65>,<a_65><b_83>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.976939772110689,1.0126503705978394,31.708223342895508,2017.511962890625,0.0,0.0
176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,11,0.0,0.0,11,0,0,0,0.0,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.18181818181818182,9,0,2,0,0.18181818181818182,0.2727272727272727,0.18181818181818182,6,3,2,0,-0.09090909090909088,0.45454545454545453,0.2727272727272727,5,3,1,2,-0.18181818181818182,<a_17><b_80><c_8>,<a_17>,<a_17><b_80>,99,1,59,1,0.5959595959595959,1.0,<a_243><b_172><c_226>,<a_243>,<a_243><b_172>,47,4,8,4,0.7659574468085106,1.0,0.7097124253933803,0.9850786760716224,0.6877161264419556,11.177603721618652,1190.043701171875,0.6,0.5
635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,2,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,1.0,0.0,0,2,0,0,-1.0,1.0,0.0,0,2,0,0,-1.0,<a_30><b_191><c_20>,<a_30>,<a_30><b_191>,68,3,64,3,0.9411764705882353,1.0,<a_227><b_241><c_105>,<a_227>,<a_227><b_241>,24,2,22,2,0.9166666666666666,1.0,0.7097124253933803,0.9736842105263158,0.8265653848648071,26.47394561767578,1526.83984375,0.2,0.8
2869,"13cm Dia. (5.1"") Filter Funnel, Buchner Style - 2 Parts, Polypropylene, Designed for 11-12.5cm Filter Paper",other,3,0.0,0.0,3,0,0,0,0.0,0.6666666666666666,0.0,1,2,0,0,-0.6666666666666666,0.6666666666666666,0.0,1,2,0,0,-0.6666666666666666,0.6666666666666666,0.0,1,2,0,0,-0.6666666666666666,1.0,0.6666666666666666,0,1,0,2,-0.33333333333333337,<a_94><b_93><c_57>,<a_94>,<a_94><b_93>,111,2,94,2,0.8468468468468469,1.0,<a_3><b_67><c_142>,<a_3>,<a_3><b_67>,9,2,7,2,0.7777777777777778,1.0,0.8155181768855128,0.2769940314704286,0.3993960916996002,3.315473318099976,162.51588439941406,0.8,0.8
3151,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.6666666666666666,0.0,1,2,0,0,-0.6666666666666666,0.6666666666666666,0.3333333333333333,1,1,0,1,-0.3333333333333333,<a_158><b_211><c_119>,<a_158>,<a_158><b_211>,109,1,61,1,0.5596330275229358,1.0,<a_199><b_254><c_190>,<a_199>,<a_199><b_254>,38,1,34,1,0.8947368421052632,1.0,0.7097124253933803,0.7832338578404775,0.4078937768936157,3.036675453186035,177.9702606201172,0.5,0.9
2204,"Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black",3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.25,0.0,3,1,0,0,-0.25,0.25,0.0,3,1,0,0,-0.25,0.5,0.0,2,2,0,0,-0.5,0.5,0.5,1,1,1,1,0.0,<a_223><b_89><c_223>,<a_223>,<a_223><b_89>,247,2,229,2,0.9271255060728745,1.0,<a_240><b_22><c_73>,<a_240>,<a_240><b_22>,25,2,24,2,0.96,1.0,0.7097124253933803,0.6945198046663049,0.8678174614906311,8.249855995178223,425.7087097167969,0.8,0.9
2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,5,0.0,0.0,5,0,0,0,0.0,0.8,0.0,1,4,0,0,-0.8,0.8,0.4,1,2,0,2,-0.4,0.8,0.4,1,2,0,2,-0.4,0.8,0.8,1,0,0,4,0.0,<a_223><b_102><c_158>,<a_223>,<a_223><b_102>,247,2,17,2,0.9271255060728745,1.0,<a_145><b_93><c_2>,<a_145>,<a_145><b_93>,17,2,8,2,0.47058823529411764,1.0,0.7097124253933803,0.7124253933803582,0.3963862061500549,5.079717636108398,217.7523956298828,0.3,0.8
2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.0,0.16666666666666666,5,0,1,0,0.16666666666666666,0.0,0.16666666666666666,5,0,1,0,0.16666666666666666,0.5,0.16666666666666666,3,2,0,1,-0.33333333333333337,0.5,0.6666666666666666,2,0,1,3,0.16666666666666663,<a_223><b_126><c_16>,<a_223>,<a_223><b_126>,247,10,229,10,0.9271255060728745,1.0,<a_107><b_68><c_204>,<a_107>,<a_107><b_68>,74,8,74,8,1.0,1.0,0.7097124253933803,0.9427563754747694,1.0815690755844116,10.845946311950684,739.2042846679688,1.0,1.0
416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,7,0.2857142857142857,0.0,5,2,0,0,-0.2857142857142857,0.2857142857142857,0.0,5,2,0,0,-0.2857142857142857,0.2857142857142857,0.0,5,2,0,0,-0.2857142857142857,0.42857142857142855,0.14285714285714285,4,2,0,1,-0.2857142857142857,0.42857142857142855,0.14285714285714285,4,2,0,1,-0.2857142857142857,<a_228><b_75><c_44>,<a_228>,<a_228><b_75>,96,2,11,2,0.5729166666666666,1.0,<a_156><b_243><c_19>,<a_156>,<a_156><b_243>,18,2,3,2,0.4444444444444444,1.0,0.7097124253933803,0.4454693434617471,0.274894505739212,3.04646897315979,247.75677490234372,0.1,0.3
2152,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.375,0.125,5,2,0,1,-0.25,0.75,0.75,1,1,1,5,0.0,<a_223><b_198><c_100>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_110>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.8266413456321215,0.9487249050461204,1.9992201328277588,36.79777526855469,1124.219970703125,1.0,0.9
2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,8,0.25,0.0,6,2,0,0,-0.25,0.25,0.0,6,2,0,0,-0.25,0.25,0.0,6,2,0,0,-0.25,0.25,0.0,6,2,0,0,-0.25,0.5,0.125,4,3,0,1,-0.375,<a_223><b_80><c_0>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_203>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.7607162235485622,1.1187480688095093,8.283677101135254,418.9519958496094,0.9,0.8
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,4,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.25,0.25,2,1,1,0,0.0,0.5,0.25,1,2,1,0,-0.25,1.0,0.75,0,1,0,3,-0.25,<a_71><b_242><c_21>,<a_71>,<a_71><b_242>,118,2,11,2,0.8305084745762712,1.0,<a_230><b_221><c_252>,<a_230>,<a_230><b_221>,24,2,14,2,0.5833333333333334,1.0,0.7097124253933803,0.99511665762344,0.2905628383159637,5.861371994018555,2732.616943359375,0.5,0.3
1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,9,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.2222222222222222,0.0,7,2,0,0,-0.2222222222222222,0.3333333333333333,0.1111111111111111,6,2,0,1,-0.2222222222222222,0.7777777777777778,0.7777777777777778,2,0,0,7,0.0,<a_223><b_198><c_230>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_214>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.99023331524688,1.9394179582595823,46.504432678222656,1813.7911376953125,1.0,0.7
3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,0.2,0.0,8,2,0,0,-0.2,0.3,0.6,3,1,4,2,0.3,0.6,0.7,3,0,1,6,0.09999999999999998,0.9,0.7,1,2,0,7,-0.20000000000000007,0.9,0.8,1,1,0,8,-0.09999999999999998,<a_223><b_80><c_101>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_214>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8448182311448725,0.6695604991861096,1.408399224281311,13.220888137817385,197.7631072998047,1.0,1.0
1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.0,5,1,0,0,-0.16666666666666666,0.3333333333333333,0.16666666666666666,3,2,1,0,-0.16666666666666666,0.5,0.6666666666666666,2,0,1,3,0.16666666666666663,<a_73><b_110><c_3>,<a_73>,<a_73><b_110>,114,2,81,2,0.7105263157894737,1.0,<a_56><b_202><c_19>,<a_56>,<a_56><b_202>,23,2,21,2,0.9130434782608695,1.0,0.7097124253933803,0.9438415626695604,0.5375524759292603,11.930594444274902,1241.951171875,0.4,0.8
3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.2222222222222222,0.1111111111111111,6,2,1,0,-0.1111111111111111,0.6666666666666666,0.5555555555555556,3,1,0,5,-0.11111111111111105,<a_223><b_80><c_4>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_39>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8909386869234943,0.6918068366793272,1.0114933252334597,6.562519073486328,154.26150512695312,0.9,0.9
2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.2,0.1,7,2,1,0,-0.1,0.2,0.1,7,2,1,0,-0.1,0.6,0.6,4,0,0,6,0.0,<a_223><b_198><c_6>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_107><b_101><c_83>,<a_107>,<a_107><b_101>,74,21,74,21,1.0,1.0,0.7097124253933803,0.7965274009766685,0.5305172204971313,22.220970153808597,2315.7783203125,0.9,0.9
2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.1,9,0,1,0,0.1,0.3,0.2,6,2,1,1,-0.09999999999999998,0.4,0.4,6,0,0,4,0.0,<a_158><b_72><c_219>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_180>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.967444384156267,0.8589256646771568,0.5451536178588867,7.767625331878662,440.791259765625,0.9,1.0
3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.25,8,1,2,1,0.08333333333333334,0.5833333333333334,0.5,4,2,1,5,-0.08333333333333337,0.8333333333333334,0.8333333333333334,2,0,0,10,0.0,<a_223><b_80><c_91>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_32>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8874118285404232,0.7251763429191536,0.5425268411636353,5.873044013977051,174.93333435058594,1.0,1.0
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,17,0.0,0.0,17,0,0,0,0.0,0.0,0.17647058823529413,14,0,3,0,0.17647058823529413,0.11764705882352941,0.23529411764705882,11,2,4,0,0.11764705882352941,0.11764705882352941,0.35294117647058826,9,2,6,0,0.23529411764705885,0.4117647058823529,0.5882352941176471,4,3,6,4,0.17647058823529416,<a_173><b_93><c_124>,<a_173>,<a_173><b_93>,64,2,59,2,0.921875,1.0,<a_193><b_104><c_254>,<a_193>,<a_193><b_104>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.9671730873575692,0.5163888335227966,7.4377946853637695,1774.5091552734375,0.7,0.4
148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_94><b_35><c_31>,<a_94>,<a_94><b_35>,111,1,94,1,0.8468468468468469,1.0,<a_209><b_223><c_149>,<a_209>,<a_209><b_223>,19,1,19,1,1.0,1.0,0.7097124253933803,0.9970157352143244,0.3737087249755859,17.370412826538086,3905.66796875,0.8,0.6
265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_193><b_113><c_101>,<a_193>,<a_193><b_113>,133,5,118,5,0.8872180451127819,1.0,<a_185><b_126><c_39>,<a_185>,<a_185><b_126>,11,1,9,1,0.8181818181818182,1.0,0.7097124253933803,0.8735756918068367,0.2117077857255935,5.218175888061523,727.1742553710938,0.4,0.8
355,"PORTER-CABLE PBN18100-1 1-Inch 18 Gauge Brad Nails, 1000-Pack",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_42><b_133><c_136>,<a_42>,<a_42><b_133>,100,4,42,3,0.48,0.75,<a_130><b_251><c_45>,<a_130>,<a_130><b_251>,12,4,7,3,0.5833333333333334,0.75,0.8686923494302767,0.4188822571893651,0.3074349761009216,2.8309555053710938,104.18094635009766,0.5,0.8
356,"PORTER-CABLE PNS18075 3/4-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack)",gauge_meter,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_42><b_226><c_0>,<a_42>,<a_42><b_226>,100,5,42,5,0.48,1.0,<a_130><b_101><c_183>,<a_130>,<a_130><b_101>,12,1,7,1,0.5833333333333334,1.0,0.7097124253933803,0.4799240368963646,0.5298130512237549,3.5969512462615967,186.7849273681641,0.4,0.3
417,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_67><b_56><c_2>,<a_67>,<a_67><b_56>,119,8,94,8,0.7899159663865546,1.0,<a_54><b_83><c_26>,<a_54>,<a_54><b_83>,21,3,14,3,0.6666666666666666,1.0,0.9620184481823114,0.733043950081389,0.1218261122703552,22.335765838623047,4268.74365234375,0.3,0.6
526,"Rubbermaid Commercial Products FG263100GRAY Rubbermaid Commercial Round Brute Container Lid, Gray, 32G",ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_210><b_156><c_215>,<a_210>,<a_210><b_156>,95,4,9,2,0.8421052631578947,0.5,<a_165><b_153><c_230>,<a_165>,<a_165><b_153>,22,1,7,1,0.5,1.0,0.7097124253933803,0.283776451437873,0.5067260265350342,3.80781888961792,801.837158203125,0.0,0.0
