item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,7,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.42857142857142855,4,0,3,0,0.42857142857142855,0.0,0.42857142857142855,4,0,3,0,0.42857142857142855,0.2857142857142857,0.5714285714285714,3,0,2,2,0.2857142857142857,0.42857142857142855,1.0,0,0,4,3,0.5714285714285714,<a_223><b_198><c_173>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_17>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.9704286489419424,1.3529928922653198,33.12495422363281,1806.2222900390625,1.0,0.9
1554,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.25,6,0,2,0,0.25,0.5,0.625,3,0,1,4,0.125,<a_158><b_72><c_243>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_62>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9069451980466632,0.5,0.9184516072273254,6.107087135314941,135.0833282470703,0.9,0.9
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.6428571428571429,0.8571428571428571,2,0,3,9,0.2142857142857142,<a_223><b_80><c_11>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_120>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.7097124253933803,0.1912642430819316,0.3642026484012604,4.34391975402832,224.35238647460935,1.0,0.7
84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,18,0.0,0.0,18,0,0,0,0.0,0.0,0.0,18,0,0,0,0.0,0.0,0.05555555555555555,17,0,1,0,0.05555555555555555,0.0,0.1111111111111111,16,0,2,0,0.1111111111111111,0.16666666666666666,0.3888888888888889,9,2,6,1,0.22222222222222224,<a_104><b_186><c_66>,<a_104>,<a_104><b_186>,60,2,38,2,0.6333333333333333,1.0,<a_93><b_81><c_215>,<a_93>,<a_93><b_81>,20,1,15,1,0.75,1.0,0.7097124253933803,0.9959305480195334,0.3694801032543182,6.222743988037109,4671.04638671875,0.0,0.1
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,17,0.0,0.0,17,0,0,0,0.0,0.0,0.058823529411764705,16,0,1,0,0.058823529411764705,0.0,0.058823529411764705,16,0,1,0,0.058823529411764705,0.11764705882352941,0.17647058823529413,13,1,2,1,0.05882352941176472,0.7058823529411765,0.8235294117647058,2,1,3,11,0.11764705882352933,<a_223><b_201><c_101>,<a_223>,<a_223><b_201>,247,3,229,1,0.9271255060728745,0.6666666666666666,<a_18><b_200><c_187>,<a_18>,<a_18><b_200>,60,4,60,4,1.0,1.0,0.7097124253933803,0.9788388497015736,1.700879693031311,38.13981246948242,1382.2325439453125,1.0,0.7
2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,21,0.0,0.0,21,0,0,0,0.0,0.0,0.19047619047619047,17,0,4,0,0.19047619047619047,0.0,0.23809523809523808,16,0,5,0,0.23809523809523808,0.3333333333333333,0.38095238095238093,12,1,2,6,0.047619047619047616,0.47619047619047616,0.6190476190476191,8,0,3,10,0.1428571428571429,<a_158><b_72><c_232>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_71>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9557786218122626,0.8594682582745523,1.4450777769088743,11.500505447387695,316.0448608398437,0.9,1.0
2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,31,0.0,0.03225806451612903,30,0,1,0,0.03225806451612903,0.06451612903225806,0.0967741935483871,28,0,1,2,0.03225806451612903,0.06451612903225806,0.0967741935483871,28,0,1,2,0.03225806451612903,0.12903225806451613,0.16129032258064516,25,1,2,3,0.03225806451612903,0.45161290322580644,0.45161290322580644,14,3,3,11,0.0,<a_158><b_72><c_141>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_254>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.890124796527401,0.9549647314161692,1.7961978912353516,16.811450958251953,596.4921264648438,0.9,0.6
176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,11,0.0,0.0,11,0,0,0,0.0,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.18181818181818182,9,0,2,0,0.18181818181818182,0.2727272727272727,0.18181818181818182,6,3,2,0,-0.09090909090909088,0.45454545454545453,0.2727272727272727,5,3,1,2,-0.18181818181818182,<a_17><b_80><c_8>,<a_17>,<a_17><b_80>,99,1,59,1,0.5959595959595959,1.0,<a_243><b_172><c_226>,<a_243>,<a_243><b_172>,47,4,8,4,0.7659574468085106,1.0,0.7097124253933803,0.9850786760716224,0.6877161264419556,11.177603721618652,1190.043701171875,0.6,0.5
19,"BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_42><b_244><c_17>,<a_42>,<a_42><b_244>,100,4,42,4,0.48,1.0,<a_225><b_145><c_224>,<a_225>,<a_225><b_145>,22,4,9,4,0.5,1.0,0.7097124253933803,0.2175800325556158,0.6997430324554443,6.0829362869262695,354.7793884277344,0.0,0.3
1820,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_73><b_234><c_141>,<a_73>,<a_73><b_234>,114,1,81,1,0.7105263157894737,1.0,<a_141><b_42><c_47>,<a_141>,<a_141><b_42>,17,2,15,2,0.8823529411764706,1.0,0.7097124253933803,0.9880629408572978,0.9901460409164428,8.919503211975098,591.159423828125,0.2,0.7
1823,"O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, Metric, 4 mm Diameter, 36"" Length",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_17><b_129><c_91>,<a_17>,<a_17><b_129>,99,1,25,1,0.5959595959595959,1.0,<a_163><b_167><c_148>,<a_163>,<a_163><b_167>,21,2,6,2,0.6190476190476191,1.0,0.7097124253933803,0.8773738469886055,0.3444562256336212,3.1303505897521973,545.5725708007812,0.1,0.1
1825,TEMCo 30 AWG Copper Magnet Wire - 2 oz 392 ft 155&deg;C Magnetic Coil Red,other,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_251><b_228><c_9>,<a_251>,<a_251><b_228>,92,8,61,3,0.6630434782608695,0.625,<a_221><b_172><c_47>,<a_221>,<a_221><b_172>,26,2,18,2,0.6923076923076923,1.0,0.7097124253933803,0.2702116115029843,0.3302240371704101,4.755448341369629,497.5301513671875,0.5,0.7
1982,"Plymor 6"" x 9"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",other,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_210><b_219><c_10>,<a_210>,<a_210><b_219>,95,10,80,10,0.8421052631578947,1.0,<a_72><b_149><c_58>,<a_72>,<a_72><b_149>,27,5,19,5,0.7037037037037037,1.0,0.8071079761258817,0.6489419424850786,0.6898127794265747,6.6900315284729,415.95318603515625,0.0,0.8
2102,"TEMCo 3/8"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_228><b_198><c_109>,<a_228>,<a_228><b_198>,96,6,9,6,0.5729166666666666,1.0,<a_47><b_44><c_240>,<a_47>,<a_47><b_44>,21,7,8,7,0.38095238095238093,1.0,0.7436245252306023,0.0933260987520347,0.907718539237976,2.5205023288726807,15.166666984558104,0.2,0.2
2446,100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubber Flyback,other,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_30><b_186><c_132>,<a_30>,<a_30><b_186>,68,1,64,1,0.9411764705882353,1.0,<a_158><b_254><c_200>,<a_158>,<a_158><b_254>,8,1,7,1,0.875,1.0,0.7097124253933803,0.9243081931633208,0.94834965467453,10.868037223815918,864.733154296875,0.0,0.8
2463,Adventure Medical SOL Duct Tape - Two 50in Rolls,tape,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_122><b_161><c_107>,<a_122>,<a_122><b_161>,35,1,15,1,0.42857142857142855,1.0,<a_232><b_229><c_57>,<a_232>,<a_232><b_229>,22,1,22,1,1.0,1.0,0.928648941942485,0.8955507325013565,1.5394928455352783,8.599942207336426,265.94049072265625,0.1,0.0
2866,Innovating Science Gram's Stain Kit,other,1,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_229><b_71><c_238>,<a_229>,<a_229><b_71>,36,1,26,1,0.7222222222222222,1.0,<a_62><b_97><c_250>,<a_62>,<a_62><b_97>,14,1,13,1,0.9285714285714286,1.0,0.9123711340206184,0.6720021703743896,2.643560647964477,20.57469367980957,76.8499984741211,0.8,0.8
3150,"Brute 2632 BLU 22"" Diameter x 27-1/4"" Height, 32 gallon Blue LLDPE Heavy-Duty Round Container without Lid",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,<a_210><b_69><c_15>,<a_210>,<a_210><b_69>,95,2,4,2,0.8421052631578947,1.0,<a_165><b_217><c_2>,<a_165>,<a_165><b_217>,22,2,3,2,0.5,1.0,0.915626695604992,0.3700488334237656,1.3755642175674438,9.786524772644045,214.19561767578125,0.4,0.1
3649,"[3D CAM] 5 PCS DRV8825 StepStick Stepper Motor Drivers for 3D Printer Electronics, CNC Machine or Robotics",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_158><b_89><c_233>,<a_158>,<a_158><b_89>,109,4,61,4,0.5596330275229358,1.0,<a_199><b_251><c_187>,<a_199>,<a_199><b_251>,38,4,34,3,0.8947368421052632,0.75,0.946825827455236,0.682311448724905,0.5347608923912048,6.653149127960205,172.5654754638672,0.5,0.8
66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,2,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,<a_104><b_185><c_92>,<a_104>,<a_104><b_185>,60,1,19,1,0.6333333333333333,1.0,<a_203><b_83><c_153>,<a_203>,<a_203><b_83>,18,1,8,1,0.4444444444444444,1.0,0.7097124253933803,0.9123711340206184,0.268493115901947,2.139564037322998,385.240478515625,0.4,0.3
857,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,<a_108><b_83><c_114>,<a_108>,<a_108><b_83>,143,1,48,1,0.6083916083916084,1.0,<a_86><b_232><c_84>,<a_86>,<a_86><b_232>,23,1,20,1,0.8695652173913043,1.0,0.7097124253933803,0.9606619641888224,0.3231827020645141,3.2522926330566406,608.9266967773438,0.3,0.5
2383,Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,1.0,0,0,2,0,1.0,<a_107><b_35><c_49>,<a_107>,<a_107><b_35>,66,7,23,5,0.5757575757575758,0.7142857142857143,<a_123><b_21><c_105>,<a_123>,<a_123><b_21>,15,3,13,1,0.8666666666666667,0.6666666666666666,0.7097124253933803,0.7362995116657624,0.543692409992218,7.542580127716064,612.0903930664062,0.3,0.8
2605,Acid Blend - 1 lb.,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,0.5,0.5,1,0,0,1,0.0,<a_150><b_205><c_81>,<a_150>,<a_150><b_205>,116,1,110,1,0.9482758620689655,1.0,<a_167><b_211><c_109>,<a_167>,<a_167><b_211>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.7889310906131307,0.3929737210273742,8.246832847595215,372.7309875488281,0.9,0.8
326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,3,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.6666666666666666,1,0,2,0,0.6666666666666666,0.0,0.6666666666666666,1,0,2,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.6666666666666666,1.0,0,0,1,2,0.33333333333333337,<a_165><b_59><c_20>,<a_165>,<a_165><b_59>,72,4,59,4,0.8194444444444444,1.0,<a_125><b_107><c_25>,<a_125>,<a_125><b_107>,29,3,23,3,0.7931034482758621,1.0,0.7097124253933803,0.937330439500814,0.0950144082307815,2.0293288230896,1041.9715576171875,0.0,0.1
333,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,<a_193><b_58><c_166>,<a_193>,<a_193><b_58>,133,2,118,2,0.8872180451127819,1.0,<a_142><b_6><c_24>,<a_142>,<a_142><b_6>,13,1,12,1,0.9230769230769231,1.0,0.7097124253933803,0.8214867064568638,0.6058589816093445,8.707287788391113,807.2012329101562,0.3,0.8
353,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",tape,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,<a_202><b_10><c_78>,<a_202>,<a_202><b_10>,117,4,115,4,0.9829059829059829,1.0,<a_57><b_37><c_101>,<a_57>,<a_57><b_37>,21,2,20,2,0.9523809523809523,1.0,0.7097124253933803,0.8686923494302767,0.3476513028144836,3.4652836322784424,1019.4140014648438,0.1,0.1
809,"Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",gauge_meter,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0,0,2,0.0,<a_67><b_108><c_20>,<a_67>,<a_67><b_108>,119,4,18,3,0.7899159663865546,0.75,<a_211><b_31><c_209>,<a_211>,<a_211><b_31>,12,1,1,1,0.8333333333333334,1.0,0.9343461747151384,0.9232230059685296,0.1743707656860351,7.682621002197266,1087.05322265625,0.4,0.2
959,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,<a_229><b_238><c_126>,<a_229>,<a_229><b_238>,36,1,26,1,0.7222222222222222,1.0,<a_85><b_47><c_109>,<a_85>,<a_85><b_47>,19,1,2,1,0.7894736842105263,1.0,0.7097124253933803,0.9728703201302225,0.6424062252044678,7.882423400878906,1137.910400390625,0.6,0.6
