target_item,target_title,family,count,v2_hit10_rate,r650a_hit10_rate,delta_hit10,mean_r650a_rank_capped999,top_pred1_item,top_pred1_title,top_pred1_count,top_pred1_family,best_lcp_mode
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,17,0.5294117647058824,0.17647058823529413,-0.3529411764705882,194.76470588235293,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3,3d_filament,3
3210,Ancor Heat Shrink Ring Terminals,other,6,0.6666666666666666,0.3333333333333333,-0.3333333333333333,506.3333333333333,178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",1,other,3
2871,"3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll)",tape,3,0.3333333333333333,0.0,-0.3333333333333333,672.6666666666666,3414,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",1,3d_filament,1
45,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,3,0.3333333333333333,0.0,-0.3333333333333333,999.0,2675,ELEGOO 5 Sets 28BYJ-48 ULN2003 5V Stepper Motor + ULN2003 Driver Board for Arduino,1,other,0
1376,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT",other,3,0.3333333333333333,0.0,-0.3333333333333333,999.0,54,"Industrial & Scientific"" />",1,metadata_placeholder,0
2793,"First Aid Only Splinter Out, 10 Per Box",other,3,0.6666666666666666,0.3333333333333333,-0.3333333333333333,668.3333333333334,192,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",1,other,0
734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,3,0.3333333333333333,0.0,-0.3333333333333333,999.0,569,"Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1",1,fastener,0
1042,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,other,3,0.3333333333333333,0.0,-0.3333333333333333,670.6666666666666,418,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,1,gauge_meter,0
3333,"E-Z Lok Threaded Insert, Brass, Knife Thread, 3/8""-16 Internal Threads, 0.625"" Length (Pack of 10)",other,3,0.3333333333333333,0.0,-0.3333333333333333,672.3333333333334,419,Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread,1,gauge_meter,0
416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,7,0.42857142857142855,0.14285714285714285,-0.2857142857142857,857.4285714285714,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",2,gauge_meter,0
444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,8,0.375,0.125,-0.25,387.75,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,1,3d_filament,3
2152,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,8,0.375,0.125,-0.25,268.375,1849,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",2,3d_filament,3
175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,8,0.375,0.125,-0.25,391.25,340,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),1,other,3
1953,"Funnel, Regular stem, glass, 50 OD x 50mm stem",other,4,0.25,0.0,-0.25,754.0,1956,"Karter Scientific Glass Flask 5 Piece Set, Narrow Mouth Erlenmeyer, Borosilicate 3.3 Glass - 50ml, 150ml, 250ml, 500ml, 1L, 213B2",1,other,1
2419,"HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,4,0.25,0.0,-0.25,999.0,2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",1,3d_filament,0
232,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",other,4,0.25,0.0,-0.25,756.0,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),2,other,0
724,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)",tape,4,0.25,0.0,-0.25,999.0,77,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",1,tape,0
93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,4,0.25,0.0,-0.25,760.25,1646,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,1,other,0
2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,4,0.25,0.0,-0.25,516.25,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,2,3d_filament,3
257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,4,0.25,0.0,-0.25,999.0,749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",1,other,0
2070,"CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle",other,4,0.25,0.0,-0.25,999.0,333,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,1,other,0
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,4,0.5,0.25,-0.25,261.75,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",1,gauge_meter,3
377,"Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)",tape,4,0.25,0.0,-0.25,513.25,1811,"Rubbermaid Commercial Products FG335100BRN Standard Bus/Utility Box, 7.125 Gal, Brown",1,adhesive_epoxy,1
699,"POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Wheel, 6"" by 3/4",other,4,0.25,0.0,-0.25,755.25,3403,"Nite Ize LSBM-01-2R3 S-Biner MicroLock Stainless Steel, 2-Pack, Black",1,other,0
1545,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,other,4,0.25,0.0,-0.25,999.0,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",1,other,0
128,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",other,4,0.25,0.0,-0.25,999.0,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",2,gauge_meter,0
2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,4,0.25,0.0,-0.25,999.0,103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",1,other,0
1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,9,0.3333333333333333,0.1111111111111111,-0.2222222222222222,239.33333333333334,54,"Industrial & Scientific"" />",1,3d_filament,3
1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,15,0.9333333333333333,0.7333333333333333,-0.20000000000000007,72.2,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",5,3d_filament,3
1344,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),other,5,0.2,0.0,-0.2,999.0,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,2,connector_fitting,0
3405,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,5,0.2,0.0,-0.2,999.0,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",2,3d_filament,1
2893,"eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White",3d_filament,5,0.2,0.0,-0.2,801.8,2161,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",1,3d_filament,2
2934,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,5,1.0,0.8,-0.19999999999999996,6.8,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),2,3d_filament,3
2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,5,0.6,0.4,-0.19999999999999996,206.6,2143,"3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)",3,other,3
1128,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),adhesive_epoxy,6,0.16666666666666666,0.0,-0.16666666666666666,838.3333333333334,1130,"[Open Resin] XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing Platform & Tank)",1,3d_filament,0
23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,6,0.16666666666666666,0.0,-0.16666666666666666,836.0,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",1,other,0
3470,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,3d_filament,6,0.16666666666666666,0.0,-0.16666666666666666,999.0,1574,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink",1,3d_filament,0
2736,Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for Makerbot Mk7 Mk8 3D Printer,3d_filament,6,0.16666666666666666,0.0,-0.16666666666666666,836.8333333333334,3055,TEMCo 18 AWG Copper Magnet Wire - 4 oz 50 ft 200&deg;C Magnetic Coil Winding,1,3d_filament,0
1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,6,0.3333333333333333,0.16666666666666666,-0.16666666666666666,352.6666666666667,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,1,other,3
3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,11,0.09090909090909091,0.9090909090909091,0.8181818181818181,92.63636363636364,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",7,3d_filament,3
326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,3,0.0,0.6666666666666666,0.6666666666666666,17.333333333333332,145,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",1,adhesive_epoxy,3
2311,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,3,0.0,0.6666666666666666,0.6666666666666666,336.0,2103,"TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",2,adhesive_epoxy,3
3546,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3,0.0,0.6666666666666666,0.6666666666666666,339.6666666666667,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),1,3d_filament,3
125,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,5,0.0,0.6,0.6,206.0,151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",1,adhesive_epoxy,3
3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.5,0.5,178.16666666666666,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",4,3d_filament,3
970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,5,0.0,0.4,0.4,601.0,123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",1,other,0
675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,5,0.2,0.6,0.39999999999999997,403.8,1289,Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 Pack - CUR814,1,other,3
1035,"Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe",connector_fitting,3,0.0,0.3333333333333333,0.3333333333333333,666.3333333333334,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",1,connector_fitting,1
1285,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe",connector_fitting,3,0.0,0.3333333333333333,0.3333333333333333,343.6666666666667,800,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",1,connector_fitting,3
467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,3,0.0,0.3333333333333333,0.3333333333333333,666.3333333333334,603,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",1,tape,1
333,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,other,3,0.0,0.3333333333333333,0.3333333333333333,668.0,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",1,3d_filament,0
353,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",tape,3,0.0,0.3333333333333333,0.3333333333333333,667.6666666666666,1479,"Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-Pack (73-0711-00)",1,other,0
51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,7,0.0,0.2857142857142857,0.2857142857142857,579.5714285714286,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",1,3d_filament,3
3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,32,0.0,0.25,0.25,535.71875,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",9,3d_filament,3
57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,16,0.0,0.25,0.25,688.625,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",2,other,0
1554,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.0,0.25,0.25,380.625,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),2,3d_filament,3
1553,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.25,0.5,0.25,380.25,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",2,3d_filament,3
1098,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,adhesive_epoxy,4,0.0,0.25,0.25,750.0,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",1,adhesive_epoxy,1
2106,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",other,4,0.0,0.25,0.25,512.25,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,1,other,0
3312,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",adhesive_epoxy,4,0.0,0.25,0.25,750.25,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,1,gauge_meter,0
1184,"Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling",other,4,0.0,0.25,0.25,750.0,1246,"Keeper (02604 6' x 1"" Lift Sling, 1 Ply",1,other,0
1695,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,4,0.0,0.25,0.25,750.5,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",1,3d_filament,1
2714,NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,4,0.0,0.25,0.25,751.75,2333,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",1,3d_filament,0
975,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black",tape,4,0.25,0.5,0.25,501.5,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",1,tape,3
3469,"3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,0.0,0.25,0.25,263.75,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3,3d_filament,3
979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,4,0.0,0.25,0.25,506.25,225,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",1,connector_fitting,3
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,17,0.11764705882352941,0.35294117647058826,0.23529411764705885,418.29411764705884,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,1,other,3
172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,5,0.2,0.4,0.2,214.2,272,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown",1,adhesive_epoxy,3
406,"Hillman 830502 Flat Washer, Stainless-Steel",other,5,0.0,0.2,0.2,800.8,507,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",1,other,0
1435,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",other,5,0.0,0.2,0.2,800.0,3032,Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscilloscope,1,other,0
3114,Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,5,0.4,0.6,0.19999999999999996,210.2,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3,3d_filament,3
2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,21,0.19047619047619047,0.38095238095238093,0.19047619047619047,390.04761904761904,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),4,3d_filament,3
176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,11,0.0,0.18181818181818182,0.18181818181818182,728.4545454545455,218,Phresh Duct Silencer 8 in x 24 in,1,other,0
563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,6,0.0,0.16666666666666666,0.16666666666666666,350.3333333333333,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",1,3d_filament,3
2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,8,0.0,0.125,0.125,511.375,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",2,3d_filament,3
1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,8,0.125,0.25,0.125,750.625,1548,Grip 8 pc Carbide Rotary Burr Set,1,other,0
3557,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,8,0.0,0.125,0.125,756.375,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3,3d_filament,1
84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,18,0.0,0.1111111111111111,0.1111111111111111,615.7222222222222,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,2,other,0
821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,10,0.0,0.1,0.1,801.2,794,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",2,other,0
2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,30,0.5666666666666667,0.6666666666666666,0.09999999999999998,172.43333333333334,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",14,3d_filament,3
266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,11,0.0,0.09090909090909091,0.09090909090909091,642.2727272727273,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),1,gauge_meter,1
159,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",gauge_meter,14,0.0,0.07142857142857142,0.07142857142857142,719.5714285714286,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",6,gauge_meter,0
