item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
2913,"Madison Supply, Premium Quality Fluoride Coated Medical Scissors, EMT and Trauma Shears 2 pack",other,5,0,0,0,5,0.0,0.0,32,0.9908567667007446,22,0.6392948627471924,0.24091155724362454,0.32230059685295714,32,0.12613122165203094,0,0.0,0.7097124253933803,0.7097124253933803,32,0.18556569516658783,0,0.0,0.7642430819316333,0.7642430819316333,31,1.0,31,1.1369130611419678,0.7254476397178513,0.7628865979381443,32,7.207062244415283,34,7.104675769805908,0.6625067824199674,0.702930005425936,18,47.0,18,47.0,0.08952794357026587,0.136462289744981,3,2.5,15,8.333333969116211,0.3090070537167661,0.3556701030927835,18,18.083332061767578,18,18.08333396911621,0.08491589799240369,0.136462289744981,0.4,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.007333139888942242,0.7,2801.0,"Dixon BA74 Brass Fitting, Adapter, 3/4"" GHT Male x 1/2"" NPTF Male",connector_fitting,0.411933034658432,0.6,1526,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,ventilation_fan,0.013646253384649754,0.7,948.0,Audioengine D1 24-bit Digital-to-Analog Converter,other,0.07491112500429153,0
467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,3,0,1,0,2,0.0,0.3333333333333333,32,0.5649929642677307,33,1.0507053136825562,0.7048290830168205,0.6565382528486163,32,0.10247141122817993,0,0.0,0.7097124253933803,0.7097124253933803,32,0.0809796154499054,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0000001192092896,12,0.20594199001789093,0.06918068366793272,0.23223005968529573,32,6.757259368896484,16,3.2429261207580566,0.15518176885512752,0.22544763971785134,180,939.078857421875,180,939.0791015625,0.9603906673901248,0.9658166033640803,103,58.31666564941406,87,56.72895812988281,0.9598480737927293,0.9603906673901248,180,412.01666259765625,180,412.0166320800781,0.9598480737927293,0.9658166033640803,0.2,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.005729735363274813,0.1,1971.0,Dap 18172 10.1 Oz Ant Whi Alex Plus Acrylic Latex Caulk Plus Silicone,other,0.03346729651093483,0.0,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.005695531610399485,0.1,2889.0,"GROW1 Panda Film, 10' x 25', Poly 5.5 mil, Black/White",other,0.06737176328897476,-1
228,"Duck Brand 240201 MAX Strength Duct Tape, 1.88 Inches by 45 Yards, Silver, Single Roll",tape,1,0,0,0,1,0.0,0.0,32,0.8381727933883667,48,1.0249531269073486,0.6842105263157895,0.8817145957677699,32,0.12847670912742615,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07016032189130783,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999998807907104,44,1.3840984106063843,0.8065653825284862,0.8784590341833967,32,9.01620864868164,48,10.416581153869629,0.8361367335865437,0.8567552902875746,53,268.390869140625,53,268.390869140625,0.7284319045035269,0.6831253391209984,28,13.04127025604248,26,14.12896728515625,0.6245252306022789,0.6386326641345632,53,120.61031341552734,53,120.61030578613281,0.735485621269669,0.6831253391209984,0.1,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.006726727355271578,0.0,716.0,"GORILLA PVC R08000 Pvc Glue 8 OZ, Clear",adhesive_epoxy,0.10091050714254379,0.0,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.003754843957722187,0.0,3635.0,Octave 4 Color Red-Green-Blue-Yellow ABS Filament for 3D Printers - 1.75mm 1.3Kg Spool,3d_filament,0.06635405123233795,0
970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,5,0,2,0,3,0.0,0.4,32,0.6414058208465576,36,0.9982207417488098,0.6584373304395008,0.7200217037438958,32,0.12210922688245773,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08804690092802048,0,0.0,0.7642430819316333,0.7642430819316333,21,1.0000001192092896,17,0.5098521709442139,0.2919153553988063,0.4183396635919696,32,6.948705673217773,32,6.279972076416016,0.5884427563754747,0.6695604991861096,159,729.8594970703125,159,729.8595581054688,0.9403147042864894,0.9576776994031471,83,46.605159759521484,84,52.77817153930664,0.9538795442213782,0.9563212154096582,159,315.2381286621094,159,315.23809814453125,0.9367878459034183,0.9576776994031471,0.1,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.009137443266808987,0.0,2466.0,1/4 inch x 55 yds Copper Foil Tape - (6mm x 50m) - EMI Shielding Conductive Adhesive,tape,0.038454681634902954,0.0,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.004301044158637524,0.0,2466.0,1/4 inch x 55 yds Copper Foil Tape - (6mm x 50m) - EMI Shielding Conductive Adhesive,tape,0.10987051576375961,-2
569,"Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1",fastener,5,0,0,0,5,0.0,0.0,32,0.9877779483795166,16,0.42007941007614136,0.07731958762886598,0.15735214324470972,32,0.18039485812187195,0,0.0,0.7097124253933803,0.7097124253933803,32,0.14644645154476166,0,0.0,0.7642430819316333,0.7642430819316333,29,1.0,21,0.7046499848365784,0.46201844818231147,0.5425935973955507,32,6.62726354598999,25,4.855429172515869,0.41942485078676073,0.5035268583830711,26,72.29999542236328,26,72.30000305175781,0.16711882799782962,0.2718393922951709,5,4.0,22,11.933333396911621,0.5322843190450353,0.5431361909929463,26,28.183334350585938,26,28.183334350585938,0.1565382528486164,0.2718393922951709,0.0,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.010228324681520462,0.1,2227.0,Anderson Powerpole Contacts 45 Amp Quantity 30 Fast Shipping Authorized Dealer,other,0.24971717596054077,0.0,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.01465526781976223,0.2,3536.0,Staple Remover Kit,fastener,0.07700424641370773,0
2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,5,0,0,0,5,0.0,0.0,32,0.998013973236084,18,1.084748387336731,0.7349430276722735,0.20835594139989147,32,0.36351191997528076,421,3.9724037647247314,0.9953879544221378,0.9826370048833424,32,0.20138005912303925,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,20,1.2440725564956665,0.7674986435160065,0.510851871947911,32,7.438512802124023,22,6.0744733810424805,0.5672816060770483,0.4207813347802496,9,29.166667938232422,9,29.16666603088379,0.04774823657080846,0.04774823657080846,4,3.5,5,3.3333332538604736,0.05344546934346175,0.07623440043407488,9,11.166666984558105,9,11.166666984558105,0.049376017362995114,0.04774823657080846,0.3,3615,INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set,other,0.10042789578437805,0.5,3615.0,INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set,other,0.45746761560440063,0.4,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.01650470867753029,0.5,1129.0,"da Vinci 1.0 3D Printer - 7.8"" x 7.8"" x 7.8"" Built Volume (Fully Enclosed Design for ABS/PLA/Flexible Material)",3d_filament,0.1417311578989029,0
1695,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,4,0,1,0,3,0.0,0.25,32,0.8182189464569092,47,0.9023424386978149,0.5539880629408573,0.8749321758003256,32,0.1778344213962555,127,0.49934670329093933,0.9175257731958762,0.9194248507867607,32,0.1544605791568756,0,0.0,0.7642430819316333,0.7642430819316333,5,1.0,41,0.8439139723777771,0.5651112316874661,0.8572978838849702,32,14.938943862915039,80,24.48128890991211,0.972327726532827,0.9617471513836137,152,1385.2274169921875,152,1385.227294921875,0.9799240368963646,0.9519804666304937,101,82.21270751953125,74,78.06864929199219,0.9755832881172002,0.9446554530656538,152,612.4730224609375,152,612.47314453125,0.9796527400976669,0.9519804666304937,0.3,1639,"Perfect-Prime TC41, 4-Channel K-Type Digital Thermometer Thermocouple Sensor -200~1372&deg;C/2501&deg;F",gauge_meter,0.00764668732881546,0.9,1848.0,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,0.1402054727077484,0.7,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.0175932664424181,0.8,1848.0,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,0.4005870819091797,-1
2969,BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer,3d_filament,8,0,0,0,8,0.0,0.0,32,0.9918056130409241,14,0.6219820380210876,0.22436245252306022,0.11394465545306566,32,0.2000264674425125,0,0.0,0.7097124253933803,0.7097124253933803,32,0.3353961706161499,84,0.4269818961620331,0.9077590884427563,0.9026044492674986,23,1.0,7,0.2724665701389313,0.10770482908301682,0.09169831795984808,32,5.955801963806152,10,2.4223732948303223,0.05534454693434617,0.074877916440586,62,151.69009399414062,62,151.69007873535156,0.46934346174715136,0.7493217580032555,11,7.5,52,23.803571701049805,0.820130222463375,0.887683125339121,62,60.19325637817383,62,60.19325637817383,0.4319045035268584,0.7493217580032555,0.5,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,0.010218712501227856,0.5,3441.0,TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100,fastener,0.12899142503738403,0.8,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.029949700459837914,0.8,3607.0,DIKAVS 4PCS 3D Printer Precision Nickel plating M6 Nozzle 0.2mm/0.3mm/0.4mm/0.5mm For 1.75MM MK8 Makerbot Ultimaker UM2 E3D,3d_filament,0.08587907254695892,0
1674,"Gardner Bender GSW-42  Electrical Appliance Rocker Switch, SPST, ON-OFF, 16 A/125V AC, Spade Terminal,  Red Illuminated",other,1,0,0,0,1,0.0,0.0,32,0.9781268835067749,31,0.6895808577537537,0.28865979381443296,0.5992946283233858,32,0.13140223920345306,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09852618724107742,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0,33,1.240293264389038,0.764514378730331,0.7881172002170375,32,7.35276460647583,37,7.459768772125244,0.695604991861096,0.7528486163863266,19,84.66786193847656,19,84.66785430908203,0.21296798697775365,0.14921323928377644,10,7.250000476837158,9,5.7178568840026855,0.149755832881172,0.1717308735756918,19,35.849998474121094,19,35.849998474121094,0.22002170374389582,0.14921323928377644,0.8,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.00960819236934185,0.5,1675.0,"CMT 529.095.31 Plug Cutter, 3/8-Inch Minor Diameter, 49/64-Inch Diameter, 1/2-Inch Shank",gauge_meter,0.14130260050296783,0.4,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.012344354763627052,0.8,1691.0,Water Pressure Regulator. Brass Lead-free Adjustable Water Pressure Reducer for Rv with Guage. Includes Inlet Screened Filter. Model A01-1117tm,other,0.06831738352775574,0
2992,Tiny AVR Programmer,other,1,0,0,0,1,0.0,0.0,32,0.8399214744567871,32,0.8786267638206482,0.5244167118827998,0.6294085729788389,32,0.30167168378829956,15,0.058634862303733826,0.8076505697232773,0.8030385241454151,32,0.12225409597158432,3,0.009278370067477226,0.7892023874118286,0.7892023874118286,21,1.0000001192092896,22,0.6777601838111877,0.43651654910472054,0.5716223548562127,32,6.421337604522705,30,5.493772506713867,0.5010851871947911,0.6332067281606077,72,366.4102783203125,72,366.4103088378906,0.8274552360282149,0.8060227889310906,38,19.124605178833008,36,18.263490676879883,0.7295170916983179,0.7780792186652198,72,164.51112365722656,72,164.51112365722656,0.8355941399891481,0.8060227889310906,0.8,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.04971878603100777,0.9,3052.0,"Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Kit, High-Speed Si-Gate CMOS IC.",other,0.08362556248903275,0.6,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.005941615905612707,0.8,1237.0,"ABN 3-Piece Titanium Step Drill Bit Set M2 Steel - 28 Sizes, SAE",other,0.07966263592243195,0
3266,2x ATMEL ATTINY85-20PU 8-BIT 20MHz MCU,other,1,0,0,0,1,0.0,0.0,32,0.9794161915779114,16,0.43343108892440796,0.08437330439500813,0.15735214324470972,32,0.3030599057674408,80,0.428072988986969,0.9102007596310363,0.8947368421052632,32,0.13998232781887054,13,0.0577147901058197,0.8372219207813347,0.8334237655995659,27,1.0,14,0.4919278025627136,0.2742810634834509,0.3073792729245795,32,6.067094802856445,17,3.7603373527526855,0.24118285404232231,0.2590884427563755,35,120.11151123046875,35,120.11151123046875,0.34807379272924577,0.4481823114487249,10,5.092857360839844,25,12.128968238830566,0.539880629408573,0.6139446554530656,35,51.44484329223633,35,51.444847106933594,0.35078676071622356,0.4481823114487249,0.7,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.051539503037929535,0.6,3052.0,"Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Kit, High-Speed Si-Gate CMOS IC.",other,0.2929304838180542,0.5,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.015949590131640434,0.5,3572.0,Inland 1.75mm Black ABS 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.11729215085506439,0
1923,POWERTEC 71007 110/220V Paddle Switch,other,9,0,0,0,9,0.0,0.0,32,0.980082631111145,37,0.6963724493980408,0.29462832338578404,0.7390124796527401,32,0.11329923570156097,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1392374336719513,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0000001192092896,33,1.2214754819869995,0.7590884427563754,0.7881172002170375,32,6.8746657371521,36,7.015427589416504,0.6565382528486163,0.7381985892566467,19,64.28333282470703,19,64.28333282470703,0.138903960933261,0.14921323928377644,9,4.949999809265137,10,6.866666793823242,0.21459576776994033,0.20455778621812262,19,26.233333587646484,19,26.233333587646484,0.14134563212154097,0.14921323928377644,0.6,3347,Genova Products 30705CP 1/2-Inch 90 Degree PVC Pipe Elbow - 10 Pack,ventilation_fan,0.005737599916756153,0.5,3.0,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,0.1822504848241806,0.2,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,0.012723423540592194,0.7,2295.0,Neewer Internet Network Cable Tester Wire Crimp LAN RJ45 RJ11 CAT5 Analyzer Tool Kit,other,0.06226823106408119,0
2879,"OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs",connector_fitting,1,0,0,0,1,0.0,0.0,32,0.9912011623382568,23,1.057882308959961,0.7121540965816603,0.35865436787845906,32,0.12011946737766266,0,0.0,0.7097124253933803,0.7097124253933803,32,0.12067568302154541,436,1.3601089715957642,0.954150841020076,0.9850786760716224,29,0.9999999403953552,23,1.5728347301483154,0.8524145415084102,0.5979381443298969,32,8.841257095336914,26,8.022751808166504,0.7308735756918069,0.5309278350515464,20,95.50833129882812,20,95.50833129882812,0.25094953879544224,0.16332067281606077,18,7.195634841918945,2,1.5,0.02170374389582203,0.027943570265870864,20,43.40635299682617,20,43.406349182128906,0.2829625610417797,0.16332067281606077,0.2,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,0.008223043754696846,0.0,2961.0,Saliency 3296 Potentiometer Assorted Kit Variable Resistor 12value 60pcs with adjuster,gauge_meter,0.16518275439739227,0.0,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.006096933037042618,0.1,939.0,Dophee 10Pcs 240 Grit Flap Sanding Wheel Head Grinding Disc & 3mm Arbor for Rotary Tool,other,0.21937456727027893,0
1027,B and K Industries D08050P 1/2-Inch OD by 50-Feet Copper Tubing,other,1,0,0,0,1,0.0,0.0,32,0.9617269039154053,28,0.8130017518997192,0.4449267498643516,0.5100379815518177,32,0.22187036275863647,268,1.3082404136657715,0.965002712967987,0.9622897449810093,32,0.08634185791015625,962,2.6173486709594727,0.984264785675529,0.9991861096039066,29,1.0000001192092896,25,0.9308474063873291,0.6207270754205101,0.6532826912642431,32,6.516785621643066,29,5.542141914367676,0.5073250135648399,0.6117742810634834,32,139.63690185546875,32,139.63690185546875,0.43163320672816063,0.3958220293000543,15,6.112301826477051,17,8.126191139221191,0.2984264785675529,0.4153553988062941,32,62.69920349121094,32,62.69920349121094,0.44953879544221376,0.3958220293000543,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.014495369046926498,0.4,2300.0,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 1 1/16 &ndash; 14"" Tube OD",connector_fitting,0.19961518049240112,0.5,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.0048147812485694885,0.7,446.0,"DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)",gauge_meter,0.11835118383169174,0
2132,Temco 10 Lot 4 AWG 5/16 Hole Ring Terminal Lug Bare Copper Uninsulated Gauge,gauge_meter,1,0,0,0,1,0.0,0.0,32,0.9558848738670349,19,0.5045107007026672,0.12913727618014106,0.23440043407487793,32,0.13736821711063385,0,0.0,0.7097124253933803,0.7097124253933803,32,0.12501820921897888,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999999403953552,15,0.5868089199066162,0.35594139989148127,0.3483450895279436,32,5.693191051483154,19,4.311520099639893,0.33450895279435705,0.3328811720021704,27,101.66666412353516,27,101.66666412353516,0.277807921866522,0.2932718393922952,10,9.666666984558105,19,14.533332824707031,0.6353771025501899,0.4671730873575692,27,40.733333587646484,27,40.733333587646484,0.2580032555615844,0.2932718393922952,0.1,2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,gauge_meter,0.009465084411203861,0.3,3210.0,Ancor Heat Shrink Ring Terminals,other,0.13595539331436157,0.2,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.012164079584181309,0.0,883.0,Ancor Marine Grade Electrical Heat Activated Adhesive Lined Shrink Tubing,adhesive_epoxy,0.08924907445907593,0
2597,"Karter Scientific 206D2 Plastic Petri Dishes, 60 mm x 15 mm, 3 Vents, Sterile (Pack of 10)",other,2,0,0,0,2,0.0,0.0,32,0.9040966033935547,52,0.8732296228408813,0.5179055887140531,0.9131850244167119,32,0.168025404214859,0,0.0,0.7097124253933803,0.7097124253933803,32,0.14771026372909546,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0,71,2.507566213607788,0.9498100922409115,0.9682582745523602,32,11.8252534866333,79,20.765703201293945,0.9609332609875203,0.9598480737927293,49,219.72381591796875,49,219.7238311767578,0.6502984264785675,0.6467715680954965,22,16.16666603088379,30,20.18571662902832,0.7696690179055887,0.7037438958220293,49,91.68571472167969,49,91.68570709228516,0.6302224633749322,0.6467715680954965,0.5,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.009996658191084862,0.8,2066.0,"SEOH 16 X 125mm Plastic Test Tubes with Caps, 25 Pack",other,0.10707595199346542,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.006257824599742889,0.9,2832.0,"50ml Graduated Cylinder, Borosilicate 3.3 Glass, Single Metric Scale, Karter Scientific 213I11 (Single)",other,0.07193509489297867,0
754,Fluke Networks 26200900 Pro3000 Tone Generator with ABN Clips and RJ11 Plug,other,2,0,0,0,2,0.0,0.0,32,0.823621928691864,32,1.3014522790908813,0.8787303309820944,0.6294085729788389,32,0.10925061255693436,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1537109762430191,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999999403953552,21,0.883563756942749,0.5944112859468258,0.5425935973955507,32,9.091363906860352,26,5.692879676818848,0.5225176342919153,0.5309278350515464,65,266.3035583496094,65,266.3035888671875,0.7240911557243624,0.7672273467173087,49,29.701190948486328,17,14.583333015441895,0.6380900705371677,0.4153553988062941,65,111.009521484375,65,111.009521484375,0.7064568638090071,0.7672273467173087,0.7,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.0061286925338208675,0.7,3147.0,GE SEALANTS & ADHESIVES M90001 8OZ Caulk Smoother,adhesive_epoxy,0.06609130650758743,0.3,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.016585664823651314,0.4,142.0,High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft,tape,0.0659991130232811,0
1169,"Uxcell a12121300ux0202 Cutting Slotting End Mill Router Bit 4 Flute 1/4"" Shank 1/4"" Diameter",gauge_meter,1,0,0,0,1,0.0,0.0,32,0.9690704345703125,25,0.564537763595581,0.1760716223548562,0.42295170916983177,32,0.10885822772979736,0,0.0,0.7097124253933803,0.7097124253933803,32,0.24123254418373108,76,0.2330242544412613,0.885241454150841,0.8988062940857298,27,0.9999999403953552,19,0.6880872249603271,0.4484536082474227,0.48155181768855126,32,6.882466793060303,24,5.442922115325928,0.4948453608247423,0.47721106890938686,31,104.89920806884766,31,104.89920806884766,0.29300054259359737,0.3776451437873033,10,5.6166672706604,21,10.813492774963379,0.4690721649484536,0.5203472599023331,31,44.23452377319336,31,44.23452377319336,0.29110146500271294,0.3776451437873033,0.1,2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,0.006864476483315229,0.0,834.0,315 Pieces Roll Pin Assortment Kit Set - SAE,other,0.13867595791816711,0.0,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.028835825622081757,0.1,3233.0,American Educational Clear Flint Glass 250mL Wide Mouth Reagent Bottle with Ground Glass Stopper (Bundle of 5),other,0.11623654514551163,0
359,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,fastener,1,0,0,0,1,0.0,0.0,32,0.5441292524337769,57,1.6602554321289062,0.9666304937601736,0.9367878459034183,32,0.17165468633174896,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07452859729528427,0,0.0,0.7642430819316333,0.7642430819316333,17,1.0000001192092896,11,0.20971685647964478,0.07189365165491048,0.19804666304937601,32,6.95584774017334,25,5.4744038581848145,0.49864351600651113,0.5035268583830711,328,1606.6337890625,328,1606.6339111328125,0.9858925664677157,0.9915897992403689,197,118.5265884399414,166,107.92544555664062,0.9858925664677157,0.9905046120455778,328,690.0908813476562,328,690.0910034179688,0.9858925664677157,0.9915897992403689,0.1,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.02480272576212883,0.0,92.0,"GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)",gauge_meter,0.04159383475780487,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.004210948944091797,0.0,92.0,"GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)",gauge_meter,0.11883952468633652,0
1395,KREG Tools SSW Kreg Screw Selector Wheel. Woodworking,fastener,1,1,0,0,0,1.0,0.0,32,0.8215081691741943,34,0.6926192045211792,0.29137276180141075,0.6736299511665762,32,0.11996236443519592,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08195620775222778,0,0.0,0.7642430819316333,0.7642430819316333,26,1.000000238418579,52,1.3225078582763672,0.7913727618014107,0.9234943027672273,32,9.041495323181152,62,13.497289657592773,0.9091155724362453,0.9226804123711341,98,337.7190246582031,98,337.71905517578125,0.801953336950624,0.8857840477482366,35,20.100000381469727,67,37.95793914794922,0.919153553988063,0.9351600651112317,98,139.83055114746094,98,139.8305206298828,0.788659793814433,0.8857840477482366,0.1,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.005843819584697485,0.4,365.0,Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel,other,0.054589878767728806,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.004245499614626169,0.3,111.0,"Hillman 830504 Stainless Steel 5/16-Inch Flat Washers, 100-Pack, 1 Pack",other,0.09404970705509186,1
