item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,17,0.0,0.0,17,0,0,0,0.0,0.0,0.058823529411764705,16,0,1,0,0.058823529411764705,0.0,0.058823529411764705,16,0,1,0,0.058823529411764705,0.11764705882352941,0.17647058823529413,13,1,2,1,0.05882352941176472,0.7058823529411765,0.8235294117647058,2,1,3,11,0.11764705882352933,<a_223><b_201><c_101>,<a_223>,<a_223><b_201>,247,3,229,1,0.9271255060728745,0.6666666666666666,<a_18><b_200><c_187>,<a_18>,<a_18><b_200>,60,4,60,4,1.0,1.0,0.7097124253933803,0.9788388497015736,1.700879693031311,38.13981246948242,1382.2325439453125,1.0,0.7
159,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",gauge_meter,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.07142857142857142,13,0,1,0,0.07142857142857142,0.0,0.07142857142857142,13,0,1,0,0.07142857142857142,0.42857142857142855,0.2857142857142857,7,3,1,3,-0.14285714285714285,<a_107><b_90><c_68>,<a_107>,<a_107><b_90>,66,2,38,2,0.5757575757575758,1.0,<a_65><b_251><c_155>,<a_65>,<a_65><b_251>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.9755832881172002,1.1828511953353882,23.16494369506836,2170.451416015625,0.3,0.0
178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.07142857142857142,0.07142857142857142,13,0,0,1,0.0,0.07142857142857142,0.21428571428571427,11,0,2,1,0.14285714285714285,<a_224><b_17><c_207>,<a_224>,<a_224><b_17>,191,3,59,3,0.612565445026178,1.0,<a_157><b_149><c_133>,<a_157>,<a_157><b_149>,8,1,8,1,1.0,1.0,0.7097124253933803,0.9823657080846446,0.4000053405761719,8.431161880493164,1841.69921875,0.7,0.6
2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,14,0.07142857142857142,0.0,13,1,0,0,-0.07142857142857142,0.07142857142857142,0.07142857142857142,13,0,0,1,0.0,0.07142857142857142,0.07142857142857142,13,0,0,1,0.0,0.07142857142857142,0.07142857142857142,13,0,0,1,0.0,0.21428571428571427,0.2857142857142857,9,1,2,2,0.07142857142857142,<a_223><b_126><c_0>,<a_223>,<a_223><b_126>,247,10,229,10,0.9271255060728745,1.0,<a_107><b_68><c_214>,<a_107>,<a_107><b_68>,74,8,74,8,1.0,1.0,0.7097124253933803,0.9913185024416712,0.8190178275108337,12.508503913879396,609.659423828125,0.7,0.7
2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,21,0.0,0.0,21,0,0,0,0.0,0.0,0.19047619047619047,17,0,4,0,0.19047619047619047,0.0,0.23809523809523808,16,0,5,0,0.23809523809523808,0.3333333333333333,0.38095238095238093,12,1,2,6,0.047619047619047616,0.47619047619047616,0.6190476190476191,8,0,3,10,0.1428571428571429,<a_158><b_72><c_232>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_71>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9557786218122626,0.8594682582745523,1.4450777769088743,11.500505447387695,316.0448608398437,0.9,1.0
57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,16,0.0,0.0625,15,0,1,0,0.0625,0.0,0.1875,13,0,3,0,0.1875,0.0,0.1875,13,0,3,0,0.1875,0.0,0.25,12,0,4,0,0.25,0.3125,0.3125,9,2,2,3,0.0,<a_165><b_247><c_68>,<a_165>,<a_165><b_247>,72,1,59,1,0.8194444444444444,1.0,<a_195><b_82><c_0>,<a_195>,<a_195><b_82>,25,1,12,1,0.48,1.0,0.7097124253933803,0.9164405860010852,0.4287861585617065,5.584641933441162,1034.381591796875,0.0,0.1
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.6428571428571429,0.8571428571428571,2,0,3,9,0.2142857142857142,<a_223><b_80><c_11>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_120>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.7097124253933803,0.1912642430819316,0.3642026484012604,4.34391975402832,224.35238647460935,1.0,0.7
59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.08333333333333333,0.16666666666666666,9,1,2,0,0.08333333333333333,<a_165><b_214><c_30>,<a_165>,<a_165><b_214>,72,2,59,2,0.8194444444444444,1.0,<a_125><b_126><c_128>,<a_125>,<a_125><b_126>,29,4,23,4,0.7931034482758621,1.0,0.7097124253933803,0.968800868149756,0.6439643502235413,7.167117118835449,1360.1402587890625,0.0,0.1
114,"Super Glue 15187 Super Glue, 12-Pack",adhesive_epoxy,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.16666666666666666,8,2,2,0,0.0,<a_165><b_214><c_252>,<a_165>,<a_165><b_214>,72,2,59,2,0.8194444444444444,1.0,<a_24><b_139><c_153>,<a_24>,<a_24><b_139>,14,1,13,1,0.9285714285714286,1.0,0.7097124253933803,0.966359196961476,0.8223617076873779,10.744169235229492,1859.7916259765625,0.0,0.1
164,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,<a_223><b_20><c_165>,<a_223>,<a_223><b_20>,247,5,229,5,0.9271255060728745,1.0,<a_215><b_200><c_116>,<a_215>,<a_215><b_200>,50,4,49,4,0.98,1.0,0.7441671188279978,0.1500271296798697,1.7166067361831665,14.146644592285156,19.5,1.0,0.9
2151,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.08333333333333333,0.08333333333333333,10,1,1,0,0.0,<a_91><b_115><c_103>,<a_91>,<a_91><b_115>,72,2,51,2,0.7083333333333334,1.0,<a_34><b_131><c_13>,<a_34>,<a_34><b_131>,24,1,5,1,0.625,1.0,0.7097124253933803,0.8811720021703744,0.5901755690574646,7.376816272735596,918.988525390625,0.5,0.9
2210,"HHIP 8000-0001 2 Flute High Speed Steel End Mill Set, 6 Piece, 3/8"" Shank",other,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,<a_193><b_215><c_181>,<a_193>,<a_193><b_215>,133,1,118,1,0.8872180451127819,1.0,<a_223><b_211><c_247>,<a_223>,<a_223><b_211>,9,1,5,1,0.5555555555555556,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.4,0.0
3468,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.8181818181818182,0.6363636363636364,2,2,0,7,-0.18181818181818188,<a_223><b_246><c_0>,<a_223>,<a_223><b_246>,247,2,229,2,0.9271255060728745,1.0,<a_243><b_202><c_29>,<a_243>,<a_243><b_202>,47,2,36,2,0.7659574468085106,1.0,0.7097124253933803,0.0954964731416169,0.989498496055603,6.686789989471436,61.10237884521485,0.7,0.7
2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,30,0.0,0.03333333333333333,29,0,1,0,0.03333333333333333,0.06666666666666667,0.5,15,0,13,2,0.43333333333333335,0.4666666666666667,0.5666666666666667,10,3,6,11,0.09999999999999998,0.5,0.6666666666666666,10,0,5,15,0.16666666666666663,0.8666666666666667,0.8333333333333334,4,1,0,25,-0.033333333333333326,<a_223><b_80><c_159>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_198>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8279978296256104,0.8407487791644058,0.931975781917572,10.561238288879396,433.3607482910156,1.0,0.7
139,DuPont Teflon Non-Stick,other,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.3,0.2,5,3,2,0,-0.09999999999999998,<a_197><b_204><c_0>,<a_197>,<a_197><b_204>,60,2,42,2,0.7,1.0,<a_186><b_6><c_0>,<a_186>,<a_186><b_6>,26,2,21,2,0.8076923076923077,1.0,,,,,,,
1755,BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs),3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,<a_159><b_251><c_245>,<a_159>,<a_159><b_251>,52,1,4,1,0.6346153846153846,1.0,<a_252><b_51><c_240>,<a_252>,<a_252><b_51>,22,2,12,2,0.5454545454545454,1.0,0.9584915897992404,0.2094411285946825,0.2862274050712585,2.8264002799987797,95.49603271484376,0.9,0.6
2402,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,other,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,7,3,0,0,-0.3,<a_73><b_185><c_122>,<a_73>,<a_73><b_185>,114,1,81,1,0.7105263157894737,1.0,<a_141><b_29><c_229>,<a_141>,<a_141><b_29>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.799511665762344,0.2808995246887207,3.054147720336914,206.96505737304688,0.5,0.4
2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.2,8,0,2,0,0.2,<a_223><b_147><c_197>,<a_223>,<a_223><b_147>,247,2,229,2,0.9271255060728745,1.0,<a_252><b_184><c_250>,<a_252>,<a_252><b_184>,22,2,12,2,0.5454545454545454,1.0,0.7097124253933803,0.6994031470428649,0.7878876328468323,4.996365547180176,104.89127349853516,0.3,0.8
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,31,0.0967741935483871,0.0,28,3,0,0,-0.0967741935483871,0.45161290322580644,0.0,17,14,0,0,-0.45161290322580644,0.5806451612903226,0.0,13,18,0,0,-0.5806451612903226,0.7096774193548387,0.06451612903225806,9,20,0,2,-0.6451612903225807,0.8064516129032258,0.6129032258064516,6,6,0,19,-0.19354838709677413,<a_223><b_80><c_84>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_34>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.7707542051003798,0.918068366793272,0.3925594687461853,11.441938400268556,988.3904418945312,1.0,0.9
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,17,0.0,0.0,17,0,0,0,0.0,0.0,0.17647058823529413,14,0,3,0,0.17647058823529413,0.11764705882352941,0.23529411764705882,11,2,4,0,0.11764705882352941,0.11764705882352941,0.35294117647058826,9,2,6,0,0.23529411764705885,0.4117647058823529,0.5882352941176471,4,3,6,4,0.17647058823529416,<a_173><b_93><c_124>,<a_173>,<a_173><b_93>,64,2,59,2,0.921875,1.0,<a_193><b_104><c_254>,<a_193>,<a_193><b_104>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.9671730873575692,0.5163888335227966,7.4377946853637695,1774.5091552734375,0.7,0.4
2721,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.0,10,2,0,0,-0.16666666666666666,0.16666666666666666,0.0,10,2,0,0,-0.16666666666666666,0.16666666666666666,0.16666666666666666,9,1,1,1,0.0,0.8333333333333334,0.9166666666666666,1,0,1,10,0.08333333333333326,<a_223><b_246><c_2>,<a_223>,<a_223><b_246>,247,2,229,2,0.9271255060728745,1.0,<a_243><b_202><c_19>,<a_243>,<a_243><b_202>,47,2,36,2,0.7659574468085106,1.0,0.804395008138904,0.7897449810092241,1.4200780391693115,8.790833473205566,188.78016662597656,0.9,0.9
266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,11,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,9,1,1,0,0.0,0.18181818181818182,0.36363636363636365,7,0,2,2,0.18181818181818182,<a_104><b_60><c_152>,<a_104>,<a_104><b_60>,60,1,38,1,0.6333333333333333,1.0,<a_93><b_201><c_1>,<a_93>,<a_93><b_201>,20,1,15,1,0.75,1.0,0.7097124253933803,0.970971242539338,0.1323987394571304,2.1551403999328613,1328.0653076171875,0.3,0.3
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.09090909090909091,0.09090909090909091,9,1,1,0,0.0,0.7272727272727273,0.7272727272727273,2,1,1,7,0.0,<a_223><b_80><c_23>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_219>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.5309278350515464,0.8407055139541626,6.256301403045654,201.1559600830078,0.4,0.8
821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,10,0.0,0.0,10,0,0,0,0.0,0.0,0.1,9,0,1,0,0.1,0.0,0.1,9,0,1,0,0.1,0.1,0.1,9,0,0,1,0.0,0.1,0.2,8,0,1,1,0.1,<a_107><b_231><c_0>,<a_107>,<a_107><b_231>,66,2,23,2,0.5757575757575758,1.0,<a_58><b_162><c_2>,<a_58>,<a_58><b_162>,11,2,4,2,0.5454545454545454,1.0,0.7097124253933803,0.409386869234943,0.9033860564231871,6.388278007507324,79.63134002685547,0.2,0.5
83,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,gauge_meter,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,<a_17><b_20><c_23>,<a_17>,<a_17><b_20>,99,1,25,1,0.5959595959595959,1.0,<a_41><b_72><c_145>,<a_41>,<a_41><b_72>,23,3,5,2,0.6086956521739131,0.6666666666666666,0.7097124253933803,0.4462832338578404,0.2117232382297516,1.6599023342132568,295.81353759765625,0.2,0.4
656,Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester,other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.1111111111111111,8,0,1,0,0.1111111111111111,<a_36><b_235><c_249>,<a_36>,<a_36><b_235>,54,2,32,1,0.5925925925925926,0.5,<a_196><b_188><c_81>,<a_196>,<a_196><b_188>,23,1,7,1,0.6956521739130435,1.0,0.7097124253933803,0.3247422680412371,0.2716382145881653,3.411263942718506,416.5591430664063,0.4,0.3
1163,"AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6",other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,<a_193><b_19><c_2>,<a_193>,<a_193><b_19>,133,6,118,5,0.8872180451127819,0.8333333333333334,<a_134><b_237><c_148>,<a_134>,<a_134><b_237>,17,2,15,2,0.8823529411764706,1.0,0.868421052631579,0.3944655453065653,0.50580233335495,3.720824241638184,125.02459716796876,0.3,0.5
