row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
44,850,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
45,2223,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",other,999,999,1652,Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R,fastener,1652,Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R,fastener,False,False
46,3502,"3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153",other,999,999,678,"iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors",other,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,True,False
47,3337,"Vastar ESD Anti-Static Wrist Strap Components, Blue",other,999,999,2229,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,other,2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,True,False
49,3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,14,12,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
51,3468,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,20,31,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
52,402,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",other,999,999,867,Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor,other,2996,"Uxcell Probe K Type 0-500C Temperature Range Coiled Thermocouple, 1.5M, 80 mm x 3 mm",other,True,True
53,383,"EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack",other,999,999,1515,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",other,1515,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",other,True,True
54,2899,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",other,999,999,1515,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",other,860,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",other,True,True
55,506,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",fastener,999,999,239,"Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2",other,728,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",other,False,False
57,1346,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",tape,999,999,3253,"3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards",tape,555,"3M 3920-BK Duct Tape Black, 1.88 Inches by 20 Yards",tape,True,True
58,1758,Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds,3d_filament,999,999,3415,Function Generator DIY KIT by JYE Tech FG085,other,3037,Kamo 5PCS Aluminum Heater Block M6 Specialized for MK7 MK8 Makerbot 3D Printer Extruder,3d_filament,False,True
59,2512,Extech TG20 Wire Tracer and Tone Generator,other,999,999,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,972,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",other,False,True
62,1031,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,adhesive_epoxy,999,999,341,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,431,"Industrial & Scientific"" />",metadata_placeholder,False,False
63,895,Grizzly G8748 Hand Tapping Machine,other,999,999,22,"Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care",other,1938,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",other,True,True
67,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1074,"iFixit Pro ESD Tweezer Set with precision extra fine, blunt, and grooved tips Model: IF145-060-2",other,False,False
68,2106,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",other,999,999,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,3d_filament,False,False
69,1128,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),adhesive_epoxy,999,999,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,1130,"[Open Resin] XYZprinting Nobel 1.0 SLA 3D Printer (Included FREE Resin, FREE Printing Platform & Tank)",3d_filament,False,False
70,1271,"Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)",tape,999,999,119,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,995,"TRM Manufacturing 61025C Weatherall Visqueen Plastic Sheeting, Drop Cloth 10' Wide x 25' Length x 6.0 mil Thickness, Opaque/Translucent",other,False,False
71,1432,"Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x 3/8"" Width, Grey",other,999,999,1602,"STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces",other,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,True,True
72,1385,ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush,other,999,999,1568,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",tape,199,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,False,False
74,3135,"Industrial & Scientific"" />",metadata_placeholder,999,999,3662,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,1573,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,False,False
75,962,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,other,999,999,1768,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",connector_fitting,742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,False,True
76,1114,2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz,other,999,999,119,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,1626,"Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposable Wiper, 8-25/64"" Length x 4-25/64"" Width, White (Pack of 3)",other,True,True
79,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,999,45,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
80,2640,Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,connector_fitting,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,False,False
81,332,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,other,999,999,837,Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels,other,280,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,ventilation_fan,True,False
89,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,24,12,512,Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece,other,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,False,False
91,2151,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,3d_filament,999,999,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,True,True
92,360,Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electronic Fractional & Decimal Digital Caliper,gauge_meter,999,999,43,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),other,524,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,False,False
93,3335,50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm White led 30000MCD,other,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,389,uxcell Metal Nut LED Mounting Holder Panel w 3mm 50 Pieces Black,fastener,True,False
94,568,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",tape,24,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,False
95,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,999,999,2732,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,3d_filament,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,3d_filament,False,False
96,2201,"TRM Manufacturing 610B Weatherall 6 Mil Black Poly Plastic Sheet, 1 Box of 100 Feet Long by 10 Feet Wide",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
97,1734,SOLOOP 328Pcs 8 Sizes Assortment 2:1 Heat Shrink Tube Tubing Sleeve Wrap Wire Kit Set,other,999,999,381,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
98,1522,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,gauge_meter,999,999,2036,"3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack",other,1646,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,other,False,False
99,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,999,999,1199,"System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce",other,3259,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",adhesive_epoxy,False,False
102,2907,RotoMetals GA100 Gallium 100 Grams,other,999,999,475,Learning Resources Skeleton Model,other,342,"Omron Sprague Rappaport Stethoscope, Black",other,True,True
103,746,Applicator Bottle with Stainless Steel Needle - 3 Pack,other,999,999,1532,"First Voice TS-3183 Sterile Self-Adherent Stretch Sensi-Wrap Bandage, 5 yds Length x 3"" Width (Pack of 10)",other,143,"GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything""Grippy"".",tape,True,False
104,1210,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,999,999,926,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",other,1246,"Keeper (02604 6' x 1"" Lift Sling, 1 Ply",other,False,False
105,3219,"MedPride Powder-Free Nitrile Exam Gloves, Large, Box/100",other,999,999,1135,"Durham 385-95 Gray Cold Rolled Steel 6 Sections Aerosol Can Caddy, 21-1/2"" Width x 5-1/4"" Height x 3-1/8"" Depth",other,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,True,False
106,1953,"Funnel, Regular stem, glass, 50 OD x 50mm stem",other,41,999,2995,"SEOH Petri Dish 100 x 15Mm Sterile, Vented, 25/Pk",other,1956,"Karter Scientific Glass Flask 5 Piece Set, Narrow Mouth Erlenmeyer, Borosilicate 3.3 Glass - 50ml, 150ml, 250ml, 500ml, 1L, 213B2",other,True,True
