row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
1033,2909,3494,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,2,34,True,False,True,False,155.0,27.0,0,1,0.0,0.0,999,999,0.0033407744485884905,0.0,24,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.6577821373939514,0.6577821373939514,2,2,0.1310090869665146,0.1310090869665146,9,9,1.9285714626312256,1.9285714626312256,109,25,0.3928571343421936,0.25,57,14,0.6428571343421936,0.6428571343421936,121,27,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
1066,2703,1205,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",3d_filament,other,8,999,True,False,True,False,89.0,562.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.008121936582028866,0.008925811387598515,45,42,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,15.416666984558105,15.416666984558105,7,21,1.5,2.25,5,10,5.833333492279053,5.833333492279053,13,27,0,2.0487565994262695,50,0.9913185024416712,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8190178275108337,23,0.548290830168204,12.508503913879395,51,0.8914812805208898,609.659423828125,117,0.9194248507867607,48.43253707885742,77,0.9462832338578405,263.23370361328125,117,0.9169831795984807,0.9798398017883301,38,0.6416169289202387,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.05831540375947952,7,0.031470428648941944,3.511064052581787,17,0.20211611502984264,1527.565673828125,228,0.9837221920781335,166.32896423339844,116,0.99511665762344,630.9111328125,228,0.9812805208898535
1094,2070,609,"CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle","Dap 7079812343 Drydex 5.5 Oz 6Pk Raw Building Material, 5.5-Ounce, Pink/White",other,other,2,999,True,False,True,False,62.0,96.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.79276043176651,29,0.4196961475854585,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5675510168075562,17,0.33966359196961476,3.919588327407837,20,0.2685838307107976,357.04559326171875,87,0.8185024416711882,21.906347274780273,41,0.7957135105805752,155.8218231201172,87,0.8187737384698861,0.9332427978515625,34,0.5895279435702658,0.0,0,0.7097124253933803,0.1448533833026886,28,0.8695062398263701,0.19613993167877197,12,0.06456863809007053,3.7885801792144775,16,0.24552360282148672,646.2205200195312,154,0.9259359739555073,53.43252944946289,97,0.9552360282148671,278.19366455078125,154,0.9237655995659251
1108,2909,3466,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,2,15,True,False,True,False,155.0,53.0,0,1,0.017237570136785507,0.0296886395663023,15,11,0.004836794454604387,0.002956993877887726,9,30,0.0,0.0,999,999,0.02651933953166008,0.045674826949834824,7,9,0.0,0.0,999,999,0.26366767287254333,0.26366767287254333,31,8,0.07859312742948532,0.07859312742948532,19,15,20.083332061767578,20.083332061767578,9,2,1.1666666269302368,1.25,12,6,8.833333015441895,8.833333015441895,9,2,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1139,2807,176,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,ventilation_fan,other,4,15,True,False,True,False,27.0,180.0,1,0,0.0,0.027400007471442223,999,1,0.0,0.003572870045900345,999,18,0.0,0.0,999,999,0.0,0.0,999,999,0.014791185036301613,0.07828573882579803,26,1,0.4438506066799164,0.4438506066799164,18,3,0.04910524562001228,0.04910524562001228,30,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.7924021482467651,127,0.9758545849158979,0.6777567863464355,218,0.933532284319045,0.0,0,0.7642430819316333,6.717594623565674,238,0.9972870320130223,66.55365753173828,244,0.9981009224091155,114.73334503173828,28,0.326098752034726,20.483333587646484,25,0.7750949538795442,43.58333206176758,28,0.28431904503526856,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447
1144,1851,3466,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,9,999,True,False,True,False,409.0,53.0,0,1,0.0,0.0,999,999,0.004256805405020714,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.5,3.5,153,31,0.0,0.5,999,14,1.5,1.5,155,28,0,1.7877801656723022,73,0.9753119913185024,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4634276330471039,23,0.24850786760716223,19.98213768005371,61,0.9576776994031471,2714.458251953125,294,0.9956592512208355,118.9524154663086,148,0.9872490504612046,1219.53173828125,294,0.9967444384156267,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1150,2152,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,10,37,True,False,True,False,152.0,498.0,1,1,0.0,0.0,999,999,0.0,0.003195477183908224,999,22,0.0,0.0,999,999,0.012043969705700874,0.0070784431882202625,34,48,0.0,0.0,999,999,0.4276852607727051,0.4276852607727051,16,12,0.11725280433893204,0.11725280433893204,21,10,27.585712432861328,27.585712432861328,7,20,0.0,4.176190376281738,999,7,11.704760551452637,11.704761505126953,8,21,1,1.553120732307434,74,0.9487249050461205,0.08483786135911942,28,0.8266413456321215,0.0,0,0.7642430819316333,1.9992201328277588,59,0.9153553988062941,36.79777526855469,118,0.9886055344546935,1124.219970703125,167,0.9706999457406402,78.43849182128906,106,0.9758545849158979,493.32745361328125,167,0.9712425393380358,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
1155,98,922,"Industrial & Scientific"" />","Shop Vac 906-87-00 Universal Tool Adapter, Pack of 1",metadata_placeholder,other,9,999,True,False,True,False,396.0,51.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.294293165206909,72,0.9943027672273467,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.49620938301086426,29,0.27807921866521973,7.277232646942139,40,0.6795984807379273,2267.132568359375,466,0.9934888768312534,127.48849487304688,206,0.989148128052089,990.2425537109375,466,0.9937601736299512,0.9421825408935547,24,0.6009224091155725,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.2946054935455322,8,0.12181226261530113,2.637136697769165,12,0.07867607162235486,302.56072998046875,74,0.7707542051003798,18.596826553344727,35,0.7384698860553446,132.66270446777344,74,0.7702116115029842
1166,182,296,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",gauge_meter,3d_filament,1,999,True,False,True,False,1518.0,100.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.1981945037841797,43,0.8223005968529571,0.13643619418144226,48,0.8472599023331525,0.07205197960138321,25,0.8461747151383614,0.47589507699012756,20,0.26044492674986436,12.226336479187012,49,0.8871405317417255,787.4647827148438,143,0.9473684210526315,47.42341232299805,90,0.9435702658708627,351.5488586425781,143,0.9487249050461205
1175,671,670,Kimtech Science KimWipes Delicate Task Wipers 1-ply 280 count (Pack of 2),Tonor TM RJ45 RJ11 RJ12 CAT5 CAT 6 UTP Network Lan Cable Tester Test Tool,other,other,8,999,True,False,True,False,11.0,53.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2386727333068848,57,0.8467173087357569,0.012393695302307606,5,0.7550189907759088,0.0,0,0.7642430819316333,2.9400620460510254,61,0.965002712967987,16.53168296813965,66,0.9367878459034183,59.750003814697266,14,0.12344004340748779,6.4166669845581055,9,0.18909386869234943,24.33333396911621,14,0.12588171459576777,1.0239439010620117,25,0.6820401519262073,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3730047643184662,16,0.1741725447639718,3.656892776489258,18,0.22110689093868693,336.4809875488281,124,0.8005968529571351,39.333335876464844,93,0.9256646771568096,138.21546936035156,124,0.7845903418339664
1231,3016,2477,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,3d_filament,6,28,True,False,True,False,199.0,114.0,0,1,0.010605480521917343,0.017808839678764343,21,22,0.0,0.0,999,999,0.0,0.0,999,999,0.016316121444106102,0.02739821933209896,12,12,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,24.08571434020996,24.08571434020996,7,3,3.3428571224212646,0.0,1,999,10.371428489685059,10.371428489685059,6,4,0,1.8312410116195679,81,0.9788388497015735,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.700879693031311,63,0.8757460661964189,38.13981246948242,131,0.9899620184481823,1382.2325439453125,222,0.9796527400976669,106.02224731445312,146,0.9853499728703201,599.1664428710938,222,0.9791101465002713,1.4543371200561523,61,0.9272924579489962,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,2.23923397064209,57,0.9354313619099295,24.170164108276367,98,0.9720564297341291,695.922119140625,158,0.9343461747151384,65.08610534667969,102,0.9666304937601736,295.8524475097656,158,0.9308193163320673
1358,40,1255,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,other,3,32,True,False,True,False,266.0,280.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.5,1.5,261,178,0.0,0.5,999,55,0.5,0.5,264,199,0,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935,1.4722431898117065,46,0.9324470971242539,0.0,0,0.7097124253933803,0.030074449256062508,6,0.8168746608790016,0.23833629488945007,8,0.08572978838849701,3.555619239807129,14,0.20835594139989147,1409.745361328125,291,0.9804666304937601,81.18531036376953,130,0.9772110689093869,617.027099609375,291,0.9799240368963646
1403,2472,2161,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,3,23,True,False,True,False,366.0,101.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.164536714553833,58,0.7965274009766685,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5305172204971313,21,0.3071079761258817,22.220970153808594,66,0.9669017905588714,2315.7783203125,269,0.9940314704286489,130.3833465576172,147,0.9896907216494846,1020.5617065429688,269,0.9943027672273467,1.298194169998169,44,0.8771025501899078,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5925559997558594,21,0.36272381985892566,6.293621063232422,28,0.5900705371676614,685.2063598632812,145,0.9329896907216495,48.058326721191406,89,0.9454693434617472,298.903564453125,145,0.9319045035268584
1424,2807,176,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,ventilation_fan,other,4,13,True,False,True,False,27.0,180.0,1,0,0.0,0.027400007471442223,999,1,0.0,0.003572870045900345,999,18,0.0,0.0,999,999,0.0,0.0,999,999,0.014791185036301613,0.07828573882579803,26,1,0.4438506066799164,0.4438506066799164,18,3,0.04910524562001228,0.04910524562001228,30,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.7924021482467651,127,0.9758545849158979,0.6777567863464355,218,0.933532284319045,0.0,0,0.7642430819316333,6.717594623565674,238,0.9972870320130223,66.55365753173828,244,0.9981009224091155,114.73334503173828,28,0.326098752034726,20.483333587646484,25,0.7750949538795442,43.58333206176758,28,0.28431904503526856,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447
1473,444,2855,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",RANCO ETC-111000 Digital Cold Temperature Control NEW,3d_filament,other,9,999,True,False,True,False,399.0,73.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1716340780258179,60,0.8027672273467173,0.0522410050034523,15,0.8027672273467173,0.0,0,0.7642430819316333,0.48765650391578674,21,0.27048290830168203,19.975067138671875,63,0.9574064026044493,2542.34423828125,268,0.9945740640260445,131.8674774169922,148,0.9902333152468801,1127.125244140625,268,0.9948453608247423,0.7142951488494873,25,0.3168746608790016,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8459721207618713,38,0.5675529028757461,10.45146656036377,41,0.8377645143787303,178.2539520263672,31,0.5417797069994574,22.25,11,0.799511665762344,70.95634460449219,31,0.5035268583830711
1518,128,2811,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty","500 Piece Assorted Loose Bicycle Bearing Balls 1/8"", 5/32"", 3/16"" 7/32"" & 1/4",other,other,1,999,True,False,True,False,39.0,29.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.83648282289505,23,0.47314161692892026,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.34792962670326233,10,0.1540965816603364,1.8640176057815552,11,0.024959305480195332,186.93333435058594,39,0.5651112316874661,13.0,16,0.5816603364080304,79.11666107177734,39,0.5537167661421595,0.4926784634590149,21,0.12126966901790559,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.48867249488830566,17,0.2721106890938687,3.870938301086426,20,0.2590884427563755,196.3817596435547,59,0.5892566467715681,20.505159378051758,41,0.7764514378730331,83.27103424072266,59,0.5797612588171459
1520,273,257,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)","Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,adhesive_epoxy,5,48,True,False,True,False,57.0,318.0,1,1,0.016259174793958664,0.0,23,999,0.0,0.0,999,999,0.0,0.0,999,999,0.025014113634824753,0.012599232606589794,11,20,0.0,0.0,999,999,0.17347000539302826,0.0,3,999,0.041037417948246,0.0,18,999,15.083332061767578,15.083332061767578,7,21,0.0,0.9166666865348816,999,60,7.083332538604736,7.083332538604736,7,21,0,0.5703271627426147,11,0.18014107433532284,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,1.8081507682800293,6,0.023602821486706456,372.10040283203125,49,0.8317959848073793,17.909526824951172,13,0.7219207813347802,168.8936767578125,49,0.8410200759631037,1.4437201023101807,64,0.9251220835594139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5322839021682739,30,0.3081931633206728,10.193349838256836,49,0.8285404232230059,1767.22802734375,319,0.9877916440586001,96.48812103271484,167,0.981823114487249,772.1231689453125,319,0.9883342376559957
1580,416,159,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",connector_fitting,gauge_meter,1,999,True,False,True,False,36.0,379.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8136513829231262,25,0.44546934346174716,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.27489450573921204,10,0.1090613130765057,3.04646897315979,14,0.12561041779707,247.75677490234375,63,0.6966901790558871,18.984127044677734,41,0.7447097124253934,107.57181549072266,63,0.6945198046663049,1.7889916896820068,70,0.9755832881172002,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.1828511953353882,66,0.7433532284319045,23.16494369506836,98,0.9690721649484536,2170.451416015625,473,0.9926749864351601,193.60467529296875,298,0.99755832881172,908.9774780273438,473,0.9924036896364623
1591,2909,2060,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,3d_filament,7,999,True,False,True,False,155.0,26.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.625,0.625,167,52,0.125,0.0,90,999,0.25,0.25,165,50,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1330870389938354,36,0.7745523602821487,0.0,0,0.7097124253933803,0.20800551772117615,82,0.8817145957677699,1.3359707593917847,32,0.794628323385784,10.30701732635498,44,0.8323385784047749,173.57777404785156,56,0.5298426478567553,19.35079574584961,42,0.7523060227889311,71.4051513671875,56,0.5067824199674443
1640,281,1466,SE TL10 10-Piece Test Lead Set with Alligator Clips,Seek Thermal Compact Imager for iOS-Apple,other,other,10,41,True,False,True,False,285.0,189.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.394955039024353,52,0.9099294628323386,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6002430319786072,19,0.3700488334237656,5.2806172370910645,24,0.4750406945198047,1450.320556640625,291,0.9812805208898535,59.4888916015625,109,0.9631036353771025,638.0677490234375,291,0.981823114487249,1.4878145456314087,56,0.9343461747151384,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3069984018802643,35,0.12940857297883884,8.502643585205078,40,0.7615301139446554,1137.749755859375,237,0.9712425393380358,78.82975769042969,121,0.9761258817145958,492.41241455078125,237,0.9709712425393381
1642,2754,281,"Hakko CHP 3-SA Stainless Steel Non-Magnetic Precision Tweezers with Very Fine Point Tips for Microelectronics Applications, 4-3/4"" Length",SE TL10 10-Piece Test Lead Set with Alligator Clips,other,other,8,36,True,False,True,False,21.0,285.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.6589887738227844,16,0.2588171459576777,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.43396440148353577,12,0.22870320130222463,3.564974308013916,14,0.20944112859468259,122.33293914794922,44,0.3597395550732501,12.828967094421387,29,0.5729788388497016,50.56865310668945,44,0.3442756375474769,1.394955039024353,52,0.9099294628323386,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6002430319786072,19,0.3700488334237656,5.2806172370910645,24,0.4750406945198047,1450.320556640625,291,0.9812805208898535,59.4888916015625,109,0.9631036353771025,638.0677490234375,291,0.981823114487249
