item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
18,Shop-Vac 9064900 2-1/2-to-1-1/2-Inch Conversion Unit,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_24><b_173><c_157>,<a_24>,<a_24><b_173>,119,5,113,2,0.9495798319327731,0.6,<a_166><b_40><c_34>,<a_166>,<a_166><b_40>,20,2,16,1,0.8,0.5,0.7097124253933803,0.3901247965274009,0.6820299625396729,4.977711200714111,198.1734161376953,0.6,0.5
19,"BOSTITCH BT1309B-1M 1-Inch 18-Gauge Brads, 1000 per Box",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,<a_42><b_244><c_17>,<a_42>,<a_42><b_244>,100,4,42,4,0.48,1.0,<a_225><b_145><c_224>,<a_225>,<a_225><b_145>,22,4,9,4,0.5,1.0,0.7097124253933803,0.2175800325556158,0.6997430324554443,6.0829362869262695,354.7793884277344,0.0,0.3
20,"PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-Pack",gauge_meter,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,<a_42><b_226><c_185>,<a_42>,<a_42><b_226>,100,5,42,5,0.48,1.0,<a_130><b_251><c_221>,<a_130>,<a_130><b_251>,12,4,7,3,0.5833333333333334,0.75,0.7097124253933803,0.4441128594682583,0.7216275930404663,4.3405938148498535,193.84523010253903,0.2,0.4
21,"Swordfish 32051 Brass Plated Wood Screw Assortment, 500 Piece",fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_224><b_128><c_119>,<a_224>,<a_224><b_128>,191,1,117,1,0.612565445026178,1.0,<a_8><b_3><c_240>,<a_8>,<a_8><b_3>,13,1,12,1,0.9230769230769231,1.0,0.8893109061313077,0.0531741725447639,0.7387452125549316,4.038227081298828,71.009521484375,0.0,0.1
22,"Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care",other,2,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_197><b_91><c_69>,<a_197>,<a_197><b_91>,60,3,42,3,0.7,1.0,<a_217><b_135><c_80>,<a_217>,<a_217><b_135>,21,4,18,4,0.8571428571428571,1.0,0.7097124253933803,0.0667390124796527,0.5748218894004822,4.390977382659912,73.41667175292969,0.1,0.8
23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.0,5,1,0,0,-0.16666666666666666,0.16666666666666666,0.16666666666666666,5,0,0,1,0.0,<a_202><b_100><c_73>,<a_202>,<a_202><b_100>,117,1,115,1,0.9829059829059829,1.0,<a_174><b_64><c_160>,<a_174>,<a_174><b_64>,11,1,6,1,0.5454545454545454,1.0,0.7097124253933803,0.9899620184481824,0.1488555669784546,2.6948530673980717,2051.37353515625,0.1,0.1
26,Shark Navigator Lift-Away Professional NV356E,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_24><b_116><c_155>,<a_24>,<a_24><b_116>,119,1,113,1,0.9495798319327731,1.0,<a_246><b_97><c_14>,<a_246>,<a_246><b_97>,32,1,29,1,0.90625,1.0,0.7097124253933803,0.1125881714595767,0.4212679862976074,2.6493072509765625,217.04286193847656,0.7,0.7
29,"System Three 1100K16 T-88 Kit, 1 quart Bottle, Amber",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_99><b_71><c_160>,<a_99>,<a_99><b_71>,32,1,18,1,0.5625,1.0,<a_129><b_98><c_217>,<a_129>,<a_129><b_98>,14,2,7,1,0.5,0.5,0.7097124253933803,0.3635377102550189,0.4712374806404114,1.934521436691284,143.7495880126953,0.5,0.9
32,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.16666666666666666,5,0,0,1,0.0,<a_193><b_36><c_63>,<a_193>,<a_193><b_36>,133,1,118,1,0.8872180451127819,1.0,<a_198><b_245><c_189>,<a_198>,<a_198><b_245>,7,1,6,1,0.8571428571428571,1.0,0.7962561041779707,0.8705914270211611,1.8742157220840452,15.55215549468994,368.6622619628906,0.9,0.9
33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,2,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.0,0.5,1,0,1,0,0.5,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_193><b_97><c_87>,<a_193>,<a_193><b_97>,133,1,118,1,0.8872180451127819,1.0,<a_95><b_178><c_113>,<a_95>,<a_95><b_178>,14,1,12,1,0.8571428571428571,1.0,0.7097124253933803,0.8990775908844275,0.6327120661735535,12.645021438598633,1521.7271728515625,0.2,0.8
34,Racor LDL-1B Ladder Lift,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_206><b_235><c_138>,<a_206>,<a_206><b_235>,60,1,34,1,0.5666666666666667,1.0,<a_63><b_75><c_231>,<a_63>,<a_63><b_75>,39,1,17,1,0.4358974358974359,1.0,0.7097124253933803,0.9104720564297342,2.080479621887207,10.763816833496094,148.26190185546875,0.3,0.6
37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,<a_224><b_81><c_180>,<a_224>,<a_224><b_81>,191,2,59,1,0.612565445026178,0.5,<a_239><b_121><c_38>,<a_239>,<a_239><b_121>,21,1,3,1,0.7619047619047619,1.0,0.7097124253933803,0.9354313619099296,0.234024703502655,9.707942008972168,1301.65625,0.6,0.1
38,"SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Vacuum, Bordeaux",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_24><b_170><c_144>,<a_24>,<a_24><b_170>,119,2,113,2,0.9495798319327731,1.0,<a_246><b_11><c_72>,<a_246>,<a_246><b_11>,32,1,29,1,0.90625,1.0,0.7097124253933803,0.7750949538795442,0.5871994495391846,3.1994998455047607,206.9059600830078,0.8,0.6
39,"Augbunny 100% Cotton 5- by 7-Inch Muslin Bags with Drawstring, 12-Pack",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_171><c_210>,<a_210>,<a_210><b_171>,95,2,80,2,0.8421052631578947,1.0,<a_251><b_235><c_152>,<a_251>,<a_251><b_235>,27,1,26,1,0.9629629629629629,1.0,0.7097124253933803,0.0613130765056972,0.3904419243335724,2.9084439277648926,71.9638900756836,0.5,0.5
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,17,0.0,0.0,17,0,0,0,0.0,0.0,0.17647058823529413,14,0,3,0,0.17647058823529413,0.11764705882352941,0.23529411764705882,11,2,4,0,0.11764705882352941,0.11764705882352941,0.35294117647058826,9,2,6,0,0.23529411764705885,0.4117647058823529,0.5882352941176471,4,3,6,4,0.17647058823529416,<a_173><b_93><c_124>,<a_173>,<a_173><b_93>,64,2,59,2,0.921875,1.0,<a_193><b_104><c_254>,<a_193>,<a_193><b_104>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.9671730873575692,0.5163888335227966,7.4377946853637695,1774.5091552734375,0.7,0.4
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,4,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.25,0.25,2,1,1,0,0.0,0.5,0.25,1,2,1,0,-0.25,1.0,0.75,0,1,0,3,-0.25,<a_71><b_242><c_21>,<a_71>,<a_71><b_242>,118,2,11,2,0.8305084745762712,1.0,<a_230><b_221><c_252>,<a_230>,<a_230><b_221>,24,2,14,2,0.5833333333333334,1.0,0.7097124253933803,0.99511665762344,0.2905628383159637,5.861371994018555,2732.616943359375,0.5,0.3
43,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),other,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,<a_87><b_0><c_203>,<a_87>,<a_87><b_0>,71,2,66,2,0.9295774647887324,1.0,<a_121><b_154><c_195>,<a_121>,<a_121><b_154>,26,1,23,1,0.8846153846153846,1.0,0.7097124253933803,0.142430819316332,0.6803706884384155,3.53922176361084,177.5269775390625,0.9,0.6
44,"Permatex 51813 Anaerobic Gasket Maker, 50 ml Tube",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_244><b_24><c_193>,<a_244>,<a_244><b_24>,72,2,51,1,0.7083333333333334,0.5,<a_168><b_103><c_34>,<a_168>,<a_168><b_103>,18,1,7,1,0.3888888888888889,1.0,0.7097124253933803,0.2067281606077048,0.6675419807434082,2.390579462051392,87.38333129882812,0.2,0.3
45,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_244><b_4><c_183>,<a_244>,<a_244><b_4>,72,1,13,1,0.7083333333333334,1.0,<a_135><b_178><c_122>,<a_135>,<a_135><b_178>,19,1,6,1,0.5789473684210527,1.0,0.7097124253933803,0.9940314704286488,0.0701710358262062,2.5305871963500977,1506.2216796875,0.0,0.0
46,POR-15 40204 Metal Prep - 1 quart,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_173><b_82><c_3>,<a_173>,<a_173><b_82>,64,1,59,1,0.921875,1.0,<a_172><b_177><c_85>,<a_172>,<a_172><b_177>,16,1,13,1,0.8125,1.0,0.8459034183396635,0.2585458491589799,0.6798916459083557,4.972369194030762,171.51785278320312,0.7,0.4
47,"Brush Research FLEX-HONE Cylinder Hone, GB Series, Silicon Carbide Abrasive, 3-1/4"" (83 mm) Diameter, 240 Grit Size",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_193><b_192><c_14>,<a_193>,<a_193><b_192>,133,2,11,2,0.8872180451127819,1.0,<a_172><b_122><c_56>,<a_172>,<a_172><b_122>,16,2,3,2,0.8125,1.0,0.7097124253933803,0.4514378730330982,0.3871699571609497,2.470299243927002,229.6202392578125,0.0,0.1
48,New 12V 5A 12V 19mm Red LED Momentary Push Button Metal Switch Car Boat Speakers Bells Horn,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_158><b_14><c_251>,<a_158>,<a_158><b_14>,109,2,31,2,0.5596330275229358,1.0,<a_21><b_251><c_220>,<a_21>,<a_21><b_251>,36,1,21,1,0.5833333333333334,1.0,0.845360824742268,0.1028214867064568,0.7303609251976013,2.793436288833618,34.349998474121094,0.5,0.6
50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,13,0.6153846153846154,0.6153846153846154,4,1,1,7,0.0,0.8461538461538461,0.6923076923076923,2,2,0,9,-0.15384615384615385,0.8461538461538461,0.7692307692307693,2,1,0,10,-0.07692307692307687,0.8461538461538461,0.8461538461538461,2,0,0,11,0.0,1.0,0.8461538461538461,0,2,0,11,-0.15384615384615385,<a_223><b_198><c_36>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_43>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.986706456863809,0.4035272300243377,22.009130477905277,3361.654296875,1.0,0.9
51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,7,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.2857142857142857,5,0,1,1,0.14285714285714285,0.5714285714285714,0.42857142857142855,3,1,0,3,-0.14285714285714285,<a_223><b_29><c_58>,<a_223>,<a_223><b_29>,247,3,229,3,0.9271255060728745,1.0,<a_240><b_214><c_58>,<a_240>,<a_240><b_214>,25,3,24,3,0.96,1.0,0.7097124253933803,0.9964731416169288,3.395193576812744,37.14169692993164,1113.905517578125,1.0,0.9
53,"T&uuml;rlen Precision TEST DIAL INDICATOR 7 JEWELS .0005"" 0-15-0",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_104><b_78><c_115>,<a_104>,<a_104><b_78>,60,1,19,1,0.6333333333333333,1.0,<a_93><b_121><c_7>,<a_93>,<a_93><b_121>,20,2,5,2,0.75,1.0,0.7422680412371134,0.7873033098209441,0.2866241335868835,1.6377309560775757,370.3167724609375,0.5,0.5
54,"Industrial & Scientific"" />",metadata_placeholder,7,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.42857142857142855,0.2857142857142857,4,1,0,2,-0.14285714285714285,<a_15><b_206><c_230>,<a_15>,<a_15><b_206>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_108><c_170>,<a_177>,<a_177><b_108>,24,2,23,2,0.9583333333333334,1.0,0.7097124253933803,0.9934888768312534,0.5442749857902527,10.761947631835938,2148.583251953125,0.0,0.0
55,CRC 5037 White Lithium Grease - 10 Wt Oz.,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_173><b_209><c_251>,<a_173>,<a_173><b_209>,64,1,59,1,0.921875,1.0,<a_150><b_248><c_103>,<a_150>,<a_150><b_248>,14,1,14,1,1.0,1.0,0.7913727618014107,0.6958762886597938,0.3745693862438202,2.90018367767334,799.22509765625,0.7,0.8
56,"RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)",other,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,<a_87><b_242><c_131>,<a_87>,<a_87><b_242>,71,3,66,2,0.9295774647887324,0.6666666666666666,<a_134><b_60><c_5>,<a_134>,<a_134><b_60>,17,2,15,2,0.8823529411764706,1.0,0.7097124253933803,0.8155181768855128,0.2049771398305893,0.8795249462127686,887.4431762695312,0.0,0.7
57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,16,0.0,0.0625,15,0,1,0,0.0625,0.0,0.1875,13,0,3,0,0.1875,0.0,0.1875,13,0,3,0,0.1875,0.0,0.25,12,0,4,0,0.25,0.3125,0.3125,9,2,2,3,0.0,<a_165><b_247><c_68>,<a_165>,<a_165><b_247>,72,1,59,1,0.8194444444444444,1.0,<a_195><b_82><c_0>,<a_195>,<a_195><b_82>,25,1,12,1,0.48,1.0,0.7097124253933803,0.9164405860010852,0.4287861585617065,5.584641933441162,1034.381591796875,0.0,0.1
59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.08333333333333333,0.16666666666666666,9,1,2,0,0.08333333333333333,<a_165><b_214><c_30>,<a_165>,<a_165><b_214>,72,2,59,2,0.8194444444444444,1.0,<a_125><b_126><c_128>,<a_125>,<a_125><b_126>,29,4,23,4,0.7931034482758621,1.0,0.7097124253933803,0.968800868149756,0.6439643502235413,7.167117118835449,1360.1402587890625,0.0,0.1
61,B&K Precision 879B Dual Display Handheld Deluxe Universal LCR Meter with Backlit Display,gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_36><b_235><c_160>,<a_36>,<a_36><b_235>,54,2,21,1,0.5925925925925926,0.5,<a_196><b_50><c_92>,<a_196>,<a_196><b_50>,23,1,16,1,0.6956521739130435,1.0,0.7908301682040152,0.2666847531199132,0.8996812701225281,4.01432466506958,109.96665954589844,0.1,0.2
