l1_code,catalog_item_count,dominant_family,dominant_family_rate,family_counts,eval_count,target_l1_eval_count,pred1_l1_count,pred1_over_target_ratio,top_items
<a_94>,111,other,0.8468468468468469,other:94; gauge_meter:8; test_strip:5; 3d_filament:2; fastener:2,66,66,93,1.4090909090909092,"560:eval6/train37:Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs… || 232:eval4/train45:Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beake… || 1953:eval4/train32:Funnel, Regular stem, glass, 50 OD x 50mm stem || 944:eval4/train15:General Hydroponics PH Test Kit, 1-Ounce || 2820:eval4/train7:American Educational Clear Borosilicate Glass 1000mL Bomex Filt… || 1835:eval3/train44:Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beak… || 2223:eval3/train14:250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karte… || 1420:eval3/train14:HYDROMETER - ALCOHOL, 0-200 PROOF and Tralle by Bellwether || 2869:eval3/train6:13cm Dia. (5.1"") Filter Funnel, Buchner Style - 2 Parts, Polypr… || 3276:eval3/train1:Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100m…"
<a_158>,109,3d_filament,0.5596330275229358,3d_filament:61; other:31; gauge_meter:6; connector_fitting:5; ventilation_fan:4; fastener:1; tape:1,252,252,314,1.246031746031746,2912:eval31/train15:Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lb… || 2734:eval21/train12:Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lb… || 2932:eval10/train15:Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) || 1206:eval8/train17:eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool … || 2807:eval8/train12:VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variabl… || 1553:eval8/train8:Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) || 3443:eval8/train6:Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1k… || 1554:eval8/train5:Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2… || 3598:eval7/train0:1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dime… || 2979:eval6/train12:Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs)
<a_42>,100,other,0.48,other:48; gauge_meter:42; fastener:10,61,61,53,0.8688524590163934,"331:eval4/train31:Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack || 310:eval4/train26:SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps || 833:eval3/train6:WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortm… || 695:eval3/train1:MABIS Stainless Steel Tweezers, Thumb Dressing Forceps, Serrate… || 1411:eval2/train9:DEWALT DCS16250 2-1/2-Inch by 16 Gauge Finish Nail (2,500 per B… || 20:eval2/train6:PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-P… || 2680:eval2/train6:Madison Supply, Premium Quality Stainless Steel EMT Shears, Med… || 2278:eval2/train5:GREX P6/35L 23 Gauge 1-3/8-Inch Length Headless Pins (10,000 pe… || 2277:eval2/train4:GREX P6/20L 23 Gauge 3/4-Inch Length Headless Pins (10,000 per … || 2520:eval2/train4:PORTER-CABLE PBN18125 18 Gauge 1-1/4-Inch Brad Nail (5000-Pack)"
<a_17>,99,other,0.5959595959595959,other:59; gauge_meter:25; fastener:5; connector_fitting:4; tape:2; 3d_filament:2; test_strip:2,129,129,107,0.8294573643410853,"176:eval11/train67:URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable … || 83:eval9/train14:Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip; || 469:eval8/train4:CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set … || 220:eval7/train21:Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100) || 1012:eval7/train7:4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Di… || 1744:eval5/train6:270 PCS Heat Shrink Wire Connector Kit Electrical Insulated Cri… || 509:eval5/train4:GemRed 82413 Digital Protractor Angle Finder Gauge Inclinometer… || 500:eval4/train33:HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Stand… || 1406:eval4/train17:Yonisun Sound Dampening Door Bumpers, 1/2"" Diameter, Sheet of 1… || 217:eval3/train24:Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG"
<a_228>,96,other,0.5729166666666666,other:55; gauge_meter:17; connector_fitting:11; adhesive_epoxy:9; tape:2; ventilation_fan:2,101,101,133,1.316831683168317,"152:eval10/train73:Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Re… || 416:eval7/train9:PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length … || 94:eval6/train62:White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length || 798:eval5/train2:PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length… || 93:eval4/train43:White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length || 3312:eval4/train2:TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft… || 3296:eval3/train3:Polyolefin 2:1 Heat Shrink Tubing 1/16, 1/8, 3/16, 1/4, 3/8, 1/… || 2311:eval3/train1:TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft… || 3626:eval3/train1:MUYI 10 Meters = 32.8 Feet PTFE Teflon Tube OD 4mm ID 2mm for C… || 392:eval2/train82:SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8…"
<a_210>,95,other,0.8421052631578947,other:80; ventilation_fan:9; gauge_meter:4; tape:1; connector_fitting:1,86,86,105,1.2209302325581395,"513:eval10/train106:Kimberly-Clark Professional Kimtech Science KimWipes Delicate T… || 119:eval7/train502:Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Cont… || 8:eval6/train30:UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of … || 7:eval6/train21:UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of … || 723:eval6/train6:4"" x 6"" 4 Mil (Heavy Duty) Plymor Brand Zipper Reclosable Stora… || 63:eval3/train15:WEN 73002 500-Pound Capacity Service Cart || 812:eval3/train1:ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1… || 2038:eval2/train14:3"" X 4"" 4-mil Clear Resealable Zipper Poly Shipping Bags (Qty=1… || 713:eval2/train14:Rubbermaid Commercial Products FG295673BLUE Plastic Resin Desks… || 1626:eval2/train12:Kimberly-Clark Kimtech Science Kimwipes Delicate Task Disposabl…"
<a_251>,92,other,0.6630434782608695,other:61; gauge_meter:29; connector_fitting:1; 3d_filament:1,75,75,103,1.3733333333333333,"1305:eval7/train3:RMP .125 3003 H14 Aluminum Sheet 12"" x 12 || 1344:eval5/train11:Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 1… || 1155:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1156:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1157:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1158:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1154:eval4/train66:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 2083:eval3/train19:Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube || 3378:eval3/train2:Uxcell a14041400ux1070 2Pcs LM6LUU 6mm Shaft Dia Double Wide Se… || 2415:eval3/train2:Remington Industries 28SNSP.25 28 AWG Magnet Wire, Enameled Cop…"
<a_236>,84,other,0.7857142857142857,other:66; connector_fitting:11; ventilation_fan:3; gauge_meter:3; fastener:1,78,78,46,0.5897435897435898,"1923:eval9/train4:POWERTEC 71007 110/220V Paddle Switch || 2881:eval5/train2:yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT… || 68:eval4/train20:MLCS 9080 Billy Pedal Foot Switch, Deadman Style || 1086:eval4/train16:Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI || 785:eval4/train14:Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall C… || 3304:eval4/train3:URBESTAC 250V 5A SPDT 1NO 1NC Momentary Hinge Roller Lever Micr… || 2344:eval3/train21:Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertic… || 3418:eval3/train4:uxcell 660V 20A 6 Terminals 4 Positions Rotary Cam Changeover S… || 1604:eval3/train0:HONBAY 20 Pcs 1.2inch Thread Green & Red Cap SPST Latching Type… || 870:eval2/train36:Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switc…"
<a_180>,81,other,0.8518518518518519,other:69; gauge_meter:9; ventilation_fan:1; fastener:1; tape:1,63,63,49,0.7777777777777778,"476:eval8/train14:Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batt… || 1008:eval6/train28:3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, A… || 2913:eval5/train4:Madison Supply, Premium Quality Fluoride Coated Medical Scissor… || 2845:eval4/train1:Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel f… || 2086:eval3/train2:Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx || 366:eval2/train31:Lisle 52750 Stethoscope Kit || 342:eval2/train19:Omron Sprague Rappaport Stethoscope, Black || 103:eval2/train15:Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area… || 486:eval2/train14:Premiere 9411 Disposable Scalpels with #11 High-Carbon Steel Bl… || 1967:eval2/train11:100 Scalpel Blades # 11 with Free Handle"
<a_244>,72,other,0.7083333333333334,other:51; adhesive_epoxy:13; tape:6; ventilation_fan:2,78,78,41,0.5256410256410257,"2044:eval9/train0:Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze T… || 2077:eval5/train6:Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mi… || 631:eval4/train8:Dap 18001 Kwik Seal Caulk with 5.5-Ounce Tube, White || 45:eval3/train42:Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz || 561:eval3/train16:GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant || 259:eval3/train5:GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000 || 2053:eval3/train5:Sika Corporation 106711 Self Leveling Sealant, 29-Ounce, Gray || 609:eval2/train26:Dap 7079812343 Drydex 5.5 Oz 6Pk Raw Building Material, 5.5-Oun… || 367:eval2/train22:J-B Weld 31314 Red High Temperature RTV Silicone Gasket Maker a… || 1432:eval2/train15:Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100' Length x …"
<a_91>,72,3d_filament,0.7083333333333334,3d_filament:51; other:20; tape:1,123,123,15,0.12195121951219512,2333:eval12/train36:eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all … || 2151:eval12/train31:Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Gl… || 2969:eval8/train11:BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer || 2727:eval6/train9:Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wan… || 3440:eval6/train2:HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical S… || 3454:eval6/train1:Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Di… || 2726:eval5/train10:ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed E… || 3088:eval4/train9:6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Pri… || 2920:eval4/train7:BuildTak BT30185 Spatula || 2917:eval4/train1:Genuine E3D V6 Extra Nozzle - 1.75mm x 0.40mm (V6-NOZZLE-175-40…
<a_165>,72,adhesive_epoxy,0.8194444444444444,adhesive_epoxy:59; other:8; fastener:4; tape:1,163,163,156,0.9570552147239264,"1959:eval22/train2:Gorilla Super Glue Gel, 20 Gram, Clear || 57:eval16/train52:Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear || 114:eval12/train62:Super Glue 15187 Super Glue, 12-Pack || 59:eval12/train54:Loctite Ultra Gel Control Super Glue 4-Gram (1363589) || 202:eval7/train66:Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882) || 1128:eval6/train12:Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (136573… || 675:eval5/train102:J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz. || 172:eval5/train62:Gorilla Super Glue Gel, 15 Gram, Clear || 745:eval5/train4:Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle || 529:eval5/train3:Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, Wh…"
<a_87>,71,other,0.9295774647887324,other:66; gauge_meter:2; ventilation_fan:2; fastener:1,76,76,42,0.5526315789473685,"56:eval6/train29:RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000l… || 43:eval6/train11:4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Pol… || 153:eval5/train15:Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack || 2325:eval5/train4:SPACECARE 4 Pack of 2"" Swivel Caster Blue Polyurethane Wheels B… || 128:eval4/train9:MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber … || 1345:eval4/train8:POWERTEC 17000 Workbench Caster Kit (Pack of 4) || 270:eval4/train3:Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1… || 381:eval2/train28:Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity || 295:eval2/train17:American Educational 7-G15-A Cast Iron Support Ring Stand with … || 706:eval2/train17:Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 12…"
<a_30>,68,other,0.9411764705882353,other:64; 3d_filament:2; tape:1; connector_fitting:1,42,42,54,1.2857142857142858,"1807:eval6/train9:RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controll… || 1424:eval3/train2:AKOAK 15amp Diode Axial Schottky Blocking Diodes for Solar Cell… || 635:eval2/train49:Texas Instruments NE555N NE555 NE555P General Purpose Single Bi… || 2401:eval2/train14:AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and … || 3576:eval2/train12:5PCS Nema17 Stepper Motor 2A 64oz.in 40mm Body 4-lead 1m Cable … || 1747:eval2/train5:DIYmall 0.96"" Inch I2c IIC Serial 128x64 Oled LCD LED White Dis… || 3671:eval2/train3:5x StepStick DRV8825 Stepper Motor Driver Module for 3D Printer… || 1106:eval2/train2:DAOKI 10PCS Digital DC 5V Amplifier Board Class D 23W USB Power… || 2446:eval1/train26:100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubb… || 3415:eval1/train16:Function Generator DIY KIT by JYE Tech FG085"
<a_68>,67,other,0.5074626865671642,other:34; tape:18; fastener:8; ventilation_fan:3; adhesive_epoxy:3; gauge_meter:1,61,61,35,0.5737704918032787,"151:eval7/train87:Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - B… || 2200:eval6/train0:ZING 1885S Zing Safety Sign, Fire Extinguisher with Arrow, 14"" … || 2651:eval5/train0:Red White Honeycombo reflective tape 2""X25'-Waterproof self-adh… || 461:eval4/train32:Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll … || 3137:eval4/train7:3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft || 1418:eval4/train1:NoTrax 109 Brush Step Entrance Mat, for Lobbies and Indoor Entr… || 1198:eval3/train11:TapeCase 3432 1in X 50yd Red Reflective Tape (1 Roll) || 3177:eval3/train1:Video Surveillance Sign - No Trespassing Violators Will Be Pros… || 1840:eval2/train24:TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll) || 1605:eval2/train12:1805-OW-PB/B-5 Nylon Onewrap Strap, Hook and Loop, 1-1/2"" Wide,…"
