l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_112>,22,21-50,other,1.0,-0.0,other:22,231,1018,15,1,0,-1,1,0,14,0.06666666666666667,0.0,15,24,24,1.6,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,"1835:eval3/train44:Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beak… || 3276:eval3/train1:Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100m… || 824:eval2/train46:213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10… || 3279:eval2/train5:SEOH Graduated Cylinder Borosilicate Glass Round Base - Capacit… || 2850:eval2/train3:Pixnor Measuring Cylinder Graduated Cylinder Lab Test Tube Set … || 3559:eval1/train5:Beaker Low Form Glass Graduated 600ml || 3528:eval1/train5:SEOH Micro Borosilicate Glass Graduated Beakers (5ml, 10ml and … || 1490:eval1/train5:Pyrex 1003-250CN Heavy Duty Griffin 1003 250mL Beaker Double Sc… || 3158:eval0/train18:10ml Graduated Cylinder, Borosilicate 3.3 Glass, Single Metric … || 885:eval0/train15:Corning Pyrex 5 Piece Glass Graduated Low Form Griffin Beaker A…",0.5124457406402604,0.7742810634834509,1.1004294492304325,9.88101053237915,357.391987323761
<a_113>,14,11-20,other,0.7857142857142857,1.0892300788425848,other:11; fastener:1; ventilation_fan:1; connector_fitting:1,187,749,15,2,2,0,0,0,13,0.13333333333333333,0.13333333333333333,15,12,9,0.8,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,"2881:eval5/train2:yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT… || 396:eval4/train90:Westek SW103CT Outdoor Swivel Photo Control || 2358:eval2/train2:Supco URCO410-0 Pre-wired Capacitor || 1479:eval1/train10:Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-… || 1832:eval1/train8:uxcell 5 Pieces ZP4510 Liquid Water Level Sensor Vertical Float… || 1208:eval1/train6:Intermatic K4121C 120-Volt Stem Mount Thermal Photocontrol || 1565:eval1/train2:Westek SLC4CG Gray Automatic Photocell Sensor Control || 1055:eval0/train30:Intermatic K4251 120-Volt Thermal Photocontrols with Stem and S… || 368:eval0/train14:Nilight GA0005 Holder TAP Adapter Mini ATM APM Blade Fuse Holde… || 1964:eval0/train6:uxcell 20 Pcs High Power 2 Pin 3W White LED Bead Emitters 170-1…",0.32745523602821486,0.7238586156111929,0.542837279183524,4.143564462661743,234.22327968052454
<a_114>,18,11-20,other,0.7777777777777778,0.7642045065086203,other:14; ventilation_fan:4,221,1100,24,0,0,0,0,0,24,0.0,0.0,24,19,19,0.7916666666666666,0.0,0.125,0.0,0.4166666666666667,"2797:eval5/train0:WD-40&nbsp;Multi-Use Product Non-Aerosol Trigger Pro, 20 OZ [12… || 340:eval4/train42:Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle … || 141:eval4/train14:Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gra… || 889:eval3/train16:Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl… || 525:eval3/train8:WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip For… || 268:eval1/train18:WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE S… || 348:eval1/train15:Kano Aerokroil Penetrating Oil, 10 oz. aerosol (AEROKROIL) || 628:eval1/train10:WD-40 Multi-Use Product - Multi-Purpose Lubricant with EZ-REACH… || 545:eval1/train7:3-IN-ONE 120070 Lock Dry Lube 2.5 oz (Pack of 1) || 978:eval1/train3:WD-40 490050 Multi-Use Lubricant Smart Straw Spray 12 OZ (Pack …",0.5332067281606078,0.7232230059685295,0.6901604056358337,5.687760043144226,350.9711311340332
<a_115>,20,11-20,other,0.55,1.8437519544205019,other:11; gauge_meter:3; fastener:3; connector_fitting:2; ventilation_fan:1,168,847,19,0,0,0,0,0,19,0.0,0.0,19,11,11,0.5789473684210527,0.0,0.0,0.0,0.21052631578947367,"658:eval3/train14:Stanley R120 Rivet Pack Assortment || 3338:eval3/train4:Uxcell a15052000ux0115 2Pcs Slotted Metal 35 mm Din Mounting Ra… || 109:eval2/train10:Arlington LPCG50-1 Low-Profile Strain Relief Cord Connector, 1/… || 1408:eval2/train6:Swordfish 31390 Screw & U Nut/U-Clip Assortment, 170 Piece || 616:eval2/train4:Hard-to-Find Fastener 014973291433 Phillips Flat TwinFast Wood … || 659:eval1/train23:Stanley MR100CG Contractor Grade Riveter || 391:eval1/train21:Senco A209909 18-Gauge-by-1-2-Inch Electro Galvanized Variety P… || 1229:eval1/train18:Senco A209809 18-Gauge-by-5/8-Inch to 1-1/4-Inch Electro Galvan… || 1173:eval1/train8:Lord & Hodge 1941-2063 1074-4 1/2"" Grommet KIT Refill || 1736:eval1/train4:Swordfish 31170 Lynch Pin Assortment Kit, 50 Piece",0.5850289383251944,0.7166304937601736,0.8219022341072559,5.513461212317149,301.10417524973553
<a_117>,10,6-10,fastener,0.9,0.4689955935892812,fastener:9; connector_fitting:1,102,477,7,0,0,0,0,0,7,0.0,0.0,7,7,7,1.0,0.0,0.0,0.0,0.0,"129:eval3/train2:Hilitchi 260pcs M3/4/5/6/8 Allen Head Socket Hex Grub Screw Set… || 2733:eval2/train16:Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws N… || 1192:eval2/train10:Hilitchi 420pcs M2 M3 Stainless Steel Hex Socket Head Cap Screw… || 286:eval0/train28:Neiko 50484A Internal Hex/Allen Socket-Head Set Screw Assortmen… || 2592:eval0/train11:Tekz 45250 Metric Nut and Bolt Assortment - 475 Piece || 3574:eval0/train11:CO RODE M4 M5 M6 Stainless Steel Hex Head Bolts Nuts Washers Sc… || 462:eval0/train7:Tradespro 836344 Zinc Metric Nut and Bolt Assortment, 240-Piece || 2490:eval0/train6:SOLOOP 10PCS Blue Quick Splice Wire Terminals&Male Spade Connec… || 1436:eval0/train6:475pcs Metric Pan Head Philips Machine Bolts Nuts with Lock and… || 1191:eval0/train5:ZFE Mixed Pack Threaded Rivet Nut Inserts M4.M5. M6. M8.each 25…",0.42430819316332063,0.7289744981009223,0.5459383626778921,3.6873086293538413,237.63679377237955
<a_118>,24,21-50,other,0.6666666666666666,1.2720552088742005,other:16; connector_fitting:6; fastener:1; ventilation_fan:1,233,1039,29,2,2,0,0,0,27,0.06896551724137931,0.06896551724137931,29,22,19,0.7586206896551724,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.10344827586206896,"1923:eval9/train4:POWERTEC 71007 110/220V Paddle Switch || 785:eval4/train14:Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall C… || 870:eval2/train36:Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switc… || 756:eval2/train3:Gardner Bender GSW-20  Electrical Toggle Switch Covers, EDPM Ru… || 2859:eval2/train2:WHITE RODGERS 586-902 CONTACTOR, SPST-NO, 12VDC, 200A, BRACKET || 869:eval1/train27:Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPD… || 81:eval1/train16:Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil || 1347:eval1/train16:Woodstock D4160 110-Volt Paddle Switch || 595:eval1/train8:Gardner Bender GSW-17  Electrical Toggle Switch, SPST, ON-OFF, … || 3107:eval1/train6:uxcell a12071000ux0902 5 Pcs SPST On Off Black Snap in Boat Roc…",0.46970519081208184,0.7496654006149396,0.8619715089599291,5.919037914276123,247.92880859375
<a_120>,17,11-20,other,0.8823529411764706,0.5225593745369408,other:15; gauge_meter:2,117,637,13,0,0,0,0,0,13,0.0,0.0,13,6,6,0.46153846153846156,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,"1344:eval5/train11:Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 1… || 1597:eval2/train24:30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings || 3560:eval2/train1:uxcell 10 Pcs 17mm x 6mm x 6mm Single Row Shielded Deep Groove … || 3660:eval1/train7:uxcell Ball Bushing Linear Motion 8mm x 15mm x 24mm Double Seal… || 2936:eval1/train4:uxcell a11111600ux0002 Amico 5 Pcs 608RS 8 x 22 x 7mm Shield De… || 430:eval1/train3:VXB UCP202-10 Ball Bearing Pillow Block, 2 Bolt Holes, Setscrew… || 3202:eval1/train2:XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel sh… || 665:eval0/train18:608 ZZ Skateboard Bearings, Double Shielded, Silver (Pack of 8) || 1120:eval0/train12:1000 lbs Capacity 12 Lazy Susan Bearing 5/16 Thick Turntable Be… || 2492:eval0/train8:Sunlite Bicycle Loose Ball Bearings 1/4"" Bag Of 144",0.452484303542361,0.8035423610572823,1.2194527110883169,8.292470046452113,237.11588873182023
<a_121>,26,21-50,other,0.8846153846153846,0.6219041416291193,other:23; fastener:2; ventilation_fan:1,219,1013,31,2,2,0,0,0,29,0.06451612903225806,0.06451612903225806,31,7,6,0.22580645161290322,0.0,0.06451612903225806,0.06451612903225806,0.16129032258064516,"43:eval6/train11:4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Pol… || 2325:eval5/train4:SPACECARE 4 Pack of 2"" Swivel Caster Blue Polyurethane Wheels B… || 3378:eval3/train2:Uxcell a14041400ux1070 2Pcs LM6LUU 6mm Shaft Dia Double Wide Se… || 3591:eval3/train0:1/4"" Eccentric Spacer for Full Size V Wheels (Pack of 20) || 706:eval2/train17:Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 12… || 705:eval2/train11:Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 50… || 1619:eval2/train6:Round Spacer, Aluminum, Plain Finish, #10 Screw Size, 3/8"" OD, … || 660:eval2/train5:Cofufu 4 Pcs 1"" Plastic Wheel Rectangle Top Plate Fixed Swivel … || 3357:eval2/train3:JISTL 75 Type Plastic Crown Gear Single Double Reduction Gear W… || 414:eval1/train45:Koch 7640040 Roller Chain Offset Link, 4-Pack, 40",0.3251596477315414,0.7721732960474144,0.9180622146679804,5.621954642809355,154.10076684218186
<a_122>,22,21-50,other,0.7727272727272727,1.1191194231256714,other:17; gauge_meter:2; tape:2; connector_fitting:1,154,758,32,3,1,-2,2,0,29,0.09375,0.03125,32,13,12,0.40625,0.0625,0.125,0.0625,0.34375,"410:eval4/train5:Century Drill and Tool 95107 Coarse Plug Hand Tap, 3/8-16 || 2870:eval4/train2:Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction || 1376:eval3/train12:Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT || 3333:eval3/train10:E-Z Lok Threaded Insert, Brass, Knife Thread, 3/8""-16 Internal … || 1359:eval3/train9:Big Gator Tools V-Tap Guide, Standard sizes 0-80 to 5/8 || 339:eval3/train7:Drill America DWT Series Qualtech High-Speed Steel Round Adjust… || 1675:eval2/train6:CMT 529.095.31 Plug Cutter, 3/8-Inch Minor Diameter, 49/64-Inch… || 1896:eval2/train6:Red Star Cote des Blancs Wine Yeast, 5 Gram - 10-Pack || 1152:eval2/train2:Irwin Tools 2629- 3 Piece High Carbon Steel- Tap 5/16"" - 24 NF || 1772:eval1/train14:Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",0.44047748236570805,0.7689093868692348,0.7838587234417598,5.703561051686605,171.37031529744465
<a_123>,15,11-20,other,0.8666666666666667,0.5665095065529053,other:13; 3d_filament:2,163,714,21,0,1,1,0,1,20,0.0,0.047619047619047616,21,40,40,1.9047619047619047,0.0,0.19047619047619047,0.047619047619047616,0.42857142857142855,2356:eval4/train1:Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahre… || 2608:eval3/train8:Inkbird Pre-Wired Dual Stage Digital Temperature Controller Out… || 3073:eval3/train5:bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 … || 819:eval2/train38:Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahr… || 2383:eval2/train26:Inkbird All-Purpose Digital Temperature Controller Fahrenheit &… || 1722:eval2/train11:Signstek 2PCS P6100 100 MHz Oscilloscope Probe for Rigol Atten … || 1645:eval2/train5:Extech TL747 Electronic Sharp Test Probe Set || 2439:eval2/train4:Pair of 100MHz Oscilloscope Clip Probe for Tektronix HP Scope T… || 1703:eval1/train21:Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahr… || 2855:eval0/train15:RANCO ETC-111000 Digital Cold Temperature Control NEW,0.5642069090251403,0.7328027973714355,1.255590879254871,11.860420174068874,322.2523182762994
<a_124>,6,6-10,3d_filament,0.6666666666666666,0.9182958340544896,3d_filament:4; other:2,47,239,4,0,0,0,0,0,4,0.0,0.0,4,6,6,1.5,0.0,0.0,0.0,0.25,"3620:eval2/train1:6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printe… || 2393:eval1/train9:Cutequeen 750 pcs,30 Values Resistor Kit x 25pcs =750 pcs (10 O… || 3097:eval1/train5:HICTOP 5 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D… || 2958:eval0/train14:50 Pcs 16.000MHz AT49S 20PF DIP Quartz Crystal Oscillator || 2664:eval0/train10:RioRand(TM) Upgraded 10 pcs 100Kohm NTC Thermistors thermistor,… || 2968:eval0/train8:RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D pri…",0.3500633025863627,0.8637185747874842,0.7439935803413391,4.934826135635376,93.8361120223999
