target_item,target_title,target_family,pred1_item,pred1_title,pred1_family,count,same_family,pred1_more_popular,target_pop,pred1_pop,mid_edge,mid_rank,coarse_edge,rescue_edge,context_edge,reliability_edge,direct_edge,sep_pair,pred1_mid_in_pct,target_mid_in_pct
2576,"First Aid Only 13-040 First Aid Burn Spray, 4oz Pump Bottle",other,2793,"First Aid Only Splinter Out, 10 Per Box",other,1,1.0,1.0,14.0,72.0,0.015363025479018688,7.0,0.0,0.0,0.3657969534397125,0.054050348699092865,2.5,0.0,0.9734129137276181,0.9669017905588714
2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1,1.0,0.0,58.0,50.0,0.0077820634469389915,11.0,0.04025590419769287,0.0,0.2666333317756653,0.18458089232444763,16.25,0.0,0.919153553988063,0.7097124253933803
417,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,gauge_meter,593,"Gardner Bender 10-106 50PK Ring Terminal, Yellow",other,1,0.0,0.0,1228.0,98.0,0.00609556445851922,21.0,0.008598615415394306,0.0,0.0,0.0,37.36785888671875,0.0,0.9481823114487249,0.9620184481823114
1772,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",connector_fitting,1769,"Dixon 179-0606 Brass Hose Splicer Fitting, Tee, 3/8"" Hose ID Barbed",connector_fitting,1,1.0,0.0,34.0,26.0,0.005437379702925682,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392295170916983,0.7097124253933803
2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,1,1.0,0.0,73.0,53.0,0.004809327889233828,8.0,0.0,0.0,0.2836506962776184,0.08932970464229584,5.214285373687744,0.0,0.9158979924036896,0.8279978296256104
1552,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,1,1.0,1.0,41.0,53.0,0.004624154884368181,8.0,0.0336037315428257,0.0,0.2522740364074707,0.13480493426322937,9.999999046325684,0.0,0.9158979924036896,0.8857840477482366
1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,1,1.0,0.0,409.0,53.0,0.004256805405020714,9.0,0.0,0.0,0.0,0.0,3.5,0.0,0.9158979924036896,0.7097124253933803
2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,2143,"3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)",other,1,1.0,0.0,32.0,18.0,0.0033865636214613914,15.0,0.08668027818202972,0.0,0.18130846321582794,0.15888290107250214,10.5,1.0,0.8098209441128594,0.7097124253933803
2152,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,1849,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,1,1.0,0.0,152.0,121.0,0.0031917118467390537,26.0,0.016056453809142113,0.0,0.6594220399856567,0.2723565399646759,28.5,0.0,0.815246880086815,0.8266413456321215
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,1,1.0,0.0,30.0,27.0,0.0029496136121451855,30.0,0.036627672612667084,0.0,0.3502248525619507,0.11356671154499054,7.0,1.0,0.8448182311448725,0.7097124253933803
8,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,1250,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,1,1.0,0.0,82.0,58.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956592512208355,0.7097124253933803
23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,1,0.0,0.0,453.0,446.0,0.0,999.0,0.0,0.0,0.0,0.0,16.375,0.0,0.7097124253933803,0.7097124253933803
37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,796,Hillman Toggle Bolt 90 Lb. 5 / Card,fastener,1,0.0,0.0,197.0,18.0,0.0,999.0,0.02226250059902668,0.06360714137554169,0.25520312786102295,0.015635794028639793,0.0,0.0,0.7097124253933803,0.7097124253933803
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,1,0.0,1.0,266.0,348.0,0.0,999.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7097124253933803,0.7097124253933803
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,1,1.0,1.0,266.0,280.0,0.0,999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.7097124253933803,0.7097124253933803
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,801,"Pro Series 1400750340 6"" Caster",other,1,0.0,0.0,452.0,56.0,0.0,999.0,0.013270656578242779,0.0379161573946476,0.16053403913974762,0.024069005623459816,0.0,0.0,0.7097124253933803,0.7097124253933803
42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,1210,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",tape,1,0.0,0.0,452.0,278.0,0.0,999.0,0.0,0.0,0.0,0.0,3.6666667461395264,0.0,0.7097124253933803,0.7097124253933803
45,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,214,520 Piece Electrical Terminal Assortment with Storage Box,other,1,0.0,0.0,261.0,163.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
54,"Industrial & Scientific"" />",metadata_placeholder,2712,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,other,1,0.0,0.0,340.0,37.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,2799,"Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack",fastener,1,0.0,0.0,233.0,10.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332609875203473,0.7097124253933803
93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,1,0.0,1.0,293.0,420.0,0.0,999.0,0.0,0.0,0.0,0.0,13.0,0.0,0.7097124253933803,0.7097124253933803
98,"Industrial & Scientific"" />",metadata_placeholder,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1,0.0,1.0,396.0,1518.0,0.0,999.0,0.0,0.0,0.0,0.0,18.23333168029785,0.0,0.7097124253933803,0.7097124253933803
98,"Industrial & Scientific"" />",metadata_placeholder,457,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,1,0.0,0.0,396.0,272.0,0.0,999.0,0.0,0.0,0.0,0.0,21.33333396911621,0.0,0.7097124253933803,0.7097124253933803
98,"Industrial & Scientific"" />",metadata_placeholder,922,"Shop Vac 906-87-00 Universal Tool Adapter, Pack of 1",other,1,0.0,0.0,396.0,51.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
114,"Super Glue 15187 Super Glue, 12-Pack",adhesive_epoxy,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,1,1.0,0.0,306.0,214.0,0.0,999.0,0.0,0.0,0.303720086812973,0.08001796156167984,8.666666984558105,0.0,0.7097124253933803,0.7097124253933803
128,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",other,2811,"500 Piece Assorted Loose Bicycle Bearing Balls 1/8"", 5/32"", 3/16"" 7/32"" & 1/4",other,1,1.0,0.0,39.0,29.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,1,0.0,1.0,397.0,420.0,0.0,999.0,0.0,0.0,0.0,0.0,10.5,0.0,0.7097124253933803,0.7097124253933803
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,240,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,other,1,0.0,0.0,397.0,113.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371134020618557,0.7097124253933803
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,1,0.0,0.0,397.0,280.0,0.0,999.0,0.0,0.0,0.0,0.0,2.75,0.0,0.7097124253933803,0.7097124253933803
152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,1,0.0,0.0,420.0,266.0,0.0,999.0,0.0,0.0,0.0,0.0,19.78571319580078,0.0,0.7097124253933803,0.7097124253933803
157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,457,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,1,0.0,1.0,71.0,272.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7894736842105263
175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,1,0.0,0.0,320.0,214.0,0.0,999.0,0.018682114779949188,0.0,0.35915571451187134,0.1434919834136963,74.0,0.0,0.7097124253933803,0.7097124253933803
175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1,0.0,1.0,320.0,1518.0,0.0,999.0,0.0,0.0,0.0,0.0,38.39999771118164,0.0,0.7097124253933803,0.7097124253933803
175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,340,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),other,1,0.0,0.0,320.0,183.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,1,0.0,0.0,1518.0,487.0,0.0,999.0,0.0,0.0,0.0,0.0,24.83333396911621,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,214,520 Piece Electrical Terminal Assortment with Storage Box,other,1,0.0,0.0,1518.0,163.0,0.0,999.0,0.0,0.0,0.0,0.0,6.5,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,269,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",other,1,0.0,0.0,1518.0,32.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,296,"EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",3d_filament,1,0.0,0.0,1518.0,100.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472599023331525,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,1,0.0,0.0,1518.0,102.0,0.0,999.0,0.0,0.0,0.0,0.0,0.8095238208770752,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,534,"Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch",other,1,0.0,0.0,1518.0,60.0,0.0,999.0,0.0,0.0,0.0,0.0,4.25,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,537,"Industrial & Scientific"" />",metadata_placeholder,1,0.0,0.0,1518.0,86.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,739,"Tensive Parker Labs Conductive Adhesive Gel, 50 Gram",3d_filament,1,0.0,0.0,1518.0,247.0,0.0,999.0,0.0,0.0,0.0,0.0,7.083333492279053,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,747,"Soft 'n Style BMX-8031 Plastic Clear Spray Bottle, 16 fl.oz. Capacity",other,1,0.0,0.0,1518.0,75.0,0.0,999.0,0.0,0.0,0.0,0.0,1.1666667461395264,0.0,0.8174172544763971,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,764,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,connector_fitting,1,0.0,0.0,1518.0,16.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,785,"Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall Countdown Timer Switch, w Decorator Wall Plate, White",fastener,1,0.0,0.0,1518.0,55.0,0.0,999.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1286,Accessbuy 180-Piece Rubber Grommet Shop Assortment,other,1,0.0,0.0,1518.0,227.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107433532284319,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1644,O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6),other,1,0.0,0.0,1518.0,9.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2168,"PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower",other,1,0.0,0.0,1518.0,11.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2233,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 4"" Length",connector_fitting,1,0.0,0.0,1518.0,20.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333152468800869,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2383,Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000,other,1,0.0,0.0,1518.0,102.0,0.0,999.0,0.0,0.0,0.0,0.0,10.666666030883789,0.0,0.7097124253933803,0.7097124253933803
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2445,"Eagle 1601MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 30 gallon Capacity, 28.5"" Height, 21.25"" Diameter",gauge_meter,1,1.0,0.0,1518.0,14.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097124253933803,0.7097124253933803
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,1,1.0,0.0,247.0,71.0,0.0,999.0,0.0,0.0,0.0,0.0,8.5,0.0,0.7894736842105263,0.7097124253933803
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,217,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,1,0.0,0.0,247.0,98.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506782419967445,0.7097124253933803
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,322,"Stainless Steel 316 Cast Pipe Fitting, Union, Class 150, 1/8"" NPT Female",connector_fitting,1,1.0,0.0,247.0,31.0,0.0,999.0,0.009694201871752739,0.0,0.0,0.0,11.0,0.0,0.7097124253933803,0.7097124253933803
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,524,"Innovative Components AN4C-5S3L-21 1.75"" Star Knob thru hole&nbsp; 1/4-20 steel zinc lock nut black pp (Pack of 10)",fastener,1,0.0,0.0,247.0,57.0,0.0,999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.7097124253933803,0.7097124253933803
217,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,997,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",other,1,1.0,0.0,98.0,56.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877916440586001,0.7506782419967445
