row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
229,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,7,34,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
260,2617,Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,3,999,32,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,793,"Yost MU360 Universal Jaw Cover, 6",other,False,False
290,824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,7,999,2014,"Red Brass Pipe Fitting, Nipple, Schedule 40 Seamless, 1/4"" NPT Male X 1-1/2"" Length",connector_fitting,322,"Stainless Steel 316 Cast Pipe Fitting, Union, Class 150, 1/8"" NPT Female",connector_fitting,False,False
321,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,5,26,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,False,False
360,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
364,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,8,32,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,True,True
376,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,5,13,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
394,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,5,45,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,True,True
413,1267,Wago 222-412 LEVER-NUTS 2 Conductor Compact Connectors 100 PK,connector_fitting,2,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2141,Hoover Commercial C3820 Spotter and Carpet Cleaner with 3 Brush Roll Speeds,other,False,False
474,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2,22,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
483,281,SE TL10 10-Piece Test Lead Set with Alligator Clips,other,7,999,2266,Supco BPV31 Bullet Piercing Valve,other,107,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length",other,True,True
515,3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,15,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
541,1553,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,6,24,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
577,2869,"13cm Dia. (5.1"") Filter Funnel, Buchner Style - 2 Parts, Polypropylene, Designed for 11-12.5cm Filter Paper",other,3,23,183,SEOH GLASS FUNNEL Neutral glass 100 mm 100 mm stem,other,296,"EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",3d_filament,True,False
587,1824,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,other,4,26,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,True,True
608,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,5,19,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,True,True
613,1881,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),other,5,999,2229,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,other,2579,Uxcell CP2102 USB 2.0 to UART TTL 6PIN Module Serial Converter Adapter,other,True,True
634,2204,"Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black",3d_filament,9,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,True,True
644,1285,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe",connector_fitting,3,24,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,800,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",connector_fitting,True,True
645,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,1,999,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,800,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",connector_fitting,True,True
656,560,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",test_strip,4,42,2289,60 Tube - 16x150mm Clear Plastic Test Tube Set with Caps and Rack,other,824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,False,False
677,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,7,12,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,False,False
702,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2,13,3431,1/4 Dram AMBER Glass Vial - Screw Cap w/ Orifice Reducer - Pack of 24,fastener,747,"Soft 'n Style BMX-8031 Plastic Clear Spray Bottle, 16 fl.oz. Capacity",other,False,False
825,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3,999,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,True,False
826,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,5,999,534,"Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch",other,534,"Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch",other,False,False
839,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2,999,150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,269,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",other,False,False
843,1699,Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue),connector_fitting,10,999,1452,American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,connector_fitting,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,True,False
851,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,7,23,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,332,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,other,True,True
856,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,4,12,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,False,False
882,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3,20,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
977,417,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,3,999,1265,"Gardner Bender 10-104 100PK Ring Terminal, 100 Pack, Blue",connector_fitting,593,"Gardner Bender 10-106 50PK Ring Terminal, Yellow",connector_fitting,True,True
994,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,9,27,2793,"First Aid Only Splinter Out, 10 Per Box",other,2328,iMBAPrice iMBA-100-4x6 Reclosable Bags,other,False,False
1001,339,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",gauge_meter,1,16,339,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",gauge_meter,663,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",other,True,False
1033,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,5,34,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
1067,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,6,31,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,True,True
1108,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2,15,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
1147,2660,"3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,7,999,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
1150,2152,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,6,37,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,True,True
1166,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,296,"EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",3d_filament,True,False
1216,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,5,20,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
1217,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,3,13,2583,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
1225,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,8,47,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
1231,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,10,28,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,True,True
1358,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,4,32,103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,True,True
1377,3443,Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,8,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
1473,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,9,999,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,2855,RANCO ETC-111000 Digital Cold Temperature Control NEW,other,True,False
1475,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,6,16,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
1503,1358,"RMP .249 3003 H14 Aluminum Sheet, 12"" x 12",other,5,999,1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,788,FeelGlad(TM)5pcs Titanium Step Drill Bits Set with Aluminum Case,other,True,True
1520,273,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",adhesive_epoxy,1,48,273,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",adhesive_epoxy,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,True,True
1580,416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,1,999,416,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,159,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",gauge_meter,True,False
1583,2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,6,36,2145,"ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
1591,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,True,True
1592,3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,33,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
1604,1416,"Gardner Bender 10-084 WingGard Wire Connector, 100 Pack, Yellow",connector_fitting,6,999,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,521,"Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",connector_fitting,True,True
1668,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,6,13,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,1665,"X-Treme Tape TPE-XZLW Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, White",tape,False,False
1673,2660,"3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,5,999,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
1704,1376,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT",other,6,999,1663,"Prime-Line Products P 7645 Screen Retainer Spline, .250-in, 25-ft, Gray",ventilation_fan,54,"Industrial & Scientific"" />",metadata_placeholder,False,False
1752,2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,6,13,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
