input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_186><c_172>, <a_38><b_166><c_90>",<a_48><b_34><c_92>,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",<a_38><b_219><c_139>,"KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal",50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_149><c_96>, <a_93><b_149><c_96>, <a_32><b_18><c_191>, <a_15><b_113><c_228>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_15><b_113><c_228>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,0,0,0,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_149><c_96>, <a_93><b_149><c_96>, <a_32><b_18><c_191>, <a_15><b_113><c_228>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_149><c_96>, <a_93><b_149><c_96>, <a_32><b_18><c_191>, <a_15><b_113><c_228>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_118><c_211>, <a_118><b_224><c_70>, <a_193><b_26><c_229>, <a_89><b_247><c_179>",<a_203><b_177><c_189>,Pomona 1296 BNC (M) Binding Posts,<a_75><b_178><c_17>,"Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_232><b_170><c_145>, <a_55><b_61><c_105>, <a_63><b_243><c_60>, <a_51><b_73><c_241>, <a_186><b_6><c_0>, <a_150><b_89><c_155>, <a_163><b_92><c_17>",<a_184><b_116><c_115>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_193><b_136><c_223>,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_37><c_232>, <a_232><b_120><c_133>, <a_106><b_218><c_88>",<a_195><b_69><c_1>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_106><b_218><c_88>,INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set,50,0,0,0,0,1,0,0,1,25,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_37><c_232>, <a_232><b_120><c_133>, <a_106><b_218><c_88>, <a_195><b_69><c_1>",<a_195><b_69><c_1>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_195><b_69><c_1>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,1,1,1,1,1,3,3,1,25,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_218><c_164>, <a_71><b_140><c_229>",<a_143><b_66><c_184>,Pomona 4970 Bnc (M) with 20 Awg Leads,<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_218><c_164>, <a_71><b_140><c_229>, <a_143><b_66><c_184>",<a_192><b_66><c_235>,Pomona 3788 Bnc (F) to Minigrabber Test Clips,<a_37><b_62><c_99>,uxcell 5 Pcs 500K ohm B500K Top Adjustment Single Linear Potentiometers,50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_247><c_30>, <a_107><b_1><c_32>, <a_107><b_131><c_34>, <a_215><b_200><c_24>, <a_34><b_85><c_130>, <a_240><b_214><c_26>",<a_254><b_154><c_177>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,0,0,1,21,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_61><b_209><c_227>, <a_243><b_243><c_103>, <a_83><b_90><c_84>",<a_107><b_131><c_34>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_199><b_62><c_65>,RepRap Champion Metal J-Head V6 Hot End for RepRap 3D Printer 1.75mm Filament Direct Feed Extruder 0.4mm Nozzle,50,0,0,0,0,1,0,0,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_247><c_200>, <a_38><b_247><c_200>, <a_177><b_64><c_5>, <a_195><b_26><c_11>, <a_178><b_136><c_47>, <a_235><b_58><c_104>, <a_125><b_127><c_2>",<a_253><b_251><c_1>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,9,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_169><c_182>, <a_114><b_6><c_60>, <a_29><b_215><c_152>, <a_114><b_68><c_97>, <a_188><b_170><c_6>, <a_125><b_7><c_19>, <a_196><b_13><c_0>, <a_105><b_161><c_4>, <a_179><b_190><c_17>, <a_32><b_46><c_23>",<a_19><b_192><c_227>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_159><b_251><c_47>,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",50,0,0,0,0,1,0,0,1,20,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_156><b_255><c_48>, <a_105><b_186><c_254>, <a_60><b_36><c_54>, <a_169><b_40><c_135>",<a_239><b_65><c_64>,"FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_106><c_4>, <a_81><b_152><c_216>, <a_207><b_134><c_28>, <a_198><b_40><c_57>",<a_120><b_50><c_32>,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),<a_166><b_40><c_108>,Shop-Vac 90686 2.5-Inch Hose Coupling,50,0,0,0,0,1,0,0,1,17,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_33><c_201>, <a_174><b_64><c_160>, <a_148><b_68><c_1>, <a_195><b_82><c_0>",<a_12><b_34><c_177>,"PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_215><c_20>, <a_54><b_176><c_204>, <a_188><b_194><c_223>",<a_254><b_154><c_177>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_188><b_194><c_223>,Propylene Glycol 1 Quart - USP - KOSHER - PURE,50,0,0,0,0,1,0,0,1,21,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_42><b_110><c_238>, <a_71><b_226><c_246>, <a_143><b_66><c_184>, <a_192><b_66><c_235>, <a_203><b_177><c_189>",<a_217><b_198><c_109>,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",<a_18><b_11><c_53>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_45><c_181>, <a_237><b_66><c_7>, <a_206><b_29><c_255>, <a_246><b_132><c_0>",<a_20><b_83><c_138>,SE 526SF 7&rdquo; Self-Locking Sponge Forceps,<a_211><b_146><c_250>,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_142><b_44><c_2>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,13,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_142><b_44><c_2>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_142><b_44><c_2>, <a_79><b_250><c_0>",<a_77><b_232><c_104>,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_88><c_163>",<a_229><b_185><c_223>,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",<a_254><b_88><c_163>,Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R,50,0,0,0,0,1,0,0,1,17,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_127><c_2>, <a_6><b_82><c_15>, <a_246><b_68><c_15>, <a_236><b_18><c_228>",<a_194><b_120><c_215>,"3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153",<a_125><b_127><c_2>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),50,0,0,0,0,1,0,1,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_127><c_2>, <a_117><b_214><c_218>, <a_34><b_131><c_13>, <a_76><b_81><c_215>, <a_31><b_0><c_152>, <a_227><b_152><c_170>, <a_227><b_241><c_105>, <a_244><b_213><c_194>, <a_173><b_180><c_1>",<a_74><b_122><c_67>,"Vastar ESD Anti-Static Wrist Strap Components, Blue",<a_233><b_51><c_56>,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,1,1,1,2,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_1><c_198>",<a_107><b_1><c_219>,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,2,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_1><c_198>, <a_107><b_1><c_219>",<a_107><b_131><c_34>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_107><b_1><c_214>,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,1,3,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_1><c_198>, <a_107><b_1><c_219>, <a_107><b_131><c_34>",<a_243><b_202><c_29>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,3,1,47,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_141><c_132>, <a_185><b_126><c_39>, <a_153><b_208><c_4>, <a_22><b_125><c_26>, <a_85><b_101><c_200>, <a_22><b_147><c_74>, <a_66><b_231><c_13>",<a_75><b_156><c_157>,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",<a_22><b_1><c_114>,"Uxcell Probe K Type 0-500C Temperature Range Coiled Thermocouple, 1.5M, 80 mm x 3 mm",50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_145><c_70>, <a_29><b_42><c_254>",<a_188><b_46><c_203>,"EnviroCare Replacement Vacuum Bags for Panasonic Types U, U-3, U-6-9 Pack",<a_29><b_42><c_254>,"Dorman Hardware 4-9771 Pliers Holders, 4-Pack",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_145><c_70>, <a_29><b_42><c_254>, <a_188><b_46><c_203>",<a_184><b_116><c_115>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_172><b_194><c_0>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_135><b_6><c_127>, <a_75><b_178><c_17>, <a_144><b_91><c_12>, <a_173><b_106><c_4>",<a_44><b_112><c_53>,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",<a_173><b_106><c_4>,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",50,0,0,0,0,1,0,0,1,22,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_135><b_6><c_127>, <a_75><b_178><c_17>, <a_144><b_91><c_12>, <a_173><b_106><c_4>, <a_44><b_112><c_53>",<a_44><b_122><c_190>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",<a_44><b_122><c_190>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",50,1,1,1,1,1,3,3,1,22,1
